episode,mean,shadow_lower,shadow_upper
0.00000000,1.83787692,1.83787692,1.83787692
1.00000000,1.83787693,1.83778219,1.83797167
2.00000000,1.83785647,1.83770642,1.83800652
3.00000000,1.83785552,1.83764950,1.83806155
4.00000000,1.83784775,1.83759518,1.83810032
5.00000000,1.83783105,1.83754096,1.83812114
6.00000000,1.83781312,1.83748820,1.83813804
7.00000000,1.83779674,1.83743810,1.83815538
8.00000000,1.83778040,1.83739087,1.83816992
9.00000000,1.83776687,1.83734939,1.83818435
10.00000000,1.83775220,1.83730914,1.83819525
11.00000000,1.83773391,1.83726715,1.83820067
12.00000000,1.83771529,1.83722657,1.83820401
13.00000000,1.83769807,1.83718919,1.83820696
14.00000000,1.83768350,1.83715601,1.83821098
15.00000000,1.83767173,1.83712760,1.83821586
16.00000000,1.83766044,1.83710144,1.83821943
17.00000000,1.83765124,1.83707829,1.83822419
18.00000000,1.83764372,1.83705819,1.83822925
19.00000000,1.83763789,1.83704053,1.83823525
20.00000000,1.83763496,1.83702582,1.83824409
21.00000000,1.83763456,1.83701362,1.83825550
22.00000000,1.83763661,1.83700390,1.83826932
23.00000000,1.83764080,1.83699665,1.83828495
24.00000000,1.83764669,1.83699096,1.83830242
25.00000000,1.83765460,1.83698769,1.83832152
26.00000000,1.83766432,1.83698660,1.83834203
27.00000000,1.83767426,1.83698609,1.83836244
28.00000000,1.83768574,1.83698728,1.83838419
29.00000000,1.83769872,1.83699003,1.83840741
30.00000000,1.83771256,1.83699368,1.83843144
31.00000000,1.83772700,1.83699790,1.83845611
32.00000000,1.83774186,1.83700234,1.83848138
33.00000000,1.83775698,1.83700642,1.83850755
34.00000000,1.83777210,1.83700993,1.83853427
35.00000000,1.83778766,1.83701344,1.83856189
36.00000000,1.83780250,1.83701589,1.83858912
37.00000000,1.83781648,1.83701690,1.83861607
38.00000000,1.83783106,1.83701842,1.83864370
39.00000000,1.83784646,1.83702065,1.83867226
40.00000000,1.83786223,1.83702369,1.83870076
41.00000000,1.83787839,1.83702753,1.83872926
42.00000000,1.83789531,1.83703247,1.83875814
43.00000000,1.83791255,1.83703825,1.83878686
44.00000000,1.83793011,1.83704457,1.83881565
45.00000000,1.83794791,1.83705120,1.83884461
46.00000000,1.83796603,1.83705819,1.83887386
47.00000000,1.83798394,1.83706485,1.83890303
48.00000000,1.83800209,1.83707163,1.83893254
49.00000000,1.83802042,1.83707855,1.83896229
50.00000000,1.83804238,1.83707001,1.83901476
51.00000000,1.83806539,1.83706448,1.83906631
52.00000000,1.83809128,1.83706256,1.83912000
53.00000000,1.83811830,1.83706283,1.83917376
54.00000000,1.83814787,1.83706624,1.83922950
55.00000000,1.83818071,1.83707329,1.83928812
56.00000000,1.83821590,1.83708308,1.83934871
57.00000000,1.83825256,1.83709513,1.83941000
58.00000000,1.83829084,1.83710936,1.83947232
59.00000000,1.83833001,1.83712483,1.83953519
60.00000000,1.83837073,1.83714209,1.83959937
61.00000000,1.83841381,1.83716198,1.83966565
62.00000000,1.83845832,1.83718340,1.83973323
63.00000000,1.83850422,1.83720655,1.83980190
64.00000000,1.83855092,1.83723085,1.83987099
65.00000000,1.83859833,1.83725606,1.83994060
66.00000000,1.83864802,1.83728376,1.84001227
67.00000000,1.83869953,1.83731345,1.84008560
68.00000000,1.83875276,1.83734456,1.84016095
69.00000000,1.83880744,1.83737710,1.84023778
70.00000000,1.83886261,1.83741062,1.84031461
71.00000000,1.83891861,1.83744554,1.84039168
72.00000000,1.83897469,1.83748112,1.84046826
73.00000000,1.83903068,1.83751720,1.84054415
74.00000000,1.83908622,1.83755369,1.84061875
75.00000000,1.83914046,1.83758959,1.84069133
76.00000000,1.83919388,1.83762520,1.84076257
77.00000000,1.83924833,1.83766241,1.84083425
78.00000000,1.83930272,1.83770029,1.84090516
79.00000000,1.83935689,1.83773880,1.84097499
80.00000000,1.83941099,1.83777807,1.84104391
81.00000000,1.83946576,1.83781894,1.84111258
82.00000000,1.83952124,1.83786157,1.84118091
83.00000000,1.83957737,1.83790597,1.84124877
84.00000000,1.83963443,1.83795237,1.84131649
85.00000000,1.83969181,1.83799997,1.84138366
86.00000000,1.83975015,1.83804926,1.84145104
87.00000000,1.83980994,1.83810096,1.84151893
88.00000000,1.83987062,1.83815405,1.84158718
89.00000000,1.83993236,1.83820869,1.84165602
90.00000000,1.83999503,1.83826437,1.84172569
91.00000000,1.84005872,1.83832119,1.84179625
92.00000000,1.84012361,1.83837933,1.84186790
93.00000000,1.84018989,1.83843873,1.84194106
94.00000000,1.84025761,1.83849975,1.84201546
95.00000000,1.84032674,1.83856251,1.84209096
96.00000000,1.84039723,1.83862701,1.84216745
97.00000000,1.84046933,1.83869355,1.84224511
98.00000000,1.84054248,1.83876127,1.84232369
99.00000000,1.84061659,1.83882982,1.84240336
100.00000000,1.84069120,1.83889874,1.84248365
101.00000000,1.84076662,1.83896849,1.84256475
102.00000000,1.84084243,1.83903862,1.84264625
103.00000000,1.84091889,1.83910967,1.84272811
104.00000000,1.84099565,1.83918125,1.84281004
105.00000000,1.84107235,1.83925319,1.84289152
106.00000000,1.84114919,1.83932533,1.84297305
107.00000000,1.84122636,1.83939782,1.84305489
108.00000000,1.84130393,1.83947066,1.84313719
109.00000000,1.84138207,1.83954408,1.84322006
110.00000000,1.84146027,1.83961767,1.84330287
111.00000000,1.84153865,1.83969124,1.84338606
112.00000000,1.84161806,1.83976594,1.84347018
113.00000000,1.84169811,1.83984127,1.84355494
114.00000000,1.84177939,1.83991742,1.84364136
115.00000000,1.84186186,1.83999412,1.84372961
116.00000000,1.84194499,1.84007102,1.84381896
117.00000000,1.84202820,1.84014802,1.84390837
118.00000000,1.84211138,1.84022509,1.84399767
119.00000000,1.84219390,1.84030205,1.84408574
120.00000000,1.84227532,1.84037760,1.84417303
121.00000000,1.84235482,1.84045093,1.84425871
122.00000000,1.84243334,1.84052258,1.84434410
123.00000000,1.84251003,1.84059169,1.84442837
124.00000000,1.84258574,1.84065920,1.84451227
125.00000000,1.84266089,1.84072562,1.84459616
