method,case,episode,seed,success,hit_count,hit_indices,done_reason,final_step,final_time_s,offensive_alive,defensive_alive,best_agent,best_hvt_distance_m,best_min_step
garcia_bddg,8v8,0,80047,1,1,2,success,5631,56.31,1,1,2,4.543917080728603,5631
garcia_bddg,8v8,1,80048,1,1,4,success,5979,59.79,1,1,4,4.857697839922424,5979
garcia_bddg,8v8,2,80049,0,0,,all_killed,5735,57.35,0,0,4,43.878995162201846,5735
garcia_bddg,8v8,3,80050,0,0,,all_killed,5551,55.51,0,0,3,197.1272102867552,5551
garcia_bddg,8v8,4,80051,0,0,,all_killed,2034,20.34,0,0,0,1537.478681699033,1534
garcia_bddg,8v8,5,80052,1,1,2,success,5407,54.07,3,3,2,4.78361343714989,5407
garcia_bddg,8v8,6,80053,1,1,4,success,5488,54.88,2,2,4,4.581180007398636,5488
garcia_bddg,8v8,7,80054,1,1,7,success,5259,52.59,2,2,7,4.584484559202757,5259
garcia_bddg,8v8,8,80055,1,1,4,success,5868,58.68,1,1,4,4.895621713481593,5868
garcia_bddg,8v8,9,80056,1,1,0,success,5195,51.95,2,2,0,4.808131245504142,5195
garcia_bddg,8v8,10,80057,1,1,6,success,5848,58.480000000000004,3,3,6,4.815704540972868,5848
garcia_bddg,8v8,11,80058,1,1,0,success,5208,52.08,1,1,0,4.5320998647900055,5208
garcia_bddg,8v8,12,80059,1,1,3,success,5473,54.730000000000004,2,2,3,4.84217814670379,5473
garcia_bddg,8v8,13,80060,1,1,2,success,5440,54.4,2,2,2,4.779924781825406,5440
garcia_bddg,8v8,14,80061,1,1,3,success,5610,56.1,1,1,3,4.596394887394218,5610
garcia_bddg,8v8,15,80062,1,1,2,success,5512,55.120000000000005,1,1,2,4.789229152564231,5512
garcia_bddg,8v8,16,80063,0,0,,all_killed,4627,46.27,0,0,5,588.4892027013537,4627
garcia_bddg,8v8,17,80064,1,1,6,success,5531,55.31,1,1,6,4.65130301941149,5531
garcia_bddg,8v8,18,80065,1,1,6,success,5771,57.71,2,2,6,4.814122944653759,5771
garcia_bddg,8v8,19,80066,1,1,3,success,6059,60.59,1,1,3,4.671056877469269,6059
garcia_bddg,8v8,20,80067,1,1,7,success,5514,55.14,1,1,7,4.8642051313625885,5514
garcia_bddg,8v8,21,80068,1,1,0,success,4961,49.61,2,2,0,4.983053627542137,4961
garcia_bddg,8v8,22,80069,1,1,4,success,6007,60.07,1,1,4,4.900851190512711,6007
garcia_bddg,8v8,23,80070,1,1,2,success,5692,56.92,1,1,2,4.962049747316416,5692
garcia_bddg,8v8,24,80071,1,1,3,success,5676,56.76,1,1,3,4.579261374361263,5676
garcia_bddg,8v8,25,80072,1,1,1,success,5134,51.34,4,4,1,4.643194458362981,5134
garcia_bddg,8v8,26,80073,1,1,3,success,5076,50.76,1,1,3,4.8734757864776945,5076
garcia_bddg,8v8,27,80074,1,1,6,success,5407,54.07,2,2,6,4.758332092175137,5407
garcia_bddg,8v8,28,80075,1,1,5,success,5725,57.25,3,3,5,4.61636577332963,5725
garcia_bddg,8v8,29,80076,0,0,,all_killed,2752,27.52,0,0,4,1504.2240769831542,2752
garcia_bddg,8v8,30,80077,1,1,4,success,5707,57.07,2,2,4,4.895600981181421,5707
garcia_bddg,8v8,31,80078,1,1,6,success,5584,55.84,1,1,6,4.9031540705189265,5584
garcia_bddg,8v8,32,80079,1,1,3,success,5731,57.31,2,2,3,4.987352932897557,5731
garcia_bddg,8v8,33,80080,1,1,7,success,5559,55.59,1,1,7,4.715134234866124,5559
garcia_bddg,8v8,34,80081,0,0,,all_killed,5687,56.870000000000005,0,0,5,189.0326583858283,5687
garcia_bddg,8v8,35,80082,1,1,3,success,5307,53.07,3,3,3,4.656871345606532,5307
garcia_bddg,8v8,36,80083,1,1,4,success,6281,62.81,1,1,4,4.928186850984776,6281
garcia_bddg,8v8,37,80084,1,1,3,success,5801,58.01,1,1,3,4.552621040278792,5801
garcia_bddg,8v8,38,80085,1,1,1,success,5404,54.04,2,2,1,4.598997561614642,5404
garcia_bddg,8v8,39,80086,1,1,3,success,5678,56.78,1,1,3,4.564405727215386,5678
garcia_bddg,8v8,40,80087,1,1,1,success,5062,50.620000000000005,3,3,1,4.881703760639613,5062
garcia_bddg,8v8,41,80088,1,1,7,success,5518,55.18,2,2,7,4.6646587646990385,5518
garcia_bddg,8v8,42,80089,1,1,7,success,5499,54.99,2,2,7,4.715726377295994,5499
