case,seed,success,hit_count,hit_indices,done_reason,final_step,offensive_alive,defensive_alive,best_agent,best_hvt_distance_m,best_min_step,min_dist_per_agent_m
6v6,60000,False,0,[],,7000,1,1,1,1492.6229798074073,1861,"[1575.278, 1492.623, 2190.534, 2038.561, 1565.872, 1636.232]"
6v6,60001,False,0,[],,7000,2,2,1,1554.7202287120722,1747,"[1569.785, 1554.72, 2229.851, 2072.856, 1684.91, 1666.809]"
6v6,60002,False,0,[],,7000,1,1,0,1361.647089014658,1812,"[1361.647, 1705.498, 2178.162, 2111.023, 1600.959, 1528.1]"
6v6,60003,False,0,[],,7000,2,3,5,438.40265281839316,4523,"[742.589, 1597.108, 2253.096, 1944.954, 1561.985, 438.403]"
6v6,60004,False,0,[],,7000,2,2,0,1497.3978791081963,1649,"[1497.398, 1549.088, 2258.323, 2185.052, 1734.732, 1673.415]"
6v6,60005,False,0,[],,7000,1,1,0,1557.4666732544686,1335,"[1557.467, 1636.586, 2201.257, 2161.713, 1566.455, 1639.972]"
6v6,60006,False,0,[],,7000,1,1,4,1474.9914283645567,2005,"[1572.039, 1643.675, 2146.881, 2099.462, 1474.991, 1621.291]"
6v6,60007,False,0,[],,7000,3,3,5,838.0586889178586,7000,"[1376.62, 1741.145, 2200.808, 2047.421, 1590.16, 838.059]"
6v6,60008,False,0,[],,7000,2,2,0,1397.7147025875397,1692,"[1397.715, 1666.695, 2205.684, 2125.857, 1514.521, 1650.816]"
6v6,60009,False,0,[],,7000,1,1,0,1505.8904030706904,1369,"[1505.89, 1528.049, 2237.352, 2082.969, 1674.103, 1592.068]"
6v6,60010,False,0,[],,7000,2,2,0,1536.7174079940887,1361,"[1536.717, 1615.457, 2253.278, 2061.253, 1597.005, 1680.649]"
6v6,60011,False,0,[],,7000,1,1,4,1583.1202094365806,1905,"[1630.538, 1602.457, 2165.968, 1997.007, 1583.12, 1710.72]"
6v6,60012,False,0,[],,7000,2,2,0,1431.3095440739276,1633,"[1431.31, 1685.917, 2185.499, 2205.063, 1548.104, 1678.958]"
6v6,60013,False,0,[],,7000,1,1,1,1559.698189889758,1872,"[1589.58, 1559.698, 2159.761, 2087.301, 1643.257, 1575.845]"
6v6,60014,False,0,[],,7000,1,1,4,1586.906429255515,2000,"[1626.408, 1704.648, 2230.241, 2117.507, 1586.906, 1681.018]"
6v6,60015,True,1,[4],success,4956,2,2,4,4.63247878502354,4956,"[1470.152, 1583.815, 2233.864, 2251.547, 4.632, 1682.153]"
6v6,60016,False,0,[],,7000,1,1,1,1560.090438907561,1807,"[1610.262, 1560.09, 2169.544, 2050.872, 1569.493, 1676.114]"
6v6,60017,False,0,[],,7000,2,2,4,1578.1229244610988,2025,"[1582.169, 1647.596, 2238.156, 2136.586, 1578.123, 1652.767]"
6v6,60018,False,0,[],,7000,2,2,5,202.8519579758297,5095,"[1523.362, 1575.942, 2188.174, 2065.029, 1615.294, 202.852]"
6v6,60019,False,0,[],,7000,1,1,1,1548.0692749189081,1582,"[1582.919, 1548.069, 2213.615, 2085.021, 1555.671, 1627.965]"
6v6,60020,False,0,[],,7000,2,2,5,1536.1250185143326,1698,"[1602.647, 1665.455, 2192.826, 2051.184, 1662.056, 1536.125]"
6v6,60021,False,0,[],,7000,1,1,0,1518.1610861041897,1501,"[1518.161, 1678.975, 2128.729, 2086.416, 1620.434, 1572.732]"
6v6,60022,False,0,[],,7000,2,2,0,1505.1106924214857,1753,"[1505.111, 1511.792, 2326.288, 2000.065, 1586.595, 1602.178]"
6v6,60023,False,0,[],,7000,1,1,5,1589.6567303312686,1705,"[1598.781, 1745.027, 2152.824, 2138.672, 1656.681, 1589.657]"
6v6,60024,False,0,[],,7000,3,3,0,34.513980287461365,4626,"[34.514, 1676.804, 2156.358, 2122.942, 1576.549, 726.692]"
6v6,60025,False,0,[],,7000,2,2,4,1548.838740395347,1921,"[1601.523, 1671.727, 2196.929, 2046.853, 1548.839, 1722.155]"
6v6,60026,False,0,[],,7000,1,1,0,1506.3080128175557,1384,"[1506.308, 1562.665, 2208.75, 2177.55, 1689.088, 1622.493]"
