seed,step,time_s,hit_count,min_off_hvt_dist_m,nearest_def_hvt_dist_m,phase_terminal_count,terminal_pn_guided_agents,Phi_decoy,N_eff,Gamma_mean,Gamma_max,Xi_mean,Xi_max,hvt_closing_speed_mean,n_locked_defenders,reward_mean
1000,1,0.01,0,2242.8287569793906,608.1971703713883,0,0,-0.39997414880960364,2.029259682729984,-1.4195036256568636,-1.4107333508309674,0.0,0.0,44.36235770921369,4,0.004633285899995827
1000,11,0.11,0,2238.385596954807,612.4476958240265,0,0,-0.3999733831681086,2.029258820617143,-1.4196365328953944,-1.4110503362226698,0.0,0.0,44.38224502093183,4,0.004526851085014643
1000,21,0.21,0,2233.938240193148,616.7230164201114,0,0,-0.39997254876176924,2.0292589347694645,-1.4198219127824552,-1.4114749035873053,0.0,0.0,44.40057435362101,4,0.004524024176411335
1000,31,0.31,0,2229.486905714923,621.0222880725596,0,0,-0.39997167096030534,2.0292590377946094,-1.4199940266120716,-1.4118693068914856,0.0,0.0,44.41767004444708,4,0.00452360738348216
1000,41,0.41000000000000003,0,2225.0317491139094,625.3447097044301,0,0,-0.39997081173867566,2.029259129683334,-1.4201535436151933,-1.4122350726580946,0.0,0.0,44.43350844129717,4,0.004523489735089247
1000,51,0.51,0,2220.5729103298627,629.6895205010447,0,0,-0.39996996723437417,2.029259213221497,-1.4203010823700548,-1.4125735357320504,0.0,0.0,44.44808673790491,4,0.004523326553404332
1000,61,0.61,0,2216.1105245600884,634.0559973047954,0,0,-0.3999691341902453,2.029259287006295,-1.420437232316538,-1.4128859725726897,0.0,0.0,44.46136583958988,4,0.004523233103565874
1000,71,0.71,0,2211.6447256794904,638.4434522095063,0,0,-0.3999683100195823,2.0292593538262915,-1.4205625510587798,-1.4131736151016798,0.0,0.0,44.47333501226876,4,0.004523158602416515
1000,81,0.81,0,2207.1756471476083,642.8512303368265,0,0,-0.39996749264568315,2.0292594150743675,-1.4206775601714103,-1.4134376497947407,0.0,0.0,44.48398864839306,4,0.0045230867639184
1000,91,0.91,0,2202.703422243762,647.2787077791127,0,0,-0.399966680407645,2.029259469350872,-1.4207827415110126,-1.413679214990638,0.0,0.0,44.49332201779324,4,0.0045230206111446045
