episode,mean,shadow_lower,shadow_upper
0.00000000,0.59617379,0.51211071,0.68023686
10.00000000,0.45350718,0.41701688,0.48999748
20.00000000,0.34190742,0.31345395,0.37036088
30.00000000,0.30304206,0.26544325,0.34064088
40.00000000,0.26804268,0.23062616,0.30545920
50.00000000,0.25250270,0.21554515,0.28946024
60.00000000,0.22116070,0.18150567,0.26081573
70.00000000,0.22483796,0.17941040,0.27026552
80.00000000,0.23722872,0.19671248,0.27774496
90.00000000,0.25026524,0.20556396,0.29496652
100.00000000,0.26174535,0.21956005,0.30393064
110.00000000,0.23789576,0.20462225,0.27116927
120.00000000,0.21668960,0.19833527,0.23504393
130.00000000,0.18971945,0.17869260,0.20074630
140.00000000,0.16598314,0.14818419,0.18378208
150.00000000,0.13035706,0.11390613,0.14680800
160.00000000,0.12955468,0.11067814,0.14843123
170.00000000,0.15100856,0.13952053,0.16249659
180.00000000,0.16936259,0.14647829,0.19224690
190.00000000,0.17204040,0.14229892,0.20178187
200.00000000,0.18326470,0.14759532,0.21893407
210.00000000,0.19938683,0.15825573,0.24051793
220.00000000,0.17750211,0.13771019,0.21729403
230.00000000,0.15198927,0.12144332,0.18253522
240.00000000,0.14755824,0.11665565,0.17846082
250.00000000,0.13790836,0.10081991,0.17499681
260.00000000,0.11603804,0.08420960,0.14786648
270.00000000,0.11465481,0.08664688,0.14266275
280.00000000,0.11300445,0.08281776,0.14319113
290.00000000,0.12090099,0.09037530,0.15142668
300.00000000,0.11301069,0.08797050,0.13805088
310.00000000,0.09874671,0.07477968,0.12271374
320.00000000,0.08559827,0.06371765,0.10747890
330.00000000,0.07971047,0.05460586,0.10481507
340.00000000,0.08450398,0.05325192,0.11575604
350.00000000,0.09426608,0.05956873,0.12896342
360.00000000,0.10120106,0.06286963,0.13953249
370.00000000,0.10735911,0.06505252,0.14966569
380.00000000,0.10894662,0.06715037,0.15074288
390.00000000,0.09500923,0.06350287,0.12651559
400.00000000,0.09408766,0.05901990,0.12915543
410.00000000,0.09193261,0.06136445,0.12250078
420.00000000,0.10121704,0.07345179,0.12898229
430.00000000,0.10492412,0.07641663,0.13343161
440.00000000,0.10054347,0.07167911,0.12940783
450.00000000,0.09357411,0.06913825,0.11800996
460.00000000,0.09825821,0.07763223,0.11888419
470.00000000,0.09500241,0.07554480,0.11446002
480.00000000,0.09687502,0.08106809,0.11268196
490.00000000,0.09540703,0.08374182,0.10707225
500.00000000,0.09181070,0.08332611,0.10029529
