episode,mean,shadow_lower,shadow_upper
0.00000000,0.80956657,0.70434655,0.91478659
10.00000000,0.59814644,0.56045844,0.63583443
20.00000000,0.55094672,0.50280819,0.59908524
30.00000000,0.50799267,0.47082210,0.54516325
40.00000000,0.46508108,0.43630188,0.49386028
50.00000000,0.42177673,0.39825446,0.44529900
60.00000000,0.36843766,0.33806073,0.39881459
70.00000000,0.33463743,0.30523312,0.36404174
80.00000000,0.32615090,0.30713649,0.34516532
90.00000000,0.33498993,0.31751547,0.35246438
100.00000000,0.34525143,0.32802646,0.36247639
110.00000000,0.35589722,0.32657732,0.38521712
120.00000000,0.36283723,0.32853778,0.39713668
130.00000000,0.34386876,0.31448811,0.37324940
140.00000000,0.31689102,0.29696324,0.33681880
150.00000000,0.31790698,0.30070820,0.33510575
160.00000000,0.29869560,0.27721641,0.32017478
170.00000000,0.29905396,0.27032379,0.32778413
180.00000000,0.29738093,0.27508823,0.31967363
190.00000000,0.29375283,0.27197663,0.31552903
200.00000000,0.27241649,0.24869503,0.29613794
210.00000000,0.27027808,0.24833559,0.29222057
220.00000000,0.25282612,0.24681759,0.25883465
230.00000000,0.24827771,0.23990590,0.25664953
240.00000000,0.25765427,0.24042347,0.27488507
250.00000000,0.26962033,0.24595775,0.29328291
260.00000000,0.28730875,0.27132797,0.30328952
270.00000000,0.28228483,0.26118213,0.30338752
280.00000000,0.30627931,0.27778689,0.33477174
290.00000000,0.31150808,0.28306170,0.33995447
300.00000000,0.30180017,0.27831228,0.32528807
310.00000000,0.30380204,0.27492249,0.33268158
320.00000000,0.29598679,0.26633013,0.32564345
330.00000000,0.28331059,0.25929923,0.30732195
340.00000000,0.27282856,0.25781120,0.28784593
350.00000000,0.26740841,0.25167306,0.28314377
360.00000000,0.24985036,0.22686735,0.27283336
370.00000000,0.24929899,0.22004486,0.27855311
380.00000000,0.22458256,0.20458907,0.24457605
390.00000000,0.22364666,0.20793192,0.23936140
400.00000000,0.21999229,0.21109192,0.22889266
410.00000000,0.21612633,0.20359544,0.22865722
420.00000000,0.23432895,0.22245938,0.24619851
430.00000000,0.23634840,0.22352071,0.24917610
440.00000000,0.24415233,0.22846424,0.25984042
450.00000000,0.25887329,0.24293579,0.27481079
460.00000000,0.26420820,0.25370432,0.27471208
470.00000000,0.25511449,0.24295563,0.26727335
480.00000000,0.26821981,0.24599815,0.29044146
490.00000000,0.26182493,0.22883718,0.29481268
500.00000000,0.26229374,0.23020238,0.29438510
510.00000000,0.26665118,0.22876770,0.30453465
520.00000000,0.26376843,0.23309623,0.29444063
530.00000000,0.25049893,0.23454475,0.26645311
540.00000000,0.26322394,0.25023931,0.27620857
550.00000000,0.24147063,0.23490262,0.24803864
560.00000000,0.21908960,0.20653022,0.23164898
570.00000000,0.24226388,0.23715792,0.24736984
580.00000000,0.25700929,0.24507331,0.26894526
590.00000000,0.25260946,0.23145413,0.27376478
600.00000000,0.26145530,0.23254827,0.29036233
610.00000000,0.25752204,0.22631298,0.28873111
620.00000000,0.22887415,0.20255265,0.25519565
630.00000000,0.23054378,0.20673785,0.25434971
640.00000000,0.21810374,0.20115939,0.23504809
650.00000000,0.22152143,0.21032492,0.23271794
660.00000000,0.22230005,0.20592263,0.23867747
670.00000000,0.20978133,0.18493740,0.23462525
680.00000000,0.19291255,0.17057976,0.21524533
690.00000000,0.19669843,0.17512900,0.21826786
700.00000000,0.18101964,0.16930877,0.19273051
710.00000000,0.18447213,0.17836295,0.19058132
720.00000000,0.20018294,0.18777566,0.21259022
730.00000000,0.20229794,0.18028260,0.22431329
740.00000000,0.19079441,0.16815771,0.21343111
750.00000000,0.20090782,0.17760843,0.22420721
760.00000000,0.20989542,0.18813320,0.23165764
770.00000000,0.19501213,0.18141913,0.20860514
780.00000000,0.19008598,0.17413317,0.20603878
790.00000000,0.18427120,0.17007858,0.19846381
800.00000000,0.17052314,0.15887197,0.18217431
810.00000000,0.15900528,0.15031780,0.16769277
820.00000000,0.15550920,0.14155032,0.16946808
830.00000000,0.16372252,0.15243789,0.17500716
840.00000000,0.18047911,0.15985285,0.20110538
850.00000000,0.20786152,0.17465352,0.24106952
860.00000000,0.21511094,0.17548401,0.25473786
870.00000000,0.23410884,0.17808152,0.29013616
880.00000000,0.23409241,0.18426293,0.28392190
890.00000000,0.21503224,0.17321048,0.25685400
900.00000000,0.18657278,0.14973166,0.22341389
910.00000000,0.18312496,0.15916323,0.20708668
920.00000000,0.17880461,0.15640936,0.20119987
930.00000000,0.17939426,0.15505118,0.20373734
940.00000000,0.18238539,0.15862780,0.20614299
950.00000000,0.19033679,0.16963560,0.21103797
960.00000000,0.18355430,0.15861329,0.20849530
970.00000000,0.18908081,0.17504054,0.20312108
980.00000000,0.18017992,0.17118773,0.18917210
990.00000000,0.17247372,0.16501794,0.17992950
1000.00000000,0.16853900,0.15889807,0.17817993
1010.00000000,0.15960568,0.15618602,0.16302533
1020.00000000,0.13446778,0.12634159,0.14259396
1030.00000000,0.12947318,0.12501919,0.13392718
1040.00000000,0.14585175,0.13075325,0.16095026
1050.00000000,0.15704002,0.13734246,0.17673759
1060.00000000,0.17343703,0.15104236,0.19583169
1070.00000000,0.17452827,0.15154381,0.19751272
1080.00000000,0.16802839,0.14571377,0.19034302
1090.00000000,0.16500038,0.14944559,0.18055518
1100.00000000,0.15116551,0.13985659,0.16247442
1110.00000000,0.14002608,0.12559726,0.15445490
1120.00000000,0.15009284,0.13307332,0.16711237
1130.00000000,0.17604141,0.14655225,0.20553058
1140.00000000,0.16825243,0.14005589,0.19644896
1150.00000000,0.17154810,0.14281036,0.20028583
1160.00000000,0.16679767,0.13864866,0.19494667
1170.00000000,0.15164587,0.12685353,0.17643821
1180.00000000,0.12800587,0.10974220,0.14626955
1190.00000000,0.12495223,0.10132796,0.14857650
1200.00000000,0.11953465,0.09693108,0.14213823
1210.00000000,0.11900693,0.09720266,0.14081120
1220.00000000,0.13213579,0.10387958,0.16039200
1230.00000000,0.13792646,0.10719323,0.16865969
1240.00000000,0.13530325,0.11042145,0.16018504
1250.00000000,0.14436160,0.11571970,0.17300349
1260.00000000,0.15131579,0.12036213,0.18226945
1270.00000000,0.14447651,0.11906428,0.16988874
1280.00000000,0.13902354,0.11547242,0.16257466
1290.00000000,0.13655445,0.11022329,0.16288560
1300.00000000,0.13012644,0.10882385,0.15142903
1310.00000000,0.11485651,0.09989071,0.12982232
1320.00000000,0.10936030,0.09469859,0.12402200
1330.00000000,0.10802409,0.08811543,0.12793274
1340.00000000,0.11248965,0.08845123,0.13652807
1350.00000000,0.10758222,0.08283233,0.13233211
1360.00000000,0.12404221,0.08805091,0.16003351
1370.00000000,0.13477849,0.09158979,0.17796719
1380.00000000,0.12943254,0.08914640,0.16971868
1390.00000000,0.11847995,0.08437641,0.15258348
1400.00000000,0.11283948,0.08605786,0.13962110
1410.00000000,0.09897762,0.07793416,0.12002108
1420.00000000,0.09300676,0.07907180,0.10694171
1430.00000000,0.09842982,0.08169011,0.11516952
1440.00000000,0.09917857,0.08143116,0.11692599
1450.00000000,0.10356906,0.08221087,0.12492725
1460.00000000,0.10556218,0.08147026,0.12965411
1470.00000000,0.10556993,0.07569522,0.13544464
1480.00000000,0.10027178,0.06959992,0.13094365
1490.00000000,0.09772745,0.06705131,0.12840359
1500.00000000,0.09916374,0.07253254,0.12579494
1510.00000000,0.09694420,0.07294206,0.12094633
1520.00000000,0.09631950,0.07950160,0.11313739
1530.00000000,0.09089415,0.07864096,0.10314734
1540.00000000,0.10222573,0.08881948,0.11563199
1550.00000000,0.10163624,0.09182674,0.11144574
1560.00000000,0.10712955,0.09514926,0.11910984
1570.00000000,0.09648631,0.08704697,0.10592565
1580.00000000,0.09365721,0.08538392,0.10193050
1590.00000000,0.08298103,0.07689029,0.08907177
1600.00000000,0.07611805,0.07057082,0.08166528
1610.00000000,0.06705594,0.06344127,0.07067061
1620.00000000,0.06713765,0.06165382,0.07262148
1630.00000000,0.06964055,0.06285469,0.07642642
1640.00000000,0.07115687,0.06145337,0.08086037
1650.00000000,0.06653991,0.05777314,0.07530668
1660.00000000,0.06527877,0.05528870,0.07526885
1670.00000000,0.06169110,0.05243733,0.07094488
1680.00000000,0.06228601,0.05039605,0.07417598
1690.00000000,0.06040515,0.04979413,0.07101618
1700.00000000,0.07376004,0.05777689,0.08974319
1710.00000000,0.07868505,0.06371155,0.09365855
1720.00000000,0.08324066,0.06902381,0.09745752
1730.00000000,0.09469749,0.07955273,0.10984225
1740.00000000,0.09888137,0.08109738,0.11666536
1750.00000000,0.09564995,0.07889505,0.11240486
1760.00000000,0.09494955,0.08128720,0.10861190
1770.00000000,0.09441192,0.07969555,0.10912829
1780.00000000,0.08280476,0.07263339,0.09297612
1790.00000000,0.07533178,0.06720653,0.08345704
1800.00000000,0.06905598,0.06185790,0.07625406
1810.00000000,0.06398979,0.05702114,0.07095843
1820.00000000,0.06183260,0.05544294,0.06822226
1830.00000000,0.06209728,0.05487852,0.06931604
1840.00000000,0.06135248,0.05348740,0.06921756
1850.00000000,0.05761186,0.05001482,0.06520891
1860.00000000,0.05599539,0.04857627,0.06341451
1870.00000000,0.05638383,0.05027410,0.06249357
1880.00000000,0.05109320,0.04642626,0.05576015
1890.00000000,0.05138552,0.04608856,0.05668248
1900.00000000,0.05399727,0.04537231,0.06262222
1910.00000000,0.05615641,0.04663620,0.06567662
1920.00000000,0.05479276,0.04363141,0.06595411
1930.00000000,0.05900302,0.04809411,0.06991193
1940.00000000,0.05863065,0.04941232,0.06784899
1950.00000000,0.05965211,0.05149523,0.06780899
1960.00000000,0.05876890,0.04929289,0.06824492
1970.00000000,0.06083555,0.05031686,0.07135423
1980.00000000,0.05727822,0.04631428,0.06824217
1990.00000000,0.05979879,0.04494355,0.07465404
2000.00000000,0.05798984,0.04313456,0.07284513
2010.00000000,0.06433368,0.04968226,0.07898509
2020.00000000,0.06072985,0.04858629,0.07287341
2030.00000000,0.06422298,0.05112600,0.07731997
2040.00000000,0.06718214,0.05753707,0.07682722
2050.00000000,0.07052862,0.06211630,0.07894093
2060.00000000,0.06458900,0.05591414,0.07326386
2070.00000000,0.06791746,0.05850342,0.07733150
2080.00000000,0.06765382,0.05617053,0.07913711
2090.00000000,0.06551971,0.05144292,0.07959650
2100.00000000,0.06071516,0.04803391,0.07339640
2110.00000000,0.06344680,0.05257764,0.07431596
2120.00000000,0.06169028,0.05094457,0.07243599
2130.00000000,0.06081642,0.05394413,0.06768871
2140.00000000,0.06188761,0.05063362,0.07314160
2150.00000000,0.06518640,0.05058035,0.07979246
2160.00000000,0.06457354,0.04874147,0.08040562
2170.00000000,0.06366146,0.04908105,0.07824186
2180.00000000,0.06184455,0.04981725,0.07387185
2190.00000000,0.05926695,0.05208231,0.06645159
2200.00000000,0.05505847,0.04919523,0.06092171
2210.00000000,0.05117981,0.04846461,0.05389500
2220.00000000,0.05393957,0.05176601,0.05611313
2230.00000000,0.05495751,0.05325397,0.05666106
2240.00000000,0.05190104,0.05062247,0.05317960
2250.00000000,0.05484342,0.05166732,0.05801952
2260.00000000,0.05527900,0.05299591,0.05756210
2270.00000000,0.05338935,0.04914502,0.05763368
2280.00000000,0.05205928,0.04516106,0.05895750
2290.00000000,0.06049444,0.05111782,0.06987106
2300.00000000,0.05939174,0.04847288,0.07031059
2310.00000000,0.06213277,0.05070482,0.07356071
2320.00000000,0.06220773,0.05295965,0.07145581
2330.00000000,0.05879190,0.05102767,0.06655613
2340.00000000,0.05169324,0.04347179,0.05991469
2350.00000000,0.04927603,0.04120127,0.05735079
2360.00000000,0.04670913,0.04112171,0.05229656
2370.00000000,0.04749947,0.04346898,0.05152997
2380.00000000,0.05165507,0.04797266,0.05533747
2390.00000000,0.05019197,0.04681852,0.05356541
2400.00000000,0.05262900,0.04835698,0.05690102
2410.00000000,0.06338880,0.05615120,0.07062641
2420.00000000,0.06468794,0.05351903,0.07585686
2430.00000000,0.07000993,0.05440165,0.08561821
2440.00000000,0.07668573,0.05499455,0.09837690
2450.00000000,0.07512630,0.04999717,0.10025542
2460.00000000,0.06470804,0.04640927,0.08300682
2470.00000000,0.06171362,0.04633218,0.07709507
2480.00000000,0.05513908,0.04320563,0.06707253
2490.00000000,0.04706473,0.03950319,0.05462626
2500.00000000,0.04514597,0.03936010,0.05093185
2510.00000000,0.04510765,0.03846282,0.05175247
2520.00000000,0.04256755,0.03731212,0.04782297
2530.00000000,0.04051443,0.03570905,0.04531982
2540.00000000,0.04315565,0.03848009,0.04783120
2550.00000000,0.04736763,0.03884152,0.05589374
2560.00000000,0.04451719,0.03434196,0.05469243
2570.00000000,0.04664900,0.03776843,0.05552958
2580.00000000,0.04873589,0.03995181,0.05751997
2590.00000000,0.04909573,0.03951973,0.05867172
2600.00000000,0.04880449,0.03949593,0.05811306
2610.00000000,0.05274862,0.04221390,0.06328334
2620.00000000,0.05560992,0.04064673,0.07057311
2630.00000000,0.05661179,0.03873211,0.07449148
2640.00000000,0.05411980,0.03660875,0.07163085
2650.00000000,0.05122184,0.03629852,0.06614517
2660.00000000,0.05082686,0.03799987,0.06365385
2670.00000000,0.04589688,0.03627844,0.05551532
2680.00000000,0.04441058,0.03716482,0.05165634
2690.00000000,0.04636730,0.04047325,0.05226135
2700.00000000,0.04713997,0.04121033,0.05306960
2710.00000000,0.04836737,0.04323689,0.05349784
2720.00000000,0.05083615,0.04649188,0.05518042
2730.00000000,0.05358909,0.05004516,0.05713303
2740.00000000,0.05323961,0.04995429,0.05652492
2750.00000000,0.05309132,0.05005632,0.05612632
2760.00000000,0.04890345,0.04341967,0.05438723
2770.00000000,0.04637781,0.03776520,0.05499042
2780.00000000,0.04110076,0.03336617,0.04883534
2790.00000000,0.03839771,0.03144152,0.04535389
2800.00000000,0.03865630,0.03063041,0.04668218
2810.00000000,0.03856398,0.03257561,0.04455235
2820.00000000,0.04345041,0.03522844,0.05167238
2830.00000000,0.04544981,0.03676415,0.05413548
2840.00000000,0.04718012,0.03665591,0.05770434
2850.00000000,0.04634661,0.03613290,0.05656032
2860.00000000,0.05012681,0.03703632,0.06321729
2870.00000000,0.04709732,0.03684687,0.05734778
2880.00000000,0.04406315,0.03451053,0.05361578
2890.00000000,0.04536717,0.03557229,0.05516205
2900.00000000,0.04292497,0.03468950,0.05116045
2910.00000000,0.03987130,0.03242728,0.04731533
2920.00000000,0.03878476,0.02981874,0.04775077
2930.00000000,0.04196768,0.02922384,0.05471151
2940.00000000,0.03870224,0.02801662,0.04938785
2950.00000000,0.03997224,0.02797549,0.05196900
2960.00000000,0.04167181,0.02807829,0.05526534
2970.00000000,0.04237421,0.03015865,0.05458977
2980.00000000,0.04217533,0.03160938,0.05274127
2990.00000000,0.04404287,0.03306758,0.05501816
3000.00000000,0.04738602,0.03399495,0.06077709
3010.00000000,0.04617963,0.03626038,0.05609888
3020.00000000,0.05133790,0.03920514,0.06347066
3030.00000000,0.05085678,0.04033483,0.06137873
3040.00000000,0.05155418,0.03994946,0.06315891
3050.00000000,0.04783321,0.03972995,0.05593648
3060.00000000,0.04797723,0.03822537,0.05772909
3070.00000000,0.04485886,0.03262677,0.05709095
3080.00000000,0.04363935,0.03045076,0.05682794
3090.00000000,0.04601309,0.02953077,0.06249540
3100.00000000,0.04660409,0.02839393,0.06481425
3110.00000000,0.04543024,0.02852822,0.06233226
3120.00000000,0.04308405,0.02946204,0.05670606
3130.00000000,0.04405110,0.03113126,0.05697094
3140.00000000,0.04263337,0.03298092,0.05228581
3150.00000000,0.04021014,0.03136793,0.04905235
3160.00000000,0.03947073,0.03100197,0.04793949
3170.00000000,0.03886079,0.03144322,0.04627835
3180.00000000,0.03847255,0.03113409,0.04581101
3190.00000000,0.03729545,0.02955624,0.04503465
3200.00000000,0.03929985,0.03094294,0.04765676
3210.00000000,0.03948492,0.03057688,0.04839296
3220.00000000,0.04251574,0.03107720,0.05395429
3230.00000000,0.04268428,0.03140867,0.05395990
3240.00000000,0.04254724,0.03336710,0.05172738
3250.00000000,0.04433510,0.03493622,0.05373397
3260.00000000,0.04636112,0.03789899,0.05482325
3270.00000000,0.04660214,0.04046499,0.05273928
3280.00000000,0.04754406,0.04218234,0.05290578
3290.00000000,0.04694059,0.04086661,0.05301458
3300.00000000,0.04460794,0.03788704,0.05132884
3310.00000000,0.04524233,0.03715420,0.05333046
3320.00000000,0.04321912,0.03268229,0.05375594
3330.00000000,0.04545119,0.03205359,0.05884878
3340.00000000,0.04598857,0.03029586,0.06168128
3350.00000000,0.04754283,0.03149394,0.06359172
3360.00000000,0.04526124,0.03050106,0.06002141
3370.00000000,0.04095580,0.02934861,0.05256299
3380.00000000,0.04014040,0.02964147,0.05063934
3390.00000000,0.04004132,0.03123128,0.04885136
3400.00000000,0.03833134,0.03004177,0.04662091
