episode,mean,shadow_lower,shadow_upper
0.00000000,0.70290780,0.60663852,0.79917708
10.00000000,0.46356324,0.41242978,0.51469671
20.00000000,0.36207978,0.33673979,0.38741977
30.00000000,0.33300432,0.29787641,0.36813223
40.00000000,0.29936855,0.26475491,0.33398219
50.00000000,0.27584473,0.23910952,0.31257994
60.00000000,0.22053610,0.17281866,0.26825353
70.00000000,0.22492390,0.17764095,0.27220684
80.00000000,0.23254628,0.18973521,0.27535735
90.00000000,0.25639922,0.22148642,0.29131201
100.00000000,0.26733284,0.23860785,0.29605783
110.00000000,0.28431373,0.25346955,0.31515791
120.00000000,0.26247152,0.24274357,0.28219948
130.00000000,0.24323070,0.22692785,0.25953355
140.00000000,0.20468292,0.18763548,0.22173036
150.00000000,0.18873044,0.16820869,0.20925220
160.00000000,0.17753568,0.15279490,0.20227645
170.00000000,0.17397680,0.14431305,0.20364056
180.00000000,0.15111041,0.12578909,0.17643174
190.00000000,0.14942807,0.12708062,0.17177552
200.00000000,0.13038959,0.11405784,0.14672133
210.00000000,0.11249609,0.09219711,0.13279507
220.00000000,0.10815210,0.09056484,0.12573937
230.00000000,0.10770323,0.09206855,0.12333791
240.00000000,0.11465339,0.10265458,0.12665219
250.00000000,0.12819186,0.11205667,0.14432705
260.00000000,0.14016646,0.11323211,0.16710082
270.00000000,0.14109232,0.11143977,0.17074487
280.00000000,0.14073421,0.11320631,0.16826210
290.00000000,0.12912248,0.10631179,0.15193317
300.00000000,0.11732475,0.09952958,0.13511993
310.00000000,0.10667512,0.08882358,0.12452666
320.00000000,0.11875924,0.09573357,0.14178491
330.00000000,0.13073757,0.11183508,0.14964006
340.00000000,0.14445591,0.12288177,0.16603006
350.00000000,0.15628022,0.13048724,0.18207320
360.00000000,0.15861551,0.13056280,0.18666822
370.00000000,0.15010813,0.12225424,0.17796201
380.00000000,0.13720001,0.11570552,0.15869451
390.00000000,0.13851088,0.11371067,0.16331109
400.00000000,0.12690828,0.10870295,0.14511360
410.00000000,0.12928771,0.11087319,0.14770223
420.00000000,0.12062457,0.10338499,0.13786415
430.00000000,0.13461250,0.11485139,0.15437360
440.00000000,0.12072967,0.10292244,0.13853689
450.00000000,0.11993135,0.10115295,0.13870975
460.00000000,0.12578188,0.10376965,0.14779411
470.00000000,0.13467144,0.11053923,0.15880365
480.00000000,0.13239283,0.11336885,0.15141681
490.00000000,0.13973186,0.11913648,0.16032725
500.00000000,0.15188876,0.12403609,0.17974142
510.00000000,0.14008484,0.11559626,0.16457342
520.00000000,0.12997720,0.10002436,0.15993004
530.00000000,0.11824554,0.09145272,0.14503836
540.00000000,0.11244242,0.08598982,0.13889502
550.00000000,0.10252955,0.07346219,0.13159690
560.00000000,0.09996207,0.06913089,0.13079326
570.00000000,0.09627151,0.06906397,0.12347904
580.00000000,0.09438250,0.06682580,0.12193921
590.00000000,0.09231420,0.06343696,0.12119144
600.00000000,0.08809029,0.06512653,0.11105406
610.00000000,0.08677818,0.06180631,0.11175004
620.00000000,0.09121916,0.06279390,0.11964442
630.00000000,0.09741128,0.06467177,0.13015079
640.00000000,0.09681424,0.06717330,0.12645517
650.00000000,0.09203462,0.06512898,0.11894027
660.00000000,0.09307131,0.06377730,0.12236531
670.00000000,0.08899455,0.06211591,0.11587320
