episode,mean,shadow_lower,shadow_upper
0.00000000,1.83777109,1.83766258,1.83787960
1.00000000,1.83763515,1.83740150,1.83786880
2.00000000,1.83750511,1.83717893,1.83783129
3.00000000,1.83742443,1.83699818,1.83785069
4.00000000,1.83738544,1.83685454,1.83791635
5.00000000,1.83733884,1.83670776,1.83796991
6.00000000,1.83727306,1.83654409,1.83800204
7.00000000,1.83719563,1.83637294,1.83801832
8.00000000,1.83711839,1.83620848,1.83802830
9.00000000,1.83706057,1.83607292,1.83804822
10.00000000,1.83701739,1.83596231,1.83807246
11.00000000,1.83698314,1.83586675,1.83809953
12.00000000,1.83695615,1.83578414,1.83812815
13.00000000,1.83693415,1.83571181,1.83815648
14.00000000,1.83692461,1.83565640,1.83819283
15.00000000,1.83692949,1.83562410,1.83823487
16.00000000,1.83694534,1.83561630,1.83827439
17.00000000,1.83697582,1.83563028,1.83832135
18.00000000,1.83701663,1.83565961,1.83837366
19.00000000,1.83705611,1.83569017,1.83842205
20.00000000,1.83709117,1.83571595,1.83846639
21.00000000,1.83712066,1.83573406,1.83850726
22.00000000,1.83714013,1.83574398,1.83853628
23.00000000,1.83714686,1.83573981,1.83855391
24.00000000,1.83713838,1.83571385,1.83856291
25.00000000,1.83711730,1.83566887,1.83856574
26.00000000,1.83708749,1.83561034,1.83856464
27.00000000,1.83705128,1.83554167,1.83856088
28.00000000,1.83701374,1.83547020,1.83855727
29.00000000,1.83697481,1.83539691,1.83855271
30.00000000,1.83693332,1.83532449,1.83854215
31.00000000,1.83688969,1.83525222,1.83852715
32.00000000,1.83684678,1.83518138,1.83851219
33.00000000,1.83680492,1.83511056,1.83849928
34.00000000,1.83676398,1.83503966,1.83848831
35.00000000,1.83672317,1.83497003,1.83847631
36.00000000,1.83667656,1.83489682,1.83845630
37.00000000,1.83662701,1.83482267,1.83843135
38.00000000,1.83658318,1.83475562,1.83841074
39.00000000,1.83654761,1.83469923,1.83839600
40.00000000,1.83651508,1.83464902,1.83838115
41.00000000,1.83648365,1.83460142,1.83836589
42.00000000,1.83645633,1.83455869,1.83835397
43.00000000,1.83643362,1.83452142,1.83834582
44.00000000,1.83641467,1.83448854,1.83834081
45.00000000,1.83640212,1.83446300,1.83834123
46.00000000,1.83639423,1.83444157,1.83834689
47.00000000,1.83638968,1.83442417,1.83835519
48.00000000,1.83639012,1.83441242,1.83836781
49.00000000,1.83639640,1.83440570,1.83838710
50.00000000,1.83637807,1.83433458,1.83842156
51.00000000,1.83636453,1.83426947,1.83845958
52.00000000,1.83635683,1.83420977,1.83850388
53.00000000,1.83635018,1.83415200,1.83854836
54.00000000,1.83633845,1.83409252,1.83858437
55.00000000,1.83632282,1.83403498,1.83861067
56.00000000,1.83630675,1.83398210,1.83863140
57.00000000,1.83629210,1.83393657,1.83864764
58.00000000,1.83627762,1.83389477,1.83866046
59.00000000,1.83625996,1.83385254,1.83866738
60.00000000,1.83623917,1.83380728,1.83867107
61.00000000,1.83621461,1.83375772,1.83867151
62.00000000,1.83618634,1.83370479,1.83866789
63.00000000,1.83615893,1.83365595,1.83866190
64.00000000,1.83613024,1.83360906,1.83865142
65.00000000,1.83609813,1.83356032,1.83863593
66.00000000,1.83606226,1.83350743,1.83861710
67.00000000,1.83601982,1.83344834,1.83859130
68.00000000,1.83597239,1.83338367,1.83856111
69.00000000,1.83592670,1.83332068,1.83853273
70.00000000,1.83588548,1.83326163,1.83850934
71.00000000,1.83585169,1.83321022,1.83849316
72.00000000,1.83582499,1.83316540,1.83848458
73.00000000,1.83580610,1.83313062,1.83848158
74.00000000,1.83579695,1.83311119,1.83848270
75.00000000,1.83579481,1.83310558,1.83848405
76.00000000,1.83579996,1.83311186,1.83848805
77.00000000,1.83581124,1.83312960,1.83849288
78.00000000,1.83582360,1.83315354,1.83849367
79.00000000,1.83583540,1.83318028,1.83849051
80.00000000,1.83584599,1.83320516,1.83848682
81.00000000,1.83585477,1.83322807,1.83848146
82.00000000,1.83586334,1.83325173,1.83847495
83.00000000,1.83587624,1.83328058,1.83847190
84.00000000,1.83589292,1.83331280,1.83847304
85.00000000,1.83591091,1.83334404,1.83847778
86.00000000,1.83593194,1.83337521,1.83848867
87.00000000,1.83595497,1.83340537,1.83850456
88.00000000,1.83597545,1.83343083,1.83852007
89.00000000,1.83599307,1.83345176,1.83853439
90.00000000,1.83601002,1.83347157,1.83854848
91.00000000,1.83602641,1.83349108,1.83856175
92.00000000,1.83604025,1.83350708,1.83857342
93.00000000,1.83605043,1.83351750,1.83858336
94.00000000,1.83605933,1.83352519,1.83859348
95.00000000,1.83606551,1.83352824,1.83860278
96.00000000,1.83607347,1.83353263,1.83861432
97.00000000,1.83608344,1.83353757,1.83862932
98.00000000,1.83609128,1.83353964,1.83864292
99.00000000,1.83609567,1.83353962,1.83865171
100.00000000,1.83609645,1.83353830,1.83865460
101.00000000,1.83609743,1.83353939,1.83865546
102.00000000,1.83609802,1.83354295,1.83865309
103.00000000,1.83609807,1.83354752,1.83864862
104.00000000,1.83609841,1.83354967,1.83864716
105.00000000,1.83610521,1.83355302,1.83865739
106.00000000,1.83611804,1.83355720,1.83867888
107.00000000,1.83613113,1.83355717,1.83870508
108.00000000,1.83614384,1.83355406,1.83873361
109.00000000,1.83615708,1.83354976,1.83876439
110.00000000,1.83617197,1.83354752,1.83879641
111.00000000,1.83619251,1.83355236,1.83883267
112.00000000,1.83622009,1.83356494,1.83887524
113.00000000,1.83624852,1.83357798,1.83891906
114.00000000,1.83627744,1.83359138,1.83896351
115.00000000,1.83630827,1.83360676,1.83900978
116.00000000,1.83634293,1.83362593,1.83905994
117.00000000,1.83638021,1.83364659,1.83911383
118.00000000,1.83641723,1.83366582,1.83916863
119.00000000,1.83645051,1.83367884,1.83922219
120.00000000,1.83647746,1.83368556,1.83926937
121.00000000,1.83649546,1.83368332,1.83930759
122.00000000,1.83650946,1.83367827,1.83934065
123.00000000,1.83652102,1.83367119,1.83937085
124.00000000,1.83653115,1.83366025,1.83940204
125.00000000,1.83654202,1.83364653,1.83943750
126.00000000,1.83655146,1.83362622,1.83947671
127.00000000,1.83656209,1.83359911,1.83952508
128.00000000,1.83657798,1.83357060,1.83958537
129.00000000,1.83660132,1.83354464,1.83965800
130.00000000,1.83663021,1.83351999,1.83974043
131.00000000,1.83666386,1.83349634,1.83983137
132.00000000,1.83669978,1.83347250,1.83992707
133.00000000,1.83673431,1.83344588,1.84002275
134.00000000,1.83676916,1.83342027,1.84011805
135.00000000,1.83680646,1.83340028,1.84021265
136.00000000,1.83684569,1.83338410,1.84030727
137.00000000,1.83688632,1.83337039,1.84040225
138.00000000,1.83693000,1.83335991,1.84050009
139.00000000,1.83697604,1.83335010,1.84060198
140.00000000,1.83702638,1.83334157,1.84071118
141.00000000,1.83708131,1.83333531,1.84082732
142.00000000,1.83714292,1.83333384,1.84095199
143.00000000,1.83721228,1.83334071,1.84108384
144.00000000,1.83728454,1.83335151,1.84121757
145.00000000,1.83735551,1.83336172,1.84134931
146.00000000,1.83742131,1.83336491,1.84147770
147.00000000,1.83748256,1.83336274,1.84160237
148.00000000,1.83754043,1.83335763,1.84172324
149.00000000,1.83759589,1.83335349,1.84183829
150.00000000,1.83765214,1.83335298,1.84195130
151.00000000,1.83770719,1.83335405,1.84206032
152.00000000,1.83776263,1.83335803,1.84216723
153.00000000,1.83782242,1.83336710,1.84227775
154.00000000,1.83789110,1.83338890,1.84239329
155.00000000,1.83796393,1.83342147,1.84250639
156.00000000,1.83803335,1.83345696,1.84260973
157.00000000,1.83810136,1.83349472,1.84270800
158.00000000,1.83816662,1.83353170,1.84280155
159.00000000,1.83822732,1.83356753,1.84288710
160.00000000,1.83828488,1.83360172,1.84296804
161.00000000,1.83833774,1.83363243,1.84304305
162.00000000,1.83838264,1.83365679,1.84310849
163.00000000,1.83842365,1.83367912,1.84316818
164.00000000,1.83846144,1.83370004,1.84322284
165.00000000,1.83849539,1.83371930,1.84327147
166.00000000,1.83852286,1.83373296,1.84331275
167.00000000,1.83854276,1.83373964,1.84334589
168.00000000,1.83855757,1.83374136,1.84337377
169.00000000,1.83856897,1.83374026,1.84339768
170.00000000,1.83858002,1.83373910,1.84342095
171.00000000,1.83859306,1.83374057,1.84344556
172.00000000,1.83860659,1.83374164,1.84347153
173.00000000,1.83862139,1.83374181,1.84350098
174.00000000,1.83863749,1.83374153,1.84353345
175.00000000,1.83865270,1.83373727,1.84356813
176.00000000,1.83866689,1.83373075,1.84360303
177.00000000,1.83867811,1.83372077,1.84363546
178.00000000,1.83868491,1.83370612,1.84366370
179.00000000,1.83868523,1.83368658,1.84368388
180.00000000,1.83868048,1.83366436,1.84369661
181.00000000,1.83867012,1.83363879,1.84370144
182.00000000,1.83865247,1.83360712,1.84369781
183.00000000,1.83862703,1.83356732,1.84368673
184.00000000,1.83859250,1.83351725,1.84366775
185.00000000,1.83854889,1.83345594,1.84364185
186.00000000,1.83849912,1.83338728,1.84361096
187.00000000,1.83844379,1.83331343,1.84357415
188.00000000,1.83838093,1.83323191,1.84352995
189.00000000,1.83831169,1.83314406,1.84347933
190.00000000,1.83823557,1.83304977,1.84342138
191.00000000,1.83815231,1.83294766,1.84335696
192.00000000,1.83805775,1.83283489,1.84328061
193.00000000,1.83794953,1.83270851,1.84319055
194.00000000,1.83783168,1.83257275,1.84309061
195.00000000,1.83770972,1.83243400,1.84298544
196.00000000,1.83758783,1.83229848,1.84287719
197.00000000,1.83746564,1.83216447,1.84276681
198.00000000,1.83734369,1.83203147,1.84265592
199.00000000,1.83722455,1.83189961,1.84254948
200.00000000,1.83710736,1.83176642,1.84244829
201.00000000,1.83699113,1.83162945,1.84235281
202.00000000,1.83687550,1.83148698,1.84226402
203.00000000,1.83675475,1.83133586,1.84217365
204.00000000,1.83662745,1.83117579,1.84207911
205.00000000,1.83649845,1.83100875,1.84198815
206.00000000,1.83637534,1.83084379,1.84190689
207.00000000,1.83625820,1.83068168,1.84183472
208.00000000,1.83615202,1.83052679,1.84177724
209.00000000,1.83605741,1.83037911,1.84173571
210.00000000,1.83596888,1.83023420,1.84170356
211.00000000,1.83588002,1.83008617,1.84167387
212.00000000,1.83579162,1.82993538,1.84164786
213.00000000,1.83570272,1.82978184,1.84162361
214.00000000,1.83561415,1.82962528,1.84160303
215.00000000,1.83552740,1.82946885,1.84158594
216.00000000,1.83544430,1.82931656,1.84157203
217.00000000,1.83536853,1.82917257,1.84156448
218.00000000,1.83529728,1.82903435,1.84156022
219.00000000,1.83522624,1.82889751,1.84155497
220.00000000,1.83515364,1.82876073,1.84154655
221.00000000,1.83507978,1.82862459,1.84153496
222.00000000,1.83500251,1.82848936,1.84151565
223.00000000,1.83492034,1.82835479,1.84148590
224.00000000,1.83483309,1.82822051,1.84144567
225.00000000,1.83474297,1.82808878,1.84139716
226.00000000,1.83464913,1.82795875,1.84133951
227.00000000,1.83455196,1.82783225,1.84127166
228.00000000,1.83445391,1.82770952,1.84119831
229.00000000,1.83435996,1.82759194,1.84112798
230.00000000,1.83427479,1.82748354,1.84106605
231.00000000,1.83420036,1.82738653,1.84101420
232.00000000,1.83413551,1.82729911,1.84097192
233.00000000,1.83407833,1.82721947,1.84093718
234.00000000,1.83402802,1.82714822,1.84090781
235.00000000,1.83398200,1.82708387,1.84088014
236.00000000,1.83393853,1.82702426,1.84085281
237.00000000,1.83389661,1.82696674,1.84082648
238.00000000,1.83385627,1.82691066,1.84080187
239.00000000,1.83381454,1.82685469,1.84077439
240.00000000,1.83377145,1.82679821,1.84074468
241.00000000,1.83372925,1.82674357,1.84071493
242.00000000,1.83368943,1.82669148,1.84068737
243.00000000,1.83365528,1.82664431,1.84066625
244.00000000,1.83362761,1.82660315,1.84065207
245.00000000,1.83360338,1.82656424,1.84064252
246.00000000,1.83357534,1.82651898,1.84063169
247.00000000,1.83354487,1.82647085,1.84061889
248.00000000,1.83351131,1.82641999,1.84060262
249.00000000,1.83347285,1.82636530,1.84058040
250.00000000,1.83343377,1.82631079,1.84055675
251.00000000,1.83339767,1.82625990,1.84053545
252.00000000,1.83336125,1.82620996,1.84051253
253.00000000,1.83332703,1.82616415,1.84048991
254.00000000,1.83329542,1.82612152,1.84046932
255.00000000,1.83326380,1.82608043,1.84044717
256.00000000,1.83323021,1.82603640,1.84042401
257.00000000,1.83319414,1.82598944,1.84039884
258.00000000,1.83315198,1.82593628,1.84036767
259.00000000,1.83310246,1.82587412,1.84033080
260.00000000,1.83304725,1.82580529,1.84028922
261.00000000,1.83299389,1.82573651,1.84025127
262.00000000,1.83294667,1.82567307,1.84022027
263.00000000,1.83290401,1.82561314,1.84019488
264.00000000,1.83286235,1.82555447,1.84017024
265.00000000,1.83282021,1.82549441,1.84014601
266.00000000,1.83277718,1.82543189,1.84012247
267.00000000,1.83273415,1.82536728,1.84010102
268.00000000,1.83269100,1.82530133,1.84008067
269.00000000,1.83265205,1.82523942,1.84006469
270.00000000,1.83261782,1.82518165,1.84005398
271.00000000,1.83258619,1.82512543,1.84004695
272.00000000,1.83255730,1.82507016,1.84004444
273.00000000,1.83253221,1.82501738,1.84004704
274.00000000,1.83250872,1.82496462,1.84005283
275.00000000,1.83248728,1.82491337,1.84006118
276.00000000,1.83247141,1.82486710,1.84007573
277.00000000,1.83246159,1.82482475,1.84009842
278.00000000,1.83245516,1.82478413,1.84012618
279.00000000,1.83244727,1.82474197,1.84015257
280.00000000,1.83243340,1.82469308,1.84017371
281.00000000,1.83241193,1.82463679,1.84018707
282.00000000,1.83238439,1.82457613,1.84019266
283.00000000,1.83235280,1.82451443,1.84019116
284.00000000,1.83231737,1.82445088,1.84018385
285.00000000,1.83228090,1.82438722,1.84017459
286.00000000,1.83224500,1.82432552,1.84016447
287.00000000,1.83221043,1.82426708,1.84015377
288.00000000,1.83217558,1.82421029,1.84014086
289.00000000,1.83214027,1.82415267,1.84012788
290.00000000,1.83210473,1.82409455,1.84011491
291.00000000,1.83206888,1.82403492,1.84010284
292.00000000,1.83203318,1.82397532,1.84009104
293.00000000,1.83199613,1.82391588,1.84007638
294.00000000,1.83195557,1.82385461,1.84005654
295.00000000,1.83191139,1.82379125,1.84003152
296.00000000,1.83186804,1.82373215,1.84000392
297.00000000,1.83182677,1.82367773,1.83997581
298.00000000,1.83178804,1.82362687,1.83994921
299.00000000,1.83175033,1.82357705,1.83992361
300.00000000,1.83171222,1.82352904,1.83989540
301.00000000,1.83167367,1.82348328,1.83986406
302.00000000,1.83163465,1.82343905,1.83983026
303.00000000,1.83159383,1.82339368,1.83979398
304.00000000,1.83155225,1.82334688,1.83975762
305.00000000,1.83150982,1.82329864,1.83972100
306.00000000,1.83146584,1.82325037,1.83968130
307.00000000,1.83142126,1.82320233,1.83964019
308.00000000,1.83137749,1.82315626,1.83959872
309.00000000,1.83133557,1.82311503,1.83955611
310.00000000,1.83129675,1.82308008,1.83951342
311.00000000,1.83126047,1.82305025,1.83947069
312.00000000,1.83122264,1.82301981,1.83942546
313.00000000,1.83118402,1.82298856,1.83937948
314.00000000,1.83114694,1.82295889,1.83933499
315.00000000,1.83111079,1.82293020,1.83929137
316.00000000,1.83107422,1.82290047,1.83924797
317.00000000,1.83103553,1.82287050,1.83920055
318.00000000,1.83099755,1.82284334,1.83915176
319.00000000,1.83095917,1.82281793,1.83910041
320.00000000,1.83092028,1.82279526,1.83904529
321.00000000,1.83088085,1.82277519,1.83898651
322.00000000,1.83084348,1.82275895,1.83892800
323.00000000,1.83080777,1.82274582,1.83886973
324.00000000,1.83077315,1.82273391,1.83881240
325.00000000,1.83074013,1.82272163,1.83875863
326.00000000,1.83070615,1.82270676,1.83870554
327.00000000,1.83066959,1.82268914,1.83865004
328.00000000,1.83063047,1.82267034,1.83859060
