method,case,episode,seed,success,hit_count,hit_indices,done_reason,final_step,final_time_s,offensive_alive,defensive_alive,best_agent,best_hvt_distance_m,best_min_step
weiyang_ta,6v6,0,60015,0,0,,all_killed,2079,20.79,0,0,3,1566.5332345967804,2079
weiyang_ta,6v6,1,60016,0,0,,all_killed,1910,19.1,0,0,2,1560.3588392157287,1799
weiyang_ta,6v6,2,60017,0,0,,all_killed,2171,21.71,0,0,2,1580.2028247952262,1910
weiyang_ta,6v6,3,60018,0,0,,all_killed,1913,19.13,0,0,1,1574.0704516455496,1568
weiyang_ta,6v6,4,60019,0,0,,all_killed,2097,20.97,0,0,1,1542.1806777268935,1485
weiyang_ta,6v6,5,60020,0,0,,all_killed,2006,20.06,0,0,4,1576.8833353789203,1856
weiyang_ta,6v6,6,60021,0,0,,all_killed,2030,20.3,0,0,1,1545.6957711100922,1553
weiyang_ta,6v6,7,60022,0,0,,all_killed,5226,52.26,0,1,2,5.418184294587,5226
weiyang_ta,6v6,8,60023,0,0,,all_killed,2111,21.11,0,0,3,1560.5369995876847,2111
weiyang_ta,6v6,9,60024,0,0,,all_killed,1992,19.92,0,0,2,1551.6712574423789,1852
weiyang_ta,6v6,10,60025,0,0,,all_killed,1971,19.71,0,0,2,1542.3745644434453,1781
weiyang_ta,6v6,11,60026,0,0,,all_killed,2114,21.14,0,0,0,1529.6446586689174,1278
weiyang_ta,6v6,12,60027,0,0,,all_killed,1900,19.0,0,0,5,1548.841532144107,1756
weiyang_ta,6v6,13,60028,0,0,,all_killed,1952,19.52,0,0,5,1487.8037605490422,1867
weiyang_ta,6v6,14,60029,0,0,,all_killed,1850,18.5,0,0,0,1545.6564683505162,1249
weiyang_ta,6v6,15,60030,0,0,,all_killed,2106,21.06,0,0,4,1525.7318124614792,2106
weiyang_ta,6v6,16,60031,0,0,,all_killed,2006,20.06,0,0,0,1561.4721742528154,1343
weiyang_ta,6v6,17,60032,0,0,,all_killed,1923,19.23,0,0,5,1589.94771144659,1454
weiyang_ta,6v6,18,60033,0,0,,all_killed,1902,19.02,0,0,1,1604.6935240790417,1450
weiyang_ta,6v6,19,60034,0,0,,all_killed,1885,18.85,0,0,1,1530.5279618872603,1692
weiyang_ta,6v6,20,60035,0,0,,all_killed,1972,19.72,0,0,5,1570.4213758167084,1369
weiyang_ta,6v6,21,60036,0,0,,all_killed,1973,19.73,0,0,5,1576.2645712858866,1508
weiyang_ta,6v6,22,60037,0,0,,all_killed,2148,21.48,0,0,1,1552.4904900942133,1647
weiyang_ta,6v6,23,60038,0,0,,all_killed,2065,20.650000000000002,0,0,4,1562.124012444363,1758
weiyang_ta,6v6,24,60039,0,0,,all_killed,1941,19.41,0,0,4,1552.0317188786896,1787
weiyang_ta,6v6,25,60040,0,0,,all_killed,1972,19.72,0,0,3,1545.1471881849093,1972
weiyang_ta,6v6,26,60041,0,0,,all_killed,1974,19.740000000000002,0,0,3,1561.8390844933122,1974
weiyang_ta,6v6,27,60042,0,0,,all_killed,2047,20.47,0,0,4,1553.1512420813335,1930
weiyang_ta,6v6,28,60043,0,0,,all_killed,1972,19.72,0,0,5,1502.6533198661825,1701
weiyang_ta,6v6,29,60044,0,0,,all_killed,2057,20.57,0,0,5,1537.654027630428,1547
weiyang_ta,6v6,30,60045,0,0,,all_killed,2035,20.35,0,0,1,1542.3150989196752,1747
weiyang_ta,6v6,31,60046,0,0,,all_killed,1991,19.91,0,0,2,1612.8339074662497,1991
weiyang_ta,6v6,32,60047,0,0,,all_killed,2000,20.0,0,0,3,1506.9783238617024,2000
weiyang_ta,6v6,33,60048,0,0,,all_killed,2032,20.32,0,0,3,1563.6471710540452,2032
