seed,step,time_s,hit_count,min_off_hvt_dist_m,nearest_def_hvt_dist_m,phase_terminal_count,terminal_pn_guided_agents,Phi_decoy,N_eff,Gamma_mean,Gamma_max,Xi_mean,Xi_max,hvt_closing_speed_mean,n_locked_defenders,reward_mean
1000,1,0.01,0,2280.5164517146245,956.004614819465,0,0,-0.39999327211945235,2.0292601190744173,-1.2960809347841413,-1.2755822229303422,0.0,0.0,44.241543677551455,4,0.0046351427203044325
1000,11,0.11,0,2276.0902053026125,959.2814031377957,0,0,-0.39999229623265486,2.029259226257682,-1.296239935351557,-1.2757324678253628,0.0,0.0,44.25804918718573,4,0.004537030168808997
1000,21,0.21,0,2271.660145408697,962.5834717578234,0,0,-0.3999912206062534,2.02925931801978,-1.2964220595556895,-1.2759266909128637,0.0,0.0,44.27290837740829,4,0.004534222695045175
1000,31,0.31,0,2267.2264887183737,965.91032019672,0,0,-0.39999019856817747,2.0292593985873038,-1.2965831935964731,-1.2760905026384026,0.0,0.0,44.286559105269454,4,0.004533844439312819
1000,41,0.41000000000000003,0,2262.789385867383,969.2614664870439,0,0,-0.3999892444734584,2.0292594707766782,-1.2967141500099815,-1.2762248828977754,0.0,0.0,44.298959687274625,4,0.004533683082088829
1000,51,0.51,0,2258.3489582223906,972.6364467671747,0,0,-0.39998836078634586,2.02925953739502,-1.2968094642042367,-1.276330533190686,0.0,0.0,44.31029406696879,4,0.004532926369458437
1000,61,0.61,0,2253.905062974091,976.0348141386249,0,0,-0.39998754098297573,2.0292595956542456,-1.2968792846681363,-1.2764076886069298,0.0,0.0,44.32113192320785,4,0.004532520056702197
1000,71,0.71,0,2249.457715485505,979.4561376014809,0,0,-0.39998678606422583,2.0292596483546235,-1.2969334517887532,-1.2764578847644161,0.0,0.0,44.33066659985505,4,0.004532446340657772
1000,81,0.81,0,2245.0070498098194,982.9000010756027,0,0,-0.39998609024942117,2.029259694100411,-1.2969760666923786,-1.2764818480916793,0.0,0.0,44.33887601575174,4,0.004532445262186231
1000,91,0.91,0,2240.5532007663865,986.3660024791823,0,0,-0.3999854473604054,2.029259737080592,-1.2970088543630776,-1.2764803131407,0.0,0.0,44.34575586105921,4,0.0045324473800137655
1000,101,1.01,0,2236.096302846613,989.8537528720569,0,0,-0.3999847610383051,2.02925977310315,-1.2970327081585347,-1.2764539823738614,0.0,0.0,44.351304817525865,4,0.004532439126633106
1000,111,1.11,0,2231.6364900712997,993.3628756588361,0,0,-0.399984105336604,2.0292598049589445,-1.2970481951498254,-1.2764035194775465,0.0,0.0,44.355520835025615,4,0.004532435058616101
1000,121,1.21,0,2227.173895992161,996.8930058468275,0,0,-0.399983484435331,2.0292598326455473,-1.2970557309198218,-1.2763295477575183,0.0,0.0,44.35840180752465,4,0.004532427073456347
1000,131,1.31,0,2222.708653804668,1000.4437893548112,0,0,-0.3999828945998356,2.029259858953911,-1.2970556474672286,-1.2762326540583142,0.0,0.0,44.35994416009762,4,0.004532361476682125
1000,141,1.41,0,2218.2408964653455,1004.0148823692409,0,0,-0.3999823188759425,2.029259881088347,-1.297048216676371,-1.2761133819713901,0.0,0.0,44.360145723253034,4,0.004532286299392582
1000,151,1.51,0,2213.770756569257,1007.6059507444191,0,0,-0.3999817504706536,2.0292598990468402,-1.2970336613899336,-1.2759722304774057,0.0,0.0,44.35900483031337,4,0.004532209741882981
1000,161,1.61,0,2209.2983663381315,1011.2166694431488,0,0,-0.39998119939493076,2.029259915621056,-1.297012161240978,-1.2758096519112259,0.0,0.0,44.356521195326366,4,0.004532140968367458
1000,171,1.71,0,2204.823857175535,1014.8467220148724,0,0,-0.3999806639022577,2.02925993080943,-1.2969838601493593,-1.2756260534674109,0.0,0.0,44.35271439764134,4,0.0045316961854696275
1000,181,1.81,0,2200.347360026544,1018.4958001085055,0,0,-0.3999801435341695,2.0292599418169712,-1.2969489297555807,-1.2754218071700842,0.0,0.0,44.347806649286085,4,0.004530599614605307
1000,191,1.9100000000000001,0,2195.8690058072857,1022.163603017887,0,0,-0.39997963619621824,2.029259952832906,-1.2969073902650017,-1.2751972428614913,0.0,0.0,44.34153928272642,4,0.004530575907789172
1000,201,2.0100000000000002,0,2191.3889255207523,1025.8498372573229,0,0,-0.3999791412409768,2.0292599610630857,-1.296859296544322,-1.274952656139195,0.0,0.0,44.33390906788925,4,0.004530588254332543
1000,211,2.11,0,2186.9072502549125,1029.554216165273,0,0,-0.3999786597942378,2.029259967904266,-1.2968047078645442,-1.2746883060894356,0.0,0.0,44.32491560212249,4,0.0045305962674319755
