seed,step,time_s,hit_count,min_off_hvt_dist_m,nearest_def_hvt_dist_m,phase_terminal_count,terminal_pn_guided_agents,Phi_decoy,N_eff,Gamma_mean,Gamma_max,Xi_mean,Xi_max,hvt_closing_speed_mean,n_locked_defenders,reward_mean
1000,1,0.01,0,2242.8287566965046,608.1971703713883,0,0,-0.39997414873121784,2.0292596813332904,-1.4195035995496927,-1.4107331682442437,0.0,0.0,44.3623618303518,4,0.004641796284820886
1000,11,0.11,0,2238.3856224820993,612.4476958137182,0,0,-0.39997338198540655,2.029258816428447,-1.4196364712729044,-1.4110487765826476,0.0,0.0,44.38092591352873,4,0.0045415265499614155
1000,21,0.21,0,2233.938354256882,616.7230163201153,0,0,-0.3999725465893781,2.029258930582479,-1.4198218250533514,-1.411472022459055,0.0,0.0,44.39785392752456,4,0.004538775193039328
1000,31,0.31,0,2229.487167608125,621.0222876914894,0,0,-0.39997166790894095,2.0292590322126784,-1.4199939164591089,-1.4118650975968248,0.0,0.0,44.41358963992368,4,0.0045383845544420195
1000,41,0.41000000000000003,0,2225.0322124182144,625.3447087131834,0,0,-0.39997080789995715,2.0292591254998555,-1.420153413839392,-1.412229523274129,0.0,0.0,44.42811308784276,4,0.0045382746565155695
1000,51,0.51,0,2220.5736227133716,629.6895184095902,0,0,-0.3999699626913727,2.029259209039761,-1.4203009368265196,-1.4125666329481374,0.0,0.0,44.44142018461518,4,0.0045381212872453065
1000,61,0.61,0,2216.111527745045,634.0559934408689,0,0,-0.39996912902453463,2.029259282826284,-1.4204370762236636,-1.4128777027787083,0.0,0.0,44.45347256009421,4,0.004538009207230062
1000,71,0.71,0,2211.646055436661,638.4434456990485,0,0,-0.39996830431397856,2.0292593510446473,-1.420562391494679,-1.4131639646924878,0.0,0.0,44.464260941548325,4,0.004537933420855553
1000,81,0.81,0,2207.17733329808,642.8512200860072,0,0,-0.39996748648046626,2.029259410897702,-1.4206774073826247,-1.4134266052858933,0.0,0.0,44.47377989772773,4,0.004537862127181144
1000,91,0.91,0,2202.7054886607434,647.2786924577998,0,0,-0.3999666738609061,2.0292594637791765,-1.420782610007855,-1.413666762988199,0.0,0.0,44.48202465670425,4,0.004537798785138875
1000,101,1.01,0,2198.2306487422497,651.7252677213237,0,0,-0.39996586513885335,2.0292595124799746,-1.4208784406479322,-1.4138855259075922,0.0,0.0,44.48899241281584,4,0.004537739874329417
1000,111,1.11,0,2193.752940669457,656.1903780706111,0,0,-0.39996505927653137,2.02925955560179,-1.420965287126827,-1.4140839304717199,0.0,0.0,44.49468120369215,4,0.00453767603216693
1000,121,1.21,0,2189.272491490696,660.673481351185,0,0,-0.39996425546103415,2.0292595945397465,-1.4210434712392908,-1.4142629609272268,0.0,0.0,44.49908898773049,4,0.004537567651364954
1000,131,1.31,0,2184.7894281861495,665.1740595419706,0,0,-0.3999634530465796,2.029259627896088,-1.4211132293752193,-1.4144235493883222,0.0,0.0,44.50221085613525,4,0.0045374435768462725
1000,141,1.41,0,2180.303877674568,669.6916173451846,0,0,-0.3999626515310456,2.0292596570665804,-1.4211746834288772,-1.4145665763931654,0.0,0.0,44.50404440717737,4,0.004537322285119442
1000,151,1.51,0,2175.8159667948116,674.2256808754843,0,0,-0.39996185052584754,2.0292596834473557,-1.4212277982688613,-1.414692871255857,0.0,0.0,44.5045874279857,4,0.004537203759420665
1000,161,1.61,0,2171.3258223728367,678.7757964404195,0,0,-0.39996104980451563,2.0292597056410844,-1.4212723265409675,-1.4148032167126465,0.0,0.0,44.50387727351071,4,0.004536624863278124
1000,171,1.71,0,2166.8335358724057,683.3415294057041,0,0,-0.39996024691075416,2.029259727835405,-1.421307757991923,-1.4148983672843223,0.0,0.0,44.502085131063694,4,0.004536209132056684
1000,181,1.81,0,2162.3391728742217,687.9224631434296,0,0,-0.3999594430672349,2.0292597458413195,-1.4213333825319086,-1.414848163973958,0.0,0.0,44.49903317676447,4,0.004536179208662363
1000,191,1.9100000000000001,0,2157.842858217545,692.5181980469639,0,0,-0.3999586387858897,2.0292597624525364,-1.4213484526674294,-1.4146668161284996,0.0,0.0,44.49466711295083,4,0.004536194522399456
1000,201,2.0100000000000002,0,2153.344719656761,697.1283506068308,0,0,-0.3999578339995147,2.0292597776688712,-1.4213524668252058,-1.4144838967385966,0.0,0.0,44.48898369254244,4,0.004536213599611075
1000,211,2.11,0,2148.8448853073824,701.7525525502641,0,0,-0.3999570286580371,2.0292597886967974,-1.4213453397032851,-1.4142992079554277,0.0,0.0,44.48198088951576,4,0.004536228907760233
1000,221,2.21,0,2144.343483334195,706.3904500375348,0,0,-0.39995622273336406,2.029259799726253,-1.4213275298691945,-1.414112552027486,0.0,0.0,44.47365695576413,4,0.004536236811894927
1000,231,2.31,0,2139.8406418990235,711.0417029103415,0,0,-0.3999554161300929,2.029259807963776,-1.4213001906192073,-1.4139237318127194,0.0,0.0,44.464009465560906,4,0.004536237015854566
1000,241,2.41,0,2135.3364887438447,715.7059839883641,0,0,-0.39995456212616237,2.0292598175993555,-1.4212648222449102,-1.4137325456286864,0.0,0.0,44.453037500114476,4,0.004536230128724129
1000,251,2.5100000000000002,0,2130.8311510336025,720.3829784103423,0,0,-0.3999537037685535,2.029259823046194,-1.421222708034505,-1.4135387967320394,0.0,0.0,44.440739170309,4,0.004536223873030397
1000,261,2.61,0,2126.324755902876,725.0723830165408,0,0,-0.39995284110399204,2.0292598284943213,-1.421174740198715,-1.4133422902880286,0.0,0.0,44.42711225526605,4,0.004536213021259755
1000,271,2.71,0,2121.8174305868006,729.7739057696681,0,0,-0.39995197419698963,2.0292598339437307,-1.4211215035406402,-1.4131428337739675,0.0,0.0,44.41215421556805,4,0.004536189370322973
1000,281,2.81,0,2117.309302852958,734.4872652114556,0,0,-0.3999511031362315,2.029259839394438,-1.4210633837918403,-1.4129402392372867,0.0,0.0,44.39586131008093,4,0.0045361535376869135
1000,291,2.91,0,2112.8005008596024,739.2121899523739,0,0,-0.39995015525027017,2.029259842053081,-1.421000638866284,-1.412734312026239,0.0,0.0,44.37823116746777,4,0.004536112972069534
1000,301,3.0100000000000002,0,2108.291152820867,743.9484181921472,0,0,-0.3999491145125306,2.0292598447130628,-1.420933443034564,-1.4125248586977845,0.0,0.0,44.359261554584634,4,0.004536058945115655
1000,311,3.11,0,2103.781386868346,748.6956972690149,0,0,-0.3999480681498004,2.0292598473743677,-1.4208619122613253,-1.41231168694657,0.0,0.0,44.338951434038975,4,0.004535982521716508
