episode,mean,shadow_lower,shadow_upper
0.00000000,1.83766246,1.83742426,1.83790067
1.00000000,1.83736209,1.83692520,1.83779899
2.00000000,1.83703905,1.83642922,1.83764887
3.00000000,1.83675618,1.83596287,1.83754948
4.00000000,1.83650596,1.83552976,1.83748216
5.00000000,1.83626615,1.83513115,1.83740116
6.00000000,1.83605927,1.83477793,1.83734062
7.00000000,1.83590298,1.83448987,1.83731609
8.00000000,1.83579261,1.83425596,1.83732927
9.00000000,1.83579386,1.83412592,1.83746180
10.00000000,1.83583661,1.83401731,1.83765591
11.00000000,1.83588300,1.83389760,1.83786841
12.00000000,1.83593932,1.83378517,1.83809347
13.00000000,1.83599673,1.83369081,1.83830266
14.00000000,1.83604760,1.83361680,1.83847840
15.00000000,1.83610448,1.83358091,1.83862806
16.00000000,1.83616848,1.83358667,1.83875028
17.00000000,1.83624576,1.83362433,1.83886719
18.00000000,1.83632835,1.83367568,1.83898101
19.00000000,1.83641133,1.83373239,1.83909027
20.00000000,1.83650974,1.83381395,1.83920552
21.00000000,1.83661952,1.83390745,1.83933159
22.00000000,1.83674666,1.83401712,1.83947621
23.00000000,1.83689773,1.83414145,1.83965401
24.00000000,1.83707068,1.83428299,1.83985836
25.00000000,1.83725249,1.83443688,1.84006810
26.00000000,1.83743883,1.83460020,1.84027745
27.00000000,1.83761698,1.83476290,1.84047106
28.00000000,1.83777708,1.83491704,1.84063712
29.00000000,1.83792038,1.83506020,1.84078056
30.00000000,1.83804877,1.83519560,1.84090193
31.00000000,1.83816604,1.83532098,1.84101111
32.00000000,1.83827498,1.83543684,1.84111313
33.00000000,1.83837941,1.83554498,1.84121384
34.00000000,1.83847507,1.83563729,1.84131285
35.00000000,1.83856499,1.83571723,1.84141275
36.00000000,1.83864314,1.83578238,1.84150391
37.00000000,1.83870318,1.83582321,1.84158315
38.00000000,1.83875073,1.83584734,1.84165412
39.00000000,1.83878587,1.83585767,1.84171406
40.00000000,1.83880880,1.83585790,1.84175970
41.00000000,1.83882857,1.83585904,1.84179809
42.00000000,1.83884679,1.83586365,1.84182992
43.00000000,1.83886653,1.83587651,1.84185654
44.00000000,1.83888776,1.83589511,1.84188040
45.00000000,1.83890750,1.83591183,1.84190316
46.00000000,1.83892505,1.83592256,1.84192755
47.00000000,1.83894094,1.83593089,1.84195098
48.00000000,1.83896105,1.83594236,1.84197975
49.00000000,1.83898468,1.83595597,1.84201338
50.00000000,1.83903816,1.83593982,1.84213650
51.00000000,1.83910623,1.83593618,1.84227628
52.00000000,1.83919495,1.83595121,1.84243869
53.00000000,1.83930036,1.83599058,1.84261014
54.00000000,1.83941133,1.83604335,1.84277932
55.00000000,1.83952302,1.83610361,1.84294242
56.00000000,1.83963140,1.83616230,1.84310050
57.00000000,1.83973663,1.83621796,1.84325530
58.00000000,1.83983988,1.83627132,1.84340844
59.00000000,1.83992300,1.83630212,1.84354389
60.00000000,1.83999452,1.83632015,1.84366890
61.00000000,1.84005773,1.83632922,1.84378625
62.00000000,1.84011194,1.83632587,1.84389801
63.00000000,1.84016344,1.83632378,1.84400309
64.00000000,1.84021933,1.83633239,1.84410626
65.00000000,1.84027975,1.83634775,1.84421176
66.00000000,1.84033933,1.83636362,1.84431504
67.00000000,1.84039343,1.83637483,1.84441203
68.00000000,1.84044706,1.83638515,1.84450897
69.00000000,1.84050700,1.83640528,1.84460873
70.00000000,1.84056685,1.83643030,1.84470340
71.00000000,1.84062803,1.83646010,1.84479597
72.00000000,1.84068363,1.83648420,1.84488307
73.00000000,1.84072646,1.83650035,1.84495257
74.00000000,1.84076123,1.83651509,1.84500738
75.00000000,1.84080453,1.83654072,1.84506835
76.00000000,1.84086079,1.83657506,1.84514652
77.00000000,1.84092654,1.83661446,1.84523862
78.00000000,1.84100126,1.83665963,1.84534288
79.00000000,1.84108593,1.83671035,1.84546151
80.00000000,1.84118228,1.83676151,1.84560304
81.00000000,1.84129231,1.83681781,1.84576682
82.00000000,1.84140940,1.83687459,1.84594421
83.00000000,1.84152824,1.83692963,1.84612686
84.00000000,1.84165311,1.83699257,1.84631366
85.00000000,1.84177944,1.83705572,1.84650316
86.00000000,1.84191495,1.83712397,1.84670594
87.00000000,1.84206721,1.83720972,1.84692471
88.00000000,1.84222778,1.83730479,1.84715078
89.00000000,1.84239096,1.83740090,1.84738103
90.00000000,1.84255358,1.83749137,1.84761578
91.00000000,1.84270659,1.83756496,1.84784823
92.00000000,1.84285297,1.83761795,1.84808798
93.00000000,1.84298838,1.83764344,1.84833331
94.00000000,1.84311872,1.83765147,1.84858597
95.00000000,1.84324719,1.83765429,1.84884009
96.00000000,1.84338029,1.83766311,1.84909748
97.00000000,1.84351490,1.83767139,1.84935842
98.00000000,1.84364279,1.83767099,1.84961460
99.00000000,1.84377211,1.83767272,1.84987150
100.00000000,1.84390510,1.83768483,1.85012537
101.00000000,1.84404098,1.83770497,1.85037699
102.00000000,1.84417132,1.83772254,1.85062009
103.00000000,1.84429648,1.83773888,1.85085409
104.00000000,1.84441576,1.83774777,1.85108376
105.00000000,1.84453526,1.83775188,1.85131864
106.00000000,1.84465387,1.83774856,1.85155919
107.00000000,1.84476014,1.83773045,1.85178983
108.00000000,1.84485468,1.83770020,1.85200916
109.00000000,1.84494707,1.83767260,1.85222155
110.00000000,1.84503770,1.83764788,1.85242753
111.00000000,1.84513682,1.83763470,1.85263894
112.00000000,1.84524888,1.83763586,1.85286189
113.00000000,1.84536968,1.83764165,1.85309771
114.00000000,1.84549379,1.83764609,1.85334149
115.00000000,1.84561666,1.83764383,1.85358950
116.00000000,1.84573922,1.83763831,1.85384013
117.00000000,1.84585893,1.83763345,1.85408442
118.00000000,1.84596757,1.83762062,1.85431451
119.00000000,1.84606181,1.83759148,1.85453214
120.00000000,1.84614455,1.83754525,1.85474385
121.00000000,1.84621152,1.83748125,1.85494178
122.00000000,1.84626388,1.83740646,1.85512130
123.00000000,1.84629711,1.83731874,1.85527549
124.00000000,1.84630953,1.83721113,1.85540793
125.00000000,1.84629401,1.83707129,1.85551673
126.00000000,1.84625395,1.83690805,1.85559986
127.00000000,1.84620126,1.83673308,1.85566945
128.00000000,1.84613758,1.83654778,1.85572739
129.00000000,1.84605801,1.83634837,1.85576765
130.00000000,1.84596065,1.83613724,1.85578406
131.00000000,1.84584540,1.83591030,1.85578049
132.00000000,1.84572507,1.83568180,1.85576834
133.00000000,1.84560621,1.83545731,1.85575511
134.00000000,1.84548999,1.83523820,1.85574179
135.00000000,1.84538801,1.83504114,1.85573487
136.00000000,1.84530788,1.83487554,1.85574021
137.00000000,1.84523755,1.83472515,1.85574994
138.00000000,1.84518108,1.83459122,1.85577095
139.00000000,1.84513706,1.83447019,1.85580394
140.00000000,1.84511149,1.83436929,1.85585370
141.00000000,1.84510018,1.83428487,1.85591549
142.00000000,1.84509023,1.83421045,1.85597001
143.00000000,1.84508710,1.83415273,1.85602147
144.00000000,1.84508771,1.83410494,1.85607047
145.00000000,1.84509373,1.83406203,1.85612544
146.00000000,1.84510393,1.83402069,1.85618717
147.00000000,1.84512246,1.83398639,1.85625853
148.00000000,1.84515387,1.83396778,1.85633995
