episode,mean,shadow_lower,shadow_upper
0.00000000,1.83781890,1.83748318,1.83815463
1.00000000,1.83760422,1.83697842,1.83823002
2.00000000,1.83740647,1.83653991,1.83827303
3.00000000,1.83734261,1.83621944,1.83846579
4.00000000,1.83730211,1.83595968,1.83864455
5.00000000,1.83726422,1.83574407,1.83878437
6.00000000,1.83720287,1.83553476,1.83887098
7.00000000,1.83713152,1.83532800,1.83893505
8.00000000,1.83711794,1.83517475,1.83906113
9.00000000,1.83719830,1.83510714,1.83928945
10.00000000,1.83731939,1.83508460,1.83955417
11.00000000,1.83741971,1.83505110,1.83978831
12.00000000,1.83751060,1.83501740,1.84000380
13.00000000,1.83760104,1.83498858,1.84021350
14.00000000,1.83770721,1.83498491,1.84042951
15.00000000,1.83782916,1.83502721,1.84063111
16.00000000,1.83795362,1.83510992,1.84079732
17.00000000,1.83806586,1.83520076,1.84093096
18.00000000,1.83816547,1.83529708,1.84103385
19.00000000,1.83823881,1.83537437,1.84110324
20.00000000,1.83829819,1.83544398,1.84115241
21.00000000,1.83834254,1.83549237,1.84119271
22.00000000,1.83836465,1.83550674,1.84122255
23.00000000,1.83837121,1.83549244,1.84124997
24.00000000,1.83837490,1.83546242,1.84128738
25.00000000,1.83838202,1.83542332,1.84134071
26.00000000,1.83839561,1.83538501,1.84140622
27.00000000,1.83840732,1.83533948,1.84147516
28.00000000,1.83842720,1.83529541,1.84155900
29.00000000,1.83844341,1.83524589,1.84164093
30.00000000,1.83845387,1.83519032,1.84171742
31.00000000,1.83846419,1.83513195,1.84179643
32.00000000,1.83847777,1.83507174,1.84188381
33.00000000,1.83848803,1.83500384,1.84197223
34.00000000,1.83849206,1.83492721,1.84205690
35.00000000,1.83849280,1.83484917,1.84213644
36.00000000,1.83848306,1.83476371,1.84220240
37.00000000,1.83847321,1.83468292,1.84226349
38.00000000,1.83847836,1.83462496,1.84233175
39.00000000,1.83849790,1.83458818,1.84240762
40.00000000,1.83852097,1.83456448,1.84247745
41.00000000,1.83854615,1.83454689,1.84254542
42.00000000,1.83857914,1.83453510,1.84262319
43.00000000,1.83861533,1.83452472,1.84270594
44.00000000,1.83865039,1.83451158,1.84278921
45.00000000,1.83868181,1.83449386,1.84286977
46.00000000,1.83870905,1.83447051,1.84294759
47.00000000,1.83872628,1.83443949,1.84301308
48.00000000,1.83874190,1.83440557,1.84307824
49.00000000,1.83875946,1.83436703,1.84315190
50.00000000,1.83880004,1.83425899,1.84334110
51.00000000,1.83885138,1.83416146,1.84354130
52.00000000,1.83890927,1.83406663,1.84375190
53.00000000,1.83896473,1.83396382,1.84396563
54.00000000,1.83902975,1.83386882,1.84419067
55.00000000,1.83911819,1.83380177,1.84443460
56.00000000,1.83922628,1.83375996,1.84469260
57.00000000,1.83934358,1.83373646,1.84495070
58.00000000,1.83945574,1.83371585,1.84519562
59.00000000,1.83955333,1.83368035,1.84542632
60.00000000,1.83964433,1.83363532,1.84565333
61.00000000,1.83974348,1.83359661,1.84589035
62.00000000,1.83985016,1.83356641,1.84613390
63.00000000,1.83996131,1.83354513,1.84637749
64.00000000,1.84007026,1.83352769,1.84661283
65.00000000,1.84017632,1.83350991,1.84684272
66.00000000,1.84028657,1.83349837,1.84707476
67.00000000,1.84040509,1.83349842,1.84731177
68.00000000,1.84053457,1.83351354,1.84755559
69.00000000,1.84067976,1.83354868,1.84781083
70.00000000,1.84083536,1.83359704,1.84807367
71.00000000,1.84100653,1.83366897,1.84834409
72.00000000,1.84118911,1.83376148,1.84861674
