episode,mean,shadow_lower,shadow_upper
0.00000000,1.83787692,1.83787692,1.83787692
1.00000000,1.83787693,1.83778219,1.83797167
2.00000000,1.83785647,1.83770642,1.83800652
3.00000000,1.83785552,1.83764950,1.83806155
4.00000000,1.83784774,1.83759517,1.83810030
5.00000000,1.83783106,1.83754098,1.83812113
6.00000000,1.83781314,1.83748825,1.83813803
7.00000000,1.83779677,1.83743819,1.83815536
8.00000000,1.83778044,1.83739097,1.83816990
9.00000000,1.83776690,1.83734950,1.83818431
10.00000000,1.83775224,1.83730928,1.83819520
11.00000000,1.83773396,1.83726731,1.83820060
12.00000000,1.83771533,1.83722674,1.83820393
13.00000000,1.83769811,1.83718937,1.83820685
14.00000000,1.83768354,1.83715623,1.83821086
15.00000000,1.83767177,1.83712782,1.83821571
16.00000000,1.83766046,1.83710168,1.83821924
17.00000000,1.83765124,1.83707852,1.83822396
18.00000000,1.83764370,1.83705841,1.83822899
19.00000000,1.83763783,1.83704074,1.83823493
20.00000000,1.83763485,1.83702600,1.83824371
21.00000000,1.83763441,1.83701378,1.83825504
22.00000000,1.83763639,1.83700402,1.83826877
23.00000000,1.83764051,1.83699673,1.83828430
24.00000000,1.83764633,1.83699099,1.83830167
25.00000000,1.83765416,1.83698767,1.83832066
26.00000000,1.83766379,1.83698653,1.83834105
27.00000000,1.83767364,1.83698595,1.83836133
28.00000000,1.83768502,1.83698708,1.83838295
29.00000000,1.83769789,1.83698976,1.83840603
30.00000000,1.83771162,1.83699333,1.83842991
31.00000000,1.83772594,1.83699747,1.83845442
32.00000000,1.83774068,1.83700184,1.83847952
33.00000000,1.83775568,1.83700584,1.83850552
34.00000000,1.83777067,1.83700929,1.83853205
35.00000000,1.83778610,1.83701272,1.83855949
36.00000000,1.83780081,1.83701510,1.83858652
37.00000000,1.83781466,1.83701605,1.83861327
38.00000000,1.83782910,1.83701750,1.83864070
39.00000000,1.83784434,1.83701964,1.83866904
40.00000000,1.83785996,1.83702260,1.83869733
41.00000000,1.83787596,1.83702633,1.83872560
42.00000000,1.83789271,1.83703116,1.83875425
43.00000000,1.83790978,1.83703682,1.83878273
44.00000000,1.83792715,1.83704301,1.83881129
45.00000000,1.83794475,1.83704951,1.83884000
46.00000000,1.83796268,1.83705636,1.83886900
47.00000000,1.83798039,1.83706287,1.83889790
48.00000000,1.83799832,1.83706949,1.83892715
49.00000000,1.83801643,1.83707625,1.83895661
50.00000000,1.83803808,1.83706749,1.83900867
51.00000000,1.83806077,1.83706175,1.83905979
52.00000000,1.83808632,1.83705961,1.83911303
53.00000000,1.83811298,1.83705965,1.83916631
54.00000000,1.83814218,1.83706282,1.83922154
55.00000000,1.83817463,1.83706962,1.83927963
56.00000000,1.83820941,1.83707915,1.83933967
57.00000000,1.83824565,1.83709093,1.83940038
58.00000000,1.83828350,1.83710489,1.83946211
59.00000000,1.83832223,1.83712009,1.83952437
60.00000000,1.83836250,1.83713707,1.83958792
61.00000000,1.83840511,1.83715667,1.83965355
62.00000000,1.83844914,1.83717783,1.83972045
63.00000000,1.83849456,1.83720069,1.83978843
64.00000000,1.83854075,1.83722470,1.83985681
65.00000000,1.83858765,1.83724960,1.83992569
66.00000000,1.83863679,1.83727698,1.83999659
67.00000000,1.83868772,1.83730631,1.84006912
68.00000000,1.83874033,1.83733704,1.84014363
69.00000000,1.83879437,1.83736918,1.84021957
70.00000000,1.83884888,1.83740227,1.84029548
71.00000000,1.83890417,1.83743673,1.84037161
72.00000000,1.83895954,1.83747184,1.84044724
73.00000000,1.83901480,1.83750744,1.84052216
74.00000000,1.83906962,1.83754344,1.84059581
75.00000000,1.83912313,1.83757884,1.84066743
76.00000000,1.83917582,1.83761393,1.84073771
77.00000000,1.83922950,1.83765059,1.84080841
78.00000000,1.83928310,1.83768788,1.84087832
79.00000000,1.83933646,1.83772578,1.84094714
80.00000000,1.83938972,1.83776439,1.84101504
81.00000000,1.83944362,1.83780457,1.84108267
82.00000000,1.83949816,1.83784641,1.84114991
83.00000000,1.83955331,1.83788998,1.84121664
84.00000000,1.83960934,1.83793549,1.84128319
85.00000000,1.83966567,1.83798216,1.84134917
86.00000000,1.83972291,1.83803048,1.84141533
87.00000000,1.83978154,1.83808114,1.84148195
88.00000000,1.83984102,1.83813316,1.84154889
89.00000000,1.83990152,1.83818666,1.84161638
90.00000000,1.83996293,1.83824118,1.84168468
91.00000000,1.84002533,1.83829681,1.84175385
92.00000000,1.84008890,1.83835372,1.84182408
93.00000000,1.84015383,1.83841187,1.84189579
94.00000000,1.84022015,1.83847158,1.84196872
95.00000000,1.84028786,1.83853301,1.84204272
96.00000000,1.84035691,1.83859615,1.84211767
97.00000000,1.84042754,1.83866130,1.84219379
98.00000000,1.84049920,1.83872761,1.84227080
99.00000000,1.84057181,1.83879475,1.84234888
100.00000000,1.84064490,1.83886225,1.84242756
101.00000000,1.84071879,1.83893056,1.84250702
102.00000000,1.84079304,1.83899924,1.84258684
103.00000000,1.84086790,1.83906880,1.84266700
104.00000000,1.84094303,1.83913887,1.84274720
105.00000000,1.84101811,1.83920926,1.84282696
106.00000000,1.84109331,1.83927985,1.84290677
107.00000000,1.84116882,1.83935077,1.84298688
108.00000000,1.84124473,1.83942202,1.84306744
109.00000000,1.84132119,1.83949384,1.84314854
110.00000000,1.84139771,1.83956585,1.84322957
111.00000000,1.84147439,1.83963783,1.84331096
112.00000000,1.84155206,1.83971087,1.84339325
113.00000000,1.84163033,1.83978451,1.84347616
114.00000000,1.84170981,1.83985892,1.84356069
115.00000000,1.84179043,1.83993387,1.84364699
116.00000000,1.84187169,1.84000902,1.84373437
117.00000000,1.84195304,1.84008428,1.84382181
118.00000000,1.84203437,1.84015962,1.84390912
119.00000000,1.84211506,1.84023490,1.84399522
120.00000000,1.84219469,1.84030883,1.84408054
121.00000000,1.84227244,1.84038059,1.84416428
122.00000000,1.84234921,1.84045073,1.84424770
123.00000000,1.84242418,1.84051837,1.84432999
124.00000000,1.84249818,1.84058445,1.84441190
125.00000000,1.84257164,1.84064948,1.84449380
