case,seed,success,hit_count,hit_indices,done_reason,final_step,offensive_alive,defensive_alive,best_min_dist_m,best_agent,best_min_step,min_dist_per_agent_m
4v4,90000,False,0,,timeout,8000,1,2,1546.7939645510428,0,1428,"[1546.794, 1709.475, 2286.886, 1877.927]"
4v4,90001,False,0,,timeout,8000,1,2,1477.731985281549,0,1589,"[1477.732, 1703.33, 2342.082, 2112.655]"
4v4,90002,False,0,,timeout,8000,1,2,1453.468394268243,0,1542,"[1453.468, 1656.013, 2309.02, 2080.466]"
4v4,90003,False,0,,timeout,8000,1,2,1584.2472274844283,0,1587,"[1584.247, 1697.531, 2377.127, 1939.772]"
4v4,90004,False,0,,timeout,8000,1,2,1562.9553108858859,0,1486,"[1562.955, 1601.405, 2223.201, 1864.874]"
4v4,90005,False,0,,timeout,8000,1,2,1382.5996444329633,0,1703,"[1382.6, 1634.644, 2250.226, 1912.428]"
4v4,90006,False,0,,timeout,8000,1,2,1540.2955362817586,0,1342,"[1540.296, 1657.014, 2285.771, 1894.629]"
4v4,90007,False,0,,timeout,8000,1,2,1459.3835607689723,0,1657,"[1459.384, 1661.622, 2273.784, 1945.387]"
4v4,90008,False,0,,timeout,8000,2,2,1608.429789861729,1,1710,"[1688.761, 1608.43, 2150.096, 1880.002]"
4v4,90009,False,0,,timeout,8000,1,1,1493.5487419804099,0,1587,"[1493.549, 1822.474, 2235.926, 1860.178]"
4v4,90010,False,0,,timeout,8000,1,2,1624.249528203116,0,1372,"[1624.25, 1633.325, 2260.939, 1754.491]"
4v4,90011,False,0,,timeout,8000,1,2,1346.5842087563324,0,1732,"[1346.584, 1659.774, 2266.229, 2050.535]"
4v4,90012,False,0,,timeout,8000,2,2,1530.1150704971922,0,1416,"[1530.115, 1686.427, 2157.847, 2059.622]"
4v4,90013,False,0,,timeout,8000,1,1,1429.8843714713557,0,1886,"[1429.884, 1667.848, 2143.979, 1737.634]"
4v4,90014,False,0,,timeout,8000,1,1,1385.0141589062462,0,1809,"[1385.014, 1797.587, 2336.06, 2042.478]"
4v4,90015,False,0,,timeout,8000,1,2,1586.9440112944594,0,1257,"[1586.944, 1633.995, 2318.778, 1842.695]"
4v4,90016,False,0,,timeout,8000,1,1,1459.0731596162166,0,1835,"[1459.073, 1715.248, 2243.589, 1942.957]"
4v4,90017,False,0,,timeout,8000,1,2,1618.7026840062963,0,1287,"[1618.703, 1805.164, 2231.416, 1923.849]"
4v4,90018,False,0,,timeout,8000,1,2,1683.1414799556303,0,1404,"[1683.141, 1721.425, 2329.442, 1884.355]"
4v4,90019,True,1,0,success,4657,3,3,4.862665081137593,0,4657,"[4.863, 1580.369, 2109.258, 1949.344]"
4v4,90020,False,0,,timeout,8000,1,2,1562.5131140931187,0,1388,"[1562.513, 1723.55, 2356.709, 1915.058]"
4v4,90021,False,0,,timeout,8000,1,2,1612.3910609161085,0,1246,"[1612.391, 1740.065, 2219.917, 1778.325]"
4v4,90022,False,0,,all_killed,7193,0,1,1422.8008374906813,0,1839,"[1422.801, 1793.344, 2244.112, 1907.634]"
4v4,90023,False,0,,timeout,8000,1,2,1488.3471048278127,0,1434,"[1488.347, 1564.901, 2216.224, 1830.055]"
4v4,90024,False,0,,timeout,8000,2,2,1456.6423715949604,0,1896,"[1456.642, 1647.807, 2145.608, 1816.82]"
4v4,90025,False,0,,timeout,8000,1,1,1509.295551625332,0,1404,"[1509.296, 1657.763, 2109.489, 1884.419]"
4v4,90026,False,0,,timeout,8000,1,1,1471.4488687056787,0,1558,"[1471.449, 1684.031, 2210.576, 1857.746]"
4v4,90027,False,0,,timeout,8000,2,2,1610.4768032537502,0,1313,"[1610.477, 1641.815, 2369.656, 1980.894]"
