seed,step,time_s,hit_count,min_off_hvt_dist_m,nearest_def_hvt_dist_m,phase_terminal_count,terminal_pn_guided_agents,Phi_decoy,N_eff,Gamma_mean,Gamma_max,Xi_mean,Xi_max,hvt_closing_speed_mean,n_locked_defenders,reward_mean
1000,1,0.01,0,2242.8287564190937,539.9302862870422,0,0,-0.29997076030966563,1.7659611548704828,-1.4202554698689642,-1.4062291245432605,0.0,0.0,44.3623700574971,4,-0.0036934734455620257
1000,11,0.11,0,2238.3855862398414,543.8273671274362,0,0,-0.2999683753840111,1.7659718098479582,-1.4204138012345195,-1.40651653326293,0.0,0.0,44.381013880916576,4,-0.0037901107178380123
1000,21,0.21,0,2233.9382283465625,547.7862691512511,0,0,-0.2999653219887667,1.7659894439490527,-1.4206184597073523,-1.4070148590315794,0.0,0.0,44.39800682925013,4,-0.0037928349844490467
1000,31,0.31,0,2229.4869156294235,551.8032136410505,0,0,-0.29996255444638364,1.7660045682447487,-1.420808203639033,-1.407479145798182,0.0,0.0,44.41374690098303,4,-0.0037932745286574
1000,41,0.41000000000000003,0,2225.0318017405325,555.8739208807833,0,0,-0.2999601192327867,1.7660170506814992,-1.4209835126808954,-1.4079106534035741,0.0,0.0,44.42821402269748,4,-0.0037934665412952505
1000,51,0.51,0,2220.573022730848,559.9945245383377,0,0,-0.2999579586163014,1.7660348395864385,-1.42114448910723,-1.4083105920344907,0.0,0.0,44.44139258707466,4,-0.003793609614794453
1000,61,0.61,0,2216.1107095074053,564.1615292910448,0,0,-0.29995601460299837,1.766055999929562,-1.4212865581341851,-1.408680196051024,0.0,0.0,44.45327272715117,4,-0.003793728098583719
1000,71,0.71,0,2211.644991635663,568.3717725602856,0,0,-0.2999542372605029,1.7660727439798196,-1.421390985114505,-1.409020714836292,0.0,0.0,44.463850496211684,4,-0.0037938372449328496
1000,81,0.81,0,2207.175998259451,572.6223900469895,0,0,-0.29995258656166707,1.7660861699128023,-1.421478571760631,-1.4093333958599135,0.0,0.0,44.47311911648607,4,-0.0037938733206441012
1000,91,0.91,0,2202.7038583370677,576.9107847587757,0,0,-0.29995103156116576,1.7660970979219983,-1.421554422277799,-1.409619470782824,0.0,0.0,44.48106837562137,4,-0.003793867824909588
1000,101,1.01,0,2198.2286859583305,581.2345992259343,0,0,-0.29994954766738824,1.7661061756362861,-1.4216194514110467,-1.4098801457073535,0.0,0.0,44.487782927770795,4,-0.0037939827016865244
1000,111,1.11,0,2193.7505730447438,585.591690616336,0,0,-0.2999481171365656,1.7661138533157896,-1.421674453922715,-1.4101165384926997,0.0,0.0,44.493320188574955,4,-0.003793981002954144
1000,121,1.21,0,2189.2696163000874,589.9801084748257,0,0,-0.2999467275569861,1.7661204526100198,-1.4217201964160229,-1.4103298180597625,0.0,0.0,44.497614673153784,4,-0.003793997233112653
1000,131,1.31,0,2184.785942872984,594.3980748259861,0,0,-0.29994536946514283,1.766126221414873,-1.4217573334570328,-1.4105210739684697,0.0,0.0,44.50059374704097,4,-0.003793960062166056
1000,141,1.41,0,2180.2996833273965,598.843966403881,0,0,-0.29994403540757675,1.7661313397769716,-1.4217863429753075,-1.4106913408702153,0.0,0.0,44.502253258406924,4,-0.0037939126820613935
