seed,step,time_s,hit_count,min_off_hvt_dist_m,nearest_def_hvt_dist_m,phase_terminal_count,terminal_pn_guided_agents,Phi_decoy,N_eff,Gamma_mean,Gamma_max,Xi_mean,Xi_max,hvt_closing_speed_mean,n_locked_defenders,reward_mean
1000,1,0.01,0,2242.828756733147,608.1971703713883,0,0,-0.3999741487367316,2.0292596813332966,-1.419503600457423,-1.4107331774303533,0.0,0.0,44.36236094168573,4,0.004641746269306168
1000,11,0.11,0,2238.3856236188667,612.4476958137884,0,0,-0.3999733820339483,2.0292588164284835,-1.4196364735372429,-1.4110487796355664,0.0,0.0,44.38093111658094,4,0.004541621551848951
1000,21,0.21,0,2233.9383571231306,616.7230163202995,0,0,-0.39997254667593113,2.0292589305825386,-1.4198218284450776,-1.411472017765975,0.0,0.0,44.39786750093065,4,0.004538874743506314
1000,31,0.31,0,2229.4871726679603,621.0222876915036,0,0,-0.39997166803549894,2.029259032212762,-1.419993921011229,-1.4118650847100191,0.0,0.0,44.4136121392181,4,0.004538484825752677
1000,41,0.41000000000000003,0,2225.032220107811,625.3447087122837,0,0,-0.3999708080690983,2.029259125499965,-1.4201534195811947,-1.4122295020348536,0.0,0.0,44.42814493451521,4,0.004538374841213229
1000,51,0.51,0,2220.573633456235,629.6895184064696,0,0,-0.39996996290597675,2.0292592090398975,-1.4203009438062695,-1.4125666032585398,0.0,0.0,44.44146180701229,4,0.004538221580907702
1000,61,0.61,0,2216.1115419549355,634.0559934335671,0,0,-0.39996912928755096,2.029259282826449,-1.420437084486048,-1.4128776645321692,0.0,0.0,44.45352436330137,4,0.004538109811022879
1000,71,0.71,0,2211.6460735179685,638.4434456848701,0,0,-0.3999683046284862,2.0292593510448427,-1.4205624010898066,-1.4131639177951398,0.0,0.0,44.46432333281565,4,0.00453803433198482
1000,81,0.81,0,2207.177355645709,642.8512200614474,0,0,-0.3999674868496473,2.0292594108979287,-1.4206774183578301,-1.4134265496143568,0.0,0.0,44.47385328064935,4,0.004537963144481183
1000,91,0.91,0,2202.7055156608735,647.2786924184787,0,0,-0.399966674288026,2.0292594637794363,-1.4207826224188147,-1.4136666984318014,0.0,0.0,44.48210941910032,4,0.004537899875082076
1000,101,1.01,0,2198.2306807730033,651.725267661926,0,0,-0.3999658656273271,2.0292595124802704,-1.4208784545645943,-1.4138854523391697,0.0,0.0,44.48908894859308,4,0.004537841039709743
1000,111,1.11,0,2193.752978100624,656.1903779848304,0,0,-0.3999650598299788,2.0292595556021227,-1.4209653026466653,-1.414083847770949,0.0,0.0,44.49478993156322,4,0.0045377772590145474
1000,121,1.21,0,2189.272534684249,660.6734812316769,0,0,-0.39996425608312663,2.029259593143437,-1.4210434885059917,-1.4142628689544663,0.0,0.0,44.49921031243771,4,0.004537668978795413
1000,131,1.31,0,2184.789477495438,665.1740593803074,0,0,-0.39996345374110037,2.0292596278965007,-1.4211132486181555,-1.4144234480108495,0.0,0.0,44.50234517329669,4,0.004537545021623375
1000,141,1.41,0,2180.303933444648,669.6916171318159,0,0,-0.3999626523018293,2.029259655670397,-1.4211747050149852,-1.4145664654438228,0.0,0.0,44.5041921178528,4,0.0045374238165095445
1000,151,1.51,0,2175.8160293612304,674.2256805997002,0,0,-0.39996185137700757,2.0292596834478562,-1.4212278228114497,-1.4146927505572642,0.0,0.0,44.504748942751654,4,0.004537305360659955
1000,161,1.61,0,2171.3258920647295,678.7757960903178,0,0,-0.39996105074017974,2.0292597056416324,-1.4212723550710091,-1.4148030861203744,0.0,0.0,44.50405299291465,4,0.004536726403050126
1000,171,1.71,0,2166.833613003701,683.341528968161,0,0,-0.39996024793481655,2.029259727836002,-1.421307792158949,-1.4148982264595884,0.0,0.0,44.502275505410715,4,0.004536311197094621
1000,181,1.81,0,2162.3392577373897,687.9224626040732,0,0,-0.3999594441839961,2.0292597458419674,-1.4213334248436387,-1.414848014797594,0.0,0.0,44.49923864152103,4,0.004536281558685004
1000,191,1.9100000000000001,0,2157.8429510964334,692.518197390149,0,0,-0.3999586399998896,2.029259762453238,-1.4213485063944853,-1.4146666571279563,0.0,0.0,44.49488808788685,4,0.004536297190934419
1000,201,2.0100000000000002,0,2153.3448208249492,697.1283498156173,0,0,-0.39995783531530427,2.0292597776696284,-1.42135253531796,-1.414483727794335,0.0,0.0,44.48922059262448,4,0.004536316639743744
1000,211,2.11,0,2148.844995031132,701.7525516063977,0,0,-0.399957030080437,2.0292597886976127,-1.4213454248886102,-1.4142990289784874,0.0,0.0,44.48223412078255,4,0.004536331959068779
1000,221,2.21,0,2144.3436018733573,706.390448921429,0,0,-0.39995622426728206,2.0292598011238088,-1.421327630694567,-1.4141123629241725,0.0,0.0,44.47392692988468,4,0.004536339947022499
1000,231,2.31,0,2139.8407695060773,711.0417016010629,0,0,-0.39995541725541334,2.0292598079647153,-1.4213003039783825,-1.4139235324955937,0.0,0.0,44.46429658996754,4,0.004536339620128277
1000,241,2.41,0,2135.3366256663953,715.7059824636184,0,0,-0.3999545633293387,2.0292598176003604,-1.421264945471148,-1.4137323359921412,0.0,0.0,44.453342163661006,4,0.004536332822404801
1000,251,2.5100000000000002,0,2130.831297512183,720.3829766464628,0,0,-0.3999537050532543,2.029259823047267,-1.4212228396651911,-1.4135385766571,0.0,0.0,44.44106179287326,4,0.004536326617002489
1000,261,2.61,0,2126.324912170708,725.072380988478,0,0,-0.3999528424740194,2.0292598284954653,-1.4211748795547328,-1.413342059649938,0.0,0.0,44.42745325366427,4,0.004536315801553429
1000,271,2.71,0,2121.8175968635146,729.773903450979,0,0,-0.3999519756558463,2.0292598339449484,-1.4211216503102788,-1.413142592247325,0.0,0.0,44.412514046740114,4,0.004536292580887674
1000,281,2.81,0,2117.309479335615,734.4872625742948,0,0,-0.3999511046877285,2.0292598393957317,-1.421063537864415,-1.412939986633869,0.0,0.0,44.39624041238558,4,0.004536256725899877
1000,291,2.91,0,2112.800687736458,739.2121869674858,0,0,-0.3999501568796239,2.0292598420544534,-1.4210008002370194,-1.4127340482270268,0.0,0.0,44.37862996336199,4,0.004536216216161846
1000,301,3.0100000000000002,0,2108.2913502800134,743.9484148288601,0,0,-0.39994911624193863,2.029259844714517,-1.4209336117519153,-1.4125245837206724,0.0,0.0,44.35968042713909,4,0.004536162002012135
1000,311,3.11,0,2103.7815951044377,748.6956934952404,0,0,-0.39994806998428173,2.029259847375908,-1.4208620883882623,-1.4123114007133208,0.0,0.0,44.33939079713516,4,0.004536085072904823
1000,321,3.21,0,2099.2715499615856,753.4537790179792,0,0,-0.3999470182592048,2.029259848642039,-1.4207863022815999,-1.41209430031062,0.0,0.0,44.31776077214256,4,0.004535996758379041
1000,331,3.31,0,2094.7613424821566,758.2224357637139,0,0,-0.39994596122560133,2.029259851306144,-1.4207062916700992,-1.4118730799257757,0.0,0.0,44.29478925642944,4,0.004535906387493018
1000,341,3.41,0,2090.251100052628,763.0014360383256,0,0,-0.39994489904446945,2.0292598511783604,-1.420622067442871,-1.4116475322505486,0.0,0.0,44.270475787928746,4,0.004535819813609126
1000,351,3.5100000000000002,0,2085.7409500084273,767.7905597325251,0,0,-0.3999438318954595,2.0292598524487295,-1.4205336191117128,-1.4114174464680882,0.0,0.0,44.24481905022106,4,0.004535735315643252
1000,361,3.61,0,2081.2310197940815,772.589593987541,0,0,-0.3999427599671549,2.0292598523239476,-1.420440918695333,-1.411182608181849,0.0,0.0,44.21781641298212,4,0.004535652703605593
1000,371,3.71,0,2076.7214369843527,777.3983328796176,0,0,-0.39994168346090564,2.029259852200754,-1.4203439261547715,-1.4109427987314378,0.0,0.0,44.1894654695626,4,0.004535575377754869
1000,381,3.81,0,2072.2123292910437,782.2165771221104,0,0,-0.39994060258572955,2.0292598520792144,-1.4202425942642376,-1.4106977947049886,0.0,0.0,44.15976327897398,4,0.004535496534779672
1000,391,3.91,0,2067.7038245704334,787.0441337840255,0,0,-0.3999395175603977,2.029259851959398,-1.4201368740625884,-1.410447367518783,0.0,0.0,44.12870701539018,4,0.004535415233112874
1000,401,4.01,0,2063.1960508282837,791.8808160239594,0,0,-0.39993842861491835,2.0292598490480667,-1.4200267202090588,-1.4101912828876582,0.0,0.0,44.09629388008784,4,0.004535332559607924
1000,411,4.11,0,2058.689136225529,796.7264428384501,0,0,-0.3999373359918047,2.029259848931926,-1.4199120966333054,-1.4099293003837323,0.0,0.0,44.06252105764892,4,0.004535262567922471
