seed,success,hit_count,hit_indices,final_step,done_reason,best_min_dist_m,min_step_best,min_d_agent0_m,min_d_agent1_m,min_d_agent2_m,min_d_agent3_m,episode_idx,scenario_case,source_shard
30000,1,1,0,6358,success,4.859276483703448,6358,4.859276483703448,1819.932866168624,77.77638020849923,202.60845868487212,0,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30001,1,1,0,7675,success,4.694938934047423,7675,4.694938934047423,1612.3286357035906,1825.4190990554239,862.6675803340493,1,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30002,1,1,0,7855,success,4.832010990777211,7855,4.832010990777211,1658.5858523148975,1800.2562961842712,453.15588346637105,2,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30003,0,0,,8000,timeout,35.698019214777176,5675,69.99381268638635,1623.0331838942159,35.698019214777176,729.6387267194538,3,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30004,1,1,2,5865,success,4.960274330319434,5865,20.569851669946807,1785.486307483961,4.960274330319434,216.02923289333094,4,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30005,1,1,2,5665,success,4.856298553099753,5665,38.21401700945446,1783.723024786649,4.856298553099753,1562.1332634490632,5,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30006,0,0,,7330,all_killed,16.324926375198558,5671,981.2518381944097,1565.307498589801,16.324926375198558,1476.8599378804304,6,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30007,1,1,2,5575,success,4.78387669838744,5575,1030.0192223120073,1669.1337253854929,4.78387669838744,1499.741431236862,7,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30008,1,1,2,5816,success,4.653318731933439,5816,31.630340455170685,1694.783523235756,4.653318731933439,1793.0888782791003,8,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30009,1,1,2,5573,success,4.655614450546867,5573,55.41715755185797,1639.8793870669635,4.655614450546867,1547.414692553325,9,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30010,0,0,,8000,timeout,28.6942812332684,5859,49.37519662633099,1682.6714429293065,28.6942812332684,583.3585880886125,10,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30011,1,1,2,5464,success,4.899764604792667,5464,45.34160508300413,1710.6810207939857,4.899764604792667,1646.3885095771025,11,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30012,1,1,0,6463,success,4.703640166793569,6463,4.703640166793569,1655.4427395434534,30.731377693165587,489.38119389697914,12,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30013,0,0,,8000,timeout,38.50942701489731,7534,38.50942701489731,1894.3047339321508,1846.5185109190622,1604.4509080058115,13,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30014,1,1,0,6325,success,4.557023867655281,6325,4.557023867655281,1539.2075707680904,54.67787656782851,521.2151930139535,14,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30015,1,1,2,5648,success,4.749508862071522,5648,56.705857717135565,1634.2053039414468,4.749508862071522,1581.284398076702,15,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30016,1,1,2,5406,success,4.93129146057244,5406,22.912000229322455,1744.693656363877,4.93129146057244,74.94390398464508,16,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30017,1,1,2,5854,success,4.922506988321801,5854,975.777880263778,1600.4008618852051,4.922506988321801,1480.5163375434634,17,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30018,1,1,2,5548,success,4.709797628922251,5548,63.13581185158067,1859.3027976257167,4.709797628922251,1263.7374137882439,18,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30019,1,1,0,6348,success,4.919217168292361,6348,4.919217168292361,1774.7152316184659,1593.4474966024677,275.6156765452053,19,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30020,0,0,,8000,timeout,64.35828770588907,4831,64.35828770588907,1481.0556907174443,1713.4341284339966,713.8676005914486,20,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30021,0,0,,7552,all_killed,5.0905528071771124,7513,5.0905528071771124,1602.8076659910246,1845.5176133270475,1524.6182109719284,21,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30022,0,0,,8000,timeout,18.36530089194544,5891,64.46126989394283,1797.1474614289746,18.36530089194544,410.64388232099924,22,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30023,1,1,2,5454,success,4.60682726994109,5454,12.556612265736806,1603.9308048481143,4.60682726994109,774.0315798156073,23,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30024,1,1,2,5391,success,4.504265327136557,5391,53.49108953692982,1550.859166372515,4.504265327136557,1602.557923060512,24,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30025,0,0,,8000,timeout,8.596022423746893,5953,27.72594027178761,1811.0644214050255,8.596022423746893,1585.410334962958,25,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30026,1,1,2,5831,success,4.522279665854885,5831,25.90099531410684,1855.417241959435,4.522279665854885,1517.8785126137577,26,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30027,1,1,2,5704,success,4.695681764884294,5704,943.3117908665645,1794.7411726603116,4.695681764884294,1548.7521631586162,27,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30028,1,1,2,5639,success,4.730537878866285,5639,64.06670087440843,1652.9107013476817,4.730537878866285,1470.0753176445887,28,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30029,0,0,,8000,timeout,17.552575690259165,6432,17.552575690259165,1867.1416489402814,57.81843165519893,407.37777620307764,29,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
