seed,step,time_s,hit_count,min_off_hvt_dist_m,nearest_def_hvt_dist_m,phase_terminal_count,terminal_pn_guided_agents,Phi_decoy,N_eff,Gamma_mean,Gamma_max,Xi_mean,Xi_max,hvt_closing_speed_mean,n_locked_defenders,reward_mean
1000,1,0.01,0,2112.709052376324,569.5271468710388,0,0,-0.29994506932543585,1.7659904681676184,-1.411956309621268,-1.3860842724451419,0.0,0.0,44.16555382279382,4,-0.00369569347643604
1000,11,0.11,0,2108.278320214922,573.3046058447261,0,0,-0.2999460962347956,1.765950295350385,-1.4121274787255629,-1.3861254357041335,0.0,0.0,44.1824854575798,4,-0.0037943806968008514
1000,21,0.21,0,2103.8437014775386,577.1117781723718,0,0,-0.29995154917362576,1.7659861690879644,-1.412490299242444,-1.3868598510018038,0.0,0.0,44.19766219001815,4,-0.0037970510677744936
1000,31,0.31,0,2099.4054283552164,580.5924847373913,0,0,-0.29995687898638956,1.7660194242204348,-1.4128356069976649,-1.3876040310212536,0.0,0.0,44.21158243264346,4,-0.0037975661860158057
1000,41,0.41000000000000003,0,2094.963654679524,582.3658174666979,0,0,-0.2999601582537786,1.7660256075254948,-1.4131468890021697,-1.3883036117314478,0.0,0.0,44.22423520724218,4,-0.0037978363738705705
1000,51,0.51,0,2090.5185175696033,584.2417216512691,0,0,-0.2999610608853684,1.7660176363116746,-1.4134132795157637,-1.3889570183843345,0.0,0.0,44.235603306672466,4,-0.003798021038373312
1000,61,0.61,0,2086.070149365008,586.2150296955463,0,0,-0.29995951293253714,1.7660080823846918,-1.4136543046443937,-1.3895633774545812,0.0,0.0,44.2456783945467,4,-0.003798171929394207
1000,71,0.71,0,2081.6186811028415,588.2809022913534,0,0,-0.2999555586722347,1.7660051504324552,-1.4138742025609865,-1.3901223721278169,0.0,0.0,44.25445411534555,4,-0.0037983138461907713
1000,81,0.81,0,2077.164243375926,590.4348090287468,0,0,-0.2999500244050008,1.766011575356806,-1.4140739433125542,-1.3906341174800578,0.0,0.0,44.261922413522704,4,-0.003798439440627896
1000,91,0.91,0,2072.7069343487924,592.6725094094421,0,0,-0.2999438407357479,1.7660260481890595,-1.4142540520480804,-1.3910987668623886,0.0,0.0,44.26833612629327,4,-0.0037987940118958553
1000,101,1.01,0,2068.2467307892775,594.9900344500367,0,0,-0.29993761939698305,1.7660454410635635,-1.414414714337698,-1.3915170796195406,0.0,0.0,44.27370505994206,4,-0.003799025003177423
1000,111,1.11,0,2063.78373889126,597.3836690023005,0,0,-0.29993174777799797,1.7660666298906955,-1.4145547392722861,-1.3918901555680117,0.0,0.0,44.27775696131103,4,-0.0037991019294907648
1000,121,1.21,0,2059.318090756839,599.8499348781365,0,0,-0.2999264086112131,1.7660874045719777,-1.4146689284835297,-1.3922189945597392,0.0,0.0,44.28048364857775,4,-0.0037990663315479976
1000,131,1.31,0,2054.849919673811,602.3855748331422,0,0,-0.2999216485434806,1.7661170996983688,-1.4147549487938929,-1.3925046949910975,0.0,0.0,44.28187798061771,4,-0.003799022125390671
1000,141,1.41,0,2050.379360110335,604.9875374330446,0,0,-0.2999174375721542,1.7661600038872889,-1.4148088726759767,-1.3927484110970558,0.0,0.0,44.281941526850986,4,-0.0037989970914398645
1000,151,1.51,0,2045.9065467623116,607.6529628086977,0,0,-0.2999137112221589,1.7661953472728342,-1.4148446312482694,-1.3929513171668062,0.0,0.0,44.280676752014145,4,-0.00379900197250148
1000,161,1.61,0,2041.4316140549754,610.3791692899979,0,0,-0.29991039567401434,1.7662244019978603,-1.4148665247660555,-1.3931145841879293,0.0,0.0,44.27808390785563,4,-0.0037990159227823256
1000,171,1.71,0,2036.9546960103146,613.1636408978227,0,0,-0.2999074205741191,1.7662483208341468,-1.4148754248261752,-1.3932393607174558,0.0,0.0,44.27416228685047,4,-0.0037990267941107395
1000,181,1.81,0,2032.4759265278683,616.0040156650042,0,0,-0.2999047243690788,1.7662680916791753,-1.414871852649725,-1.3933267640238938,0.0,0.0,44.268909262628604,4,-0.0037990392049153648
1000,191,1.9100000000000001,0,2027.9954394368053,618.8980747516637,0,0,-0.2999021224913121,1.7662845255229818,-1.414856222685373,-1.393377874653166,0.0,0.0,44.26231887967655,4,-0.003799056980138025
1000,201,2.0100000000000002,0,2023.5133683318757,621.8437323164169,0,0,-0.2998996518196293,1.7662982547072597,-1.4148288771984638,-1.3933937248663673,0.0,0.0,44.2545309373969,4,-0.003798592809898157
1000,211,2.11,0,2019.0298465124981,624.8390261031167,0,0,-0.2998973471849727,1.7663097869778674,-1.4147900919771697,-1.3933752937735568,0.0,0.0,44.24561575828857,4,-0.003798856985134382
1000,221,2.21,0,2014.545007083475,627.8821087019093,0,0,-0.29989517748811856,1.7663195517505412,-1.4147401729357367,-1.393323495093816,0.0,0.0,44.23536757284698,4,-0.0037989535139252746
1000,231,2.31,0,2010.0589829974258,630.9712394435935,0,0,-0.2998931186903816,1.7663278662338442,-1.4146793552453392,-1.3932391779227946,0.0,0.0,44.22378161092033,4,-0.0037990457176541315
1000,241,2.41,0,2005.5719070791372,634.1047768867136,0,0,-0.29989115184690457,1.7663349839925775,-1.4146078371016682,-1.393123125670929,0.0,0.0,44.2108542470906,4,-0.003799141531189284
1000,251,2.5100000000000002,0,2001.083912172399,637.2811718579283,0,0,-0.2998892620323075,1.7663411040933898,-1.4145257823192623,-1.392976058777317,0.0,0.0,44.196582276679635,4,-0.0037992471822847936
1000,261,2.61,0,1996.5951312401403,640.4989610076391,0,0,-0.2998874374601471,1.7663463843228118,-1.4144333211748563,-1.3927986303606414,0.0,0.0,44.180963415128964,4,-0.0037993650206675136
1000,271,2.71,0,1992.1056968560645,643.7567608446222,0,0,-0.29988566878903694,1.7663509517814258,-1.4143305507188295,-1.3925914289779568,0.0,0.0,44.16399672317938,4,-0.0037995034254466493
1000,281,2.81,0,1987.6157413796766,647.0532622152541,0,0,-0.29988394865740536,1.7663549064232402,-1.4142175362289144,-1.392354970258337,0.0,0.0,44.14568018006494,4,-0.0037996464738001435
1000,291,2.91,0,1983.1253970900689,650.3872251952811,0,0,-0.2998822713060373,1.7663583262608056,-1.4140943117168359,-1.3920896972036003,0.0,0.0,44.1260117669204,4,-0.003799792112161719
1000,301,3.0100000000000002,0,1978.6347962543746,653.7574743636338,0,0,-0.2998805536342736,1.7663612768580008,-1.4139608798699144,-1.3917959854870372,0.0,0.0,44.10498973652663,4,-0.0037999459899341094
1000,311,3.11,0,1974.1440711602709,657.162894429666,0,0,-0.2998786565236847,1.766363805179143,-1.4138172122292036,-1.3914741439611813,0.0,0.0,44.08261309804909,4,-0.003800096087468169
1000,321,3.21,0,1969.653354130766,660.6024261871572,0,0,-0.2998767898321812,1.7663659536344833,-1.4136632496156427,-1.3911244153297233,0.0,0.0,44.05888021302694,4,-0.0038002468751122537
