episode,mean,shadow_lower,shadow_upper
0.00000000,1.25494817,0.78819168,1.72170466
1.00000000,1.15412661,0.71990396,1.58834925
2.00000000,1.07498667,0.76117868,1.38879467
3.00000000,1.10870869,0.74584956,1.47156783
4.00000000,1.05323572,0.72928096,1.37719047
5.00000000,0.98459568,0.70570795,1.26348341
6.00000000,0.98721207,0.75412238,1.22030177
7.00000000,0.94629941,0.72269025,1.16990857
8.00000000,0.90455691,0.70694862,1.10216520
9.00000000,0.86945300,0.68966750,1.04923850
10.00000000,0.82754713,0.65787770,0.99721656
11.00000000,0.84877403,0.68255219,1.01499586
12.00000000,0.81092859,0.65422726,0.96762993
13.00000000,0.80666960,0.64810971,0.96522949
14.00000000,0.79268105,0.64553900,0.93982309
15.00000000,0.77257862,0.62835366,0.91680357
16.00000000,0.76468065,0.63038401,0.89897728
17.00000000,0.74728025,0.62226154,0.87229896
18.00000000,0.72621430,0.60497346,0.84745514
19.00000000,0.70505708,0.58936240,0.82075176
20.00000000,0.69023567,0.57998685,0.80048448
21.00000000,0.67824127,0.57637410,0.78010845
22.00000000,0.66493505,0.56604739,0.76382272
23.00000000,0.65095779,0.55647251,0.74544306
24.00000000,0.64540449,0.55711507,0.73369390
25.00000000,0.63391743,0.54890990,0.71892497
26.00000000,0.63661677,0.55596776,0.71726579
27.00000000,0.63169238,0.55258696,0.71079779
28.00000000,0.62416054,0.54774303,0.70057806
29.00000000,0.61585326,0.54027363,0.69143290
30.00000000,0.60381427,0.53239298,0.67523556
31.00000000,0.59755518,0.52951633,0.66559403
32.00000000,0.59093997,0.52582947,0.65605046
33.00000000,0.58766693,0.52526052,0.65007334
34.00000000,0.57778758,0.51728531,0.63828985
35.00000000,0.57700098,0.51926852,0.63473345
36.00000000,0.57106993,0.51332362,0.62881624
37.00000000,0.56556507,0.50983138,0.62129876
38.00000000,0.55737827,0.50484627,0.60991026
39.00000000,0.55108407,0.49966359,0.60250456
40.00000000,0.55062890,0.49789206,0.60336575
41.00000000,0.55257132,0.49494921,0.61019344
42.00000000,0.55748963,0.50261337,0.61236589
43.00000000,0.55773421,0.50604507,0.60942336
44.00000000,0.54994196,0.50041239,0.59947153
45.00000000,0.54718695,0.49859589,0.59577800
46.00000000,0.54292310,0.49533761,0.59050860
47.00000000,0.53619382,0.48911209,0.58327555
48.00000000,0.53025322,0.48459846,0.57590798
49.00000000,0.52901849,0.48395867,0.57407832
50.00000000,0.51158305,0.47545586,0.54771024
51.00000000,0.49549482,0.46545344,0.52553620
52.00000000,0.48454752,0.45598645,0.51310860
53.00000000,0.46650272,0.44122847,0.49177697
54.00000000,0.45484281,0.43164616,0.47803947
55.00000000,0.45334301,0.43033498,0.47635104
56.00000000,0.43970828,0.41807919,0.46133736
57.00000000,0.43326365,0.41221635,0.45431095
58.00000000,0.43034481,0.40871053,0.45197909
59.00000000,0.42661768,0.40399450,0.44924085
60.00000000,0.42558068,0.40451462,0.44664674
61.00000000,0.40960259,0.38557909,0.43362608
62.00000000,0.40640189,0.38303808,0.42976569
63.00000000,0.40140464,0.37655304,0.42625623
64.00000000,0.40088721,0.37769835,0.42407607
65.00000000,0.39682125,0.37287204,0.42077047
66.00000000,0.38861346,0.36752196,0.40970495
67.00000000,0.38840619,0.36476090,0.41205147
68.00000000,0.38724663,0.36236279,0.41213047
69.00000000,0.39302600,0.36563847,0.42041354
70.00000000,0.39379680,0.36576749,0.42182612
71.00000000,0.39052437,0.36134151,0.41970722
72.00000000,0.38958471,0.35876018,0.42040925
73.00000000,0.39015123,0.35974081,0.42056164
74.00000000,0.38416875,0.35434848,0.41398901
75.00000000,0.38738543,0.35629997,0.41847089
76.00000000,0.38386805,0.35466212,0.41307397
77.00000000,0.37801759,0.34854799,0.40748720
78.00000000,0.37697800,0.34943304,0.40452295
79.00000000,0.37347769,0.34576948,0.40118591
80.00000000,0.37762997,0.34900661,0.40625333
81.00000000,0.37704177,0.35086354,0.40321999
82.00000000,0.37326043,0.34771563,0.39880522
83.00000000,0.36726841,0.34304022,0.39149660
84.00000000,0.36513212,0.34194703,0.38831721
85.00000000,0.36172998,0.34242326,0.38103671
86.00000000,0.36089391,0.34225760,0.37953022
87.00000000,0.35835559,0.33971620,0.37699498
88.00000000,0.36060365,0.34265574,0.37855156
89.00000000,0.35990386,0.34176086,0.37804686
90.00000000,0.35621640,0.33815070,0.37428210
91.00000000,0.34865216,0.32907236,0.36823197
92.00000000,0.33870028,0.32258472,0.35481585
93.00000000,0.33225521,0.31824659,0.34626383
94.00000000,0.33404171,0.32003941,0.34804401
95.00000000,0.33426555,0.32176681,0.34676429
96.00000000,0.33512008,0.32067807,0.34956208
97.00000000,0.33600641,0.32118492,0.35082790
98.00000000,0.33524766,0.32088568,0.34960963
99.00000000,0.33093296,0.31566437,0.34620156
100.00000000,0.33068626,0.31406587,0.34730665
101.00000000,0.33054960,0.31351390,0.34758530
102.00000000,0.32743774,0.31043304,0.34444244
103.00000000,0.32580934,0.30807194,0.34354673
104.00000000,0.32401282,0.30620382,0.34182182
105.00000000,0.31572818,0.29788800,0.33356836
106.00000000,0.31843647,0.30033407,0.33653887
107.00000000,0.31746600,0.30000068,0.33493132
108.00000000,0.31143315,0.29574629,0.32712000
109.00000000,0.30890891,0.29477951,0.32303830
110.00000000,0.31470880,0.30249908,0.32691852
111.00000000,0.31435335,0.30226515,0.32644155
112.00000000,0.31786926,0.30511820,0.33062033
113.00000000,0.31531624,0.30218715,0.32844532
114.00000000,0.30701063,0.28869433,0.32532694
115.00000000,0.30799222,0.28962663,0.32635780
116.00000000,0.30975776,0.29199535,0.32752017
117.00000000,0.30670072,0.28884412,0.32455733
118.00000000,0.30728095,0.28898688,0.32557502
119.00000000,0.30130296,0.28202992,0.32057600
120.00000000,0.30022961,0.28025561,0.32020361
121.00000000,0.30669202,0.28243255,0.33095150
122.00000000,0.30806806,0.28146470,0.33467142
123.00000000,0.30822645,0.28295943,0.33349348
124.00000000,0.31515734,0.28797376,0.34234091
125.00000000,0.31380932,0.28498556,0.34263308
126.00000000,0.31319569,0.28688983,0.33950156
127.00000000,0.31700107,0.28900223,0.34499992
128.00000000,0.31543883,0.28805521,0.34282245
129.00000000,0.31812619,0.29135951,0.34489287
130.00000000,0.31259166,0.28610485,0.33907846
131.00000000,0.31270527,0.29036190,0.33504863
132.00000000,0.31480979,0.29229778,0.33732181
133.00000000,0.32050265,0.29884097,0.34216433
134.00000000,0.32479659,0.30162298,0.34797020
135.00000000,0.32499683,0.30619247,0.34380118
136.00000000,0.32674450,0.30677382,0.34671519
137.00000000,0.32589561,0.30631361,0.34547761
138.00000000,0.32328926,0.30490049,0.34167803
139.00000000,0.33079246,0.31394434,0.34764057
140.00000000,0.32824865,0.31270475,0.34379254
141.00000000,0.32778476,0.31373168,0.34183784
142.00000000,0.32744385,0.31384483,0.34104288
143.00000000,0.32922152,0.31339362,0.34504941
144.00000000,0.32648731,0.31300208,0.33997253
145.00000000,0.33010268,0.31245028,0.34775509
146.00000000,0.33488423,0.31624168,0.35352679
147.00000000,0.33302781,0.31411410,0.35194152
148.00000000,0.33370651,0.31459239,0.35282064
149.00000000,0.33620980,0.31948164,0.35293795
150.00000000,0.33291136,0.31662719,0.34919553
151.00000000,0.33544274,0.31943318,0.35145229
152.00000000,0.33650298,0.31956729,0.35343867
153.00000000,0.33610324,0.31971637,0.35249010
154.00000000,0.33922094,0.32202680,0.35641507
155.00000000,0.34148572,0.32497432,0.35799711
156.00000000,0.34372532,0.32529212,0.36215851
157.00000000,0.34141749,0.32577451,0.35706047
158.00000000,0.34577293,0.33172128,0.35982458
159.00000000,0.35405772,0.33648211,0.37163333
160.00000000,0.34604267,0.32897366,0.36311169
161.00000000,0.34509184,0.32752460,0.36265908
162.00000000,0.34075512,0.32509661,0.35641363
163.00000000,0.34266453,0.32931688,0.35601218
164.00000000,0.34816970,0.33283870,0.36350069
165.00000000,0.34748858,0.33120308,0.36377407
166.00000000,0.34850441,0.33176507,0.36524375
167.00000000,0.34608965,0.32779004,0.36438926
168.00000000,0.34462176,0.32452670,0.36471682
169.00000000,0.34468971,0.32469632,0.36468309
170.00000000,0.34111248,0.32169672,0.36052824
171.00000000,0.33253813,0.31439099,0.35068528
