episode,mean,shadow_lower,shadow_upper
0.00000000,0.90971585,0.57104490,1.24838681
1.00000000,0.83400645,0.64399541,1.02401749
2.00000000,0.89195667,0.73633500,1.04757835
3.00000000,0.80455697,0.67738982,0.93172411
4.00000000,0.72624735,0.61270610,0.83978859
5.00000000,0.70503274,0.58338249,0.82668299
6.00000000,0.67078598,0.55198878,0.78958318
7.00000000,0.61489661,0.50867974,0.72111347
8.00000000,0.59390923,0.49252362,0.69529483
9.00000000,0.57913437,0.48687307,0.67139568
10.00000000,0.55671138,0.47787083,0.63555192
11.00000000,0.56742835,0.48955704,0.64529966
12.00000000,0.55294604,0.49079100,0.61510107
13.00000000,0.54055269,0.48272041,0.59838496
14.00000000,0.53377870,0.46958015,0.59797726
15.00000000,0.52464826,0.45737713,0.59191939
16.00000000,0.51701318,0.44103716,0.59298919
17.00000000,0.50011955,0.42455269,0.57568640
18.00000000,0.48474152,0.40757766,0.56190537
19.00000000,0.47041016,0.39658210,0.54423823
20.00000000,0.46748766,0.39560121,0.53937411
21.00000000,0.45793149,0.39203770,0.52382529
22.00000000,0.44290450,0.38078286,0.50502615
23.00000000,0.43457454,0.37746642,0.49168266
24.00000000,0.43171260,0.37342608,0.48999913
25.00000000,0.42721417,0.37264736,0.48178098
26.00000000,0.42492040,0.37075017,0.47909064
27.00000000,0.42137861,0.36988422,0.47287301
28.00000000,0.41824569,0.37192140,0.46456997
29.00000000,0.41373367,0.36900926,0.45845808
30.00000000,0.40843669,0.36402581,0.45284758
31.00000000,0.41075510,0.36796081,0.45354939
32.00000000,0.40346521,0.36190309,0.44502734
33.00000000,0.39695885,0.35629911,0.43761859
34.00000000,0.39620036,0.35658316,0.43581756
35.00000000,0.39290713,0.35454268,0.43127157
36.00000000,0.39565913,0.35942314,0.43189513
37.00000000,0.39594446,0.35894371,0.43294520
38.00000000,0.38926139,0.35303090,0.42549188
39.00000000,0.38628245,0.35010095,0.42246394
40.00000000,0.38094165,0.34597683,0.41590646
41.00000000,0.37690863,0.34336616,0.41045109
42.00000000,0.37532362,0.34179857,0.40884867
43.00000000,0.37078983,0.33925357,0.40232609
44.00000000,0.36699996,0.33709740,0.39690253
45.00000000,0.36520408,0.33361120,0.39679696
46.00000000,0.36244393,0.33179484,0.39309301
47.00000000,0.35992558,0.32808726,0.39176390
48.00000000,0.35570176,0.32388241,0.38752111
49.00000000,0.35173876,0.32032896,0.38314856
50.00000000,0.33543636,0.30926345,0.36160927
51.00000000,0.32321702,0.29755345,0.34888060
52.00000000,0.30492562,0.27884846,0.33100278
53.00000000,0.29636172,0.27039189,0.32233156
54.00000000,0.28973312,0.26479655,0.31466968
55.00000000,0.28113448,0.25733399,0.30493496
56.00000000,0.27516997,0.25060840,0.29973155
57.00000000,0.27575965,0.24762529,0.30389401
58.00000000,0.27324238,0.24197167,0.30451308
59.00000000,0.26728164,0.23682841,0.29773486
60.00000000,0.26435640,0.23244916,0.29626364
61.00000000,0.25379079,0.22212401,0.28545758
62.00000000,0.24723515,0.21507795,0.27939235
63.00000000,0.24381745,0.21335037,0.27428452
64.00000000,0.23920886,0.21107794,0.26733979
65.00000000,0.23411506,0.20758342,0.26064671
66.00000000,0.22807021,0.20331239,0.25282802
67.00000000,0.22739457,0.20267259,0.25211655
68.00000000,0.23101005,0.20770139,0.25431871
69.00000000,0.22902719,0.20514454,0.25290983
70.00000000,0.22271388,0.20036645,0.24506130
71.00000000,0.21955899,0.19871837,0.24039961
72.00000000,0.22068150,0.20083936,0.24052365
73.00000000,0.21855491,0.19914668,0.23796314
74.00000000,0.21691827,0.19743173,0.23640482
75.00000000,0.21743222,0.19753165,0.23733278
76.00000000,0.21269628,0.19374125,0.23165132
77.00000000,0.20847605,0.19013258,0.22681951
78.00000000,0.20391444,0.18469907,0.22312981
79.00000000,0.20095755,0.18237155,0.21954355
80.00000000,0.20501041,0.18727863,0.22274219
81.00000000,0.19767966,0.17843461,0.21692471
82.00000000,0.20105405,0.18008107,0.22202703
83.00000000,0.19989197,0.17866913,0.22111482
84.00000000,0.19977551,0.17903537,0.22051565
85.00000000,0.19766197,0.17481598,0.22050796
86.00000000,0.19266032,0.17061738,0.21470326
87.00000000,0.18670485,0.16536505,0.20804464
88.00000000,0.18524728,0.16298378,0.20751077
89.00000000,0.18166268,0.15985586,0.20346949
90.00000000,0.18191398,0.16029704,0.20353092
91.00000000,0.17899186,0.15624920,0.20173452
92.00000000,0.17398864,0.15138569,0.19659159
93.00000000,0.17407540,0.15087158,0.19727921
94.00000000,0.17304643,0.14996983,0.19612302
95.00000000,0.16835498,0.14735993,0.18935004
96.00000000,0.16605393,0.14477245,0.18733541
97.00000000,0.16331875,0.14286309,0.18377442
98.00000000,0.16137726,0.14108055,0.18167397
99.00000000,0.15977130,0.13949518,0.18004741
100.00000000,0.15890346,0.13839237,0.17941455
101.00000000,0.16480647,0.14456935,0.18504360
102.00000000,0.16534669,0.14468357,0.18600982
103.00000000,0.16362859,0.14306672,0.18419046
104.00000000,0.16263316,0.14262786,0.18263847
105.00000000,0.16169933,0.14166115,0.18173752
106.00000000,0.15956261,0.14048288,0.17864233
107.00000000,0.16123094,0.14149570,0.18096618
108.00000000,0.15760504,0.13890522,0.17630486
109.00000000,0.15798745,0.13820597,0.17776893
110.00000000,0.15836492,0.13911549,0.17761435
111.00000000,0.15834095,0.14007303,0.17660887
112.00000000,0.16070587,0.14212590,0.17928583
113.00000000,0.15887634,0.13974073,0.17801196
114.00000000,0.15735202,0.13808726,0.17661677
115.00000000,0.15816269,0.13821142,0.17811396
116.00000000,0.15920610,0.13840442,0.18000778
117.00000000,0.15848343,0.13815105,0.17881581
118.00000000,0.15540027,0.13400813,0.17679240
119.00000000,0.15520039,0.13340995,0.17699083
120.00000000,0.15476058,0.13229684,0.17722431
121.00000000,0.15692276,0.13232424,0.18152128
122.00000000,0.15710199,0.13073601,0.18346798
123.00000000,0.15910632,0.13172818,0.18648446
124.00000000,0.15909880,0.12983462,0.18836298
125.00000000,0.15652413,0.12706953,0.18597874
126.00000000,0.15994300,0.12883902,0.19104697
127.00000000,0.15938999,0.12743455,0.19134543
128.00000000,0.15944365,0.12661533,0.19227196
129.00000000,0.15846764,0.12505579,0.19187948
130.00000000,0.15025148,0.11803376,0.18246919
131.00000000,0.15007142,0.11732174,0.18282110
132.00000000,0.14514138,0.11208021,0.17820254
133.00000000,0.14574523,0.11286580,0.17862465
134.00000000,0.14129241,0.10923518,0.17334964
135.00000000,0.13909104,0.10793201,0.17025006
136.00000000,0.13543292,0.10476324,0.16610260
137.00000000,0.13493389,0.10563917,0.16422861
138.00000000,0.13504809,0.10535440,0.16474178
139.00000000,0.13466271,0.10525797,0.16406746
140.00000000,0.13484537,0.10533904,0.16435169
141.00000000,0.13518836,0.10574475,0.16463197
142.00000000,0.13630251,0.10673631,0.16586872
143.00000000,0.13435283,0.10589488,0.16281078
144.00000000,0.13204134,0.10346217,0.16062050
145.00000000,0.13590923,0.10642305,0.16539541
146.00000000,0.13595967,0.10589172,0.16602762
147.00000000,0.13539791,0.10512979,0.16566602
148.00000000,0.13925695,0.10858989,0.16992400
149.00000000,0.14176174,0.10950070,0.17402278
150.00000000,0.14183969,0.10954681,0.17413257
151.00000000,0.13542278,0.10586400,0.16498157
152.00000000,0.13437594,0.10509061,0.16366127
153.00000000,0.13612006,0.10615984,0.16608028
154.00000000,0.14026314,0.10865002,0.17187626
155.00000000,0.14038907,0.10909251,0.17168564
156.00000000,0.14140041,0.11002553,0.17277528
157.00000000,0.13825021,0.10747197,0.16902844
158.00000000,0.13745201,0.10720598,0.16769804
159.00000000,0.14990944,0.11324804,0.18657084
160.00000000,0.14715268,0.10933136,0.18497401
161.00000000,0.14616528,0.10815416,0.18417639
162.00000000,0.14453045,0.10769113,0.18136978
163.00000000,0.14638876,0.10992654,0.18285097
164.00000000,0.14862390,0.11461252,0.18263529
165.00000000,0.14999280,0.11522541,0.18476020
166.00000000,0.15154651,0.11647837,0.18661466
167.00000000,0.15047442,0.11471094,0.18623789
168.00000000,0.14911877,0.11494841,0.18328913
169.00000000,0.15236717,0.11867500,0.18605933
170.00000000,0.15607596,0.12148354,0.19066839
171.00000000,0.15588498,0.12166508,0.19010489
172.00000000,0.15452154,0.12110373,0.18793935
173.00000000,0.15446557,0.12172802,0.18720313
174.00000000,0.15279180,0.12294051,0.18264309
175.00000000,0.15288142,0.12387068,0.18189216
176.00000000,0.14990289,0.12367108,0.17613471
177.00000000,0.15242937,0.12616426,0.17869447
178.00000000,0.15388815,0.12781889,0.17995741
179.00000000,0.15497838,0.12908128,0.18087547
180.00000000,0.15607991,0.13010679,0.18205303
181.00000000,0.15505455,0.12959409,0.18051502
182.00000000,0.15637247,0.13065695,0.18208800
183.00000000,0.15478882,0.12928810,0.18028954
184.00000000,0.15301552,0.12732365,0.17870740
185.00000000,0.15398357,0.12846871,0.17949843
186.00000000,0.15809871,0.13152429,0.18467313
187.00000000,0.16007676,0.13279430,0.18735923
188.00000000,0.16537418,0.13625751,0.19449084
189.00000000,0.16684248,0.13702050,0.19666447
190.00000000,0.16953937,0.13796743,0.20111131
191.00000000,0.17154631,0.13876973,0.20432288
192.00000000,0.17345855,0.13885645,0.20806065
193.00000000,0.17331286,0.13863646,0.20798926
194.00000000,0.17467151,0.13962937,0.20971364
195.00000000,0.17317445,0.13796716,0.20838174
196.00000000,0.17189887,0.13712230,0.20667543
197.00000000,0.17337174,0.13790690,0.20883658
198.00000000,0.17169869,0.13418076,0.20921661
199.00000000,0.16948876,0.13091666,0.20806087
200.00000000,0.16997003,0.13102281,0.20891725
201.00000000,0.16926502,0.12973099,0.20879906
202.00000000,0.16935056,0.12922205,0.20947906
203.00000000,0.16796186,0.12789513,0.20802859
204.00000000,0.16673811,0.12587015,0.20760606
205.00000000,0.16705862,0.12514622,0.20897103
206.00000000,0.16635869,0.12364980,0.20906758
207.00000000,0.16505052,0.12188254,0.20821851
208.00000000,0.16485337,0.12159444,0.20811230
209.00000000,0.15094466,0.10713612,0.19475319
210.00000000,0.15122401,0.10623960,0.19620841
211.00000000,0.15219029,0.10697653,0.19740405
212.00000000,0.15268243,0.10736816,0.19799669
213.00000000,0.15016113,0.10449112,0.19583114
214.00000000,0.14745580,0.10440907,0.19050253
215.00000000,0.14689366,0.10235500,0.19143231
216.00000000,0.14322733,0.09887377,0.18758088
217.00000000,0.14382249,0.09966715,0.18797784
218.00000000,0.14165097,0.09903027,0.18427168
219.00000000,0.14049235,0.09942647,0.18155824
220.00000000,0.13611685,0.09573702,0.17649667
221.00000000,0.13432223,0.09348954,0.17515492
222.00000000,0.14001749,0.09918876,0.18084622
223.00000000,0.13808507,0.10006211,0.17610803
224.00000000,0.13801398,0.10170919,0.17431878
225.00000000,0.14072169,0.10555521,0.17588818
226.00000000,0.14032351,0.10567317,0.17497386
227.00000000,0.13962547,0.10457553,0.17467541
228.00000000,0.13781154,0.10364138,0.17198170
229.00000000,0.13719925,0.10423461,0.17016390
