episode,mean,shadow_lower,shadow_upper
0.00000000,1.22071697,0.82334672,1.61808723
1.00000000,0.95951477,0.73537508,1.18365447
2.00000000,0.93715343,0.78592749,1.08837937
3.00000000,0.80393122,0.67299974,0.93486270
4.00000000,0.72624323,0.62162953,0.83085694
5.00000000,0.69805250,0.59760635,0.79849865
6.00000000,0.69216849,0.60648221,0.77785477
7.00000000,0.64487580,0.57679872,0.71295288
8.00000000,0.59127441,0.52873361,0.65381521
9.00000000,0.57669985,0.50576018,0.64763953
10.00000000,0.57761293,0.51487579,0.64035007
11.00000000,0.57135886,0.51083206,0.63188567
12.00000000,0.56396680,0.51415541,0.61377818
13.00000000,0.54757915,0.50709039,0.58806791
14.00000000,0.54107900,0.50681510,0.57534291
15.00000000,0.53405741,0.50526890,0.56284592
16.00000000,0.53009699,0.49764698,0.56254700
17.00000000,0.52022822,0.48831079,0.55214566
18.00000000,0.50375171,0.47108512,0.53641830
19.00000000,0.48894188,0.45536225,0.52252152
20.00000000,0.47874286,0.44732086,0.51016485
21.00000000,0.46029509,0.42962935,0.49096083
22.00000000,0.45281076,0.42379235,0.48182917
23.00000000,0.43960353,0.41191328,0.46729379
24.00000000,0.43589704,0.40623565,0.46555843
25.00000000,0.42704190,0.39990781,0.45417599
26.00000000,0.41654681,0.39087290,0.44222071
27.00000000,0.40872419,0.38289007,0.43455830
28.00000000,0.41218609,0.38126766,0.44310451
29.00000000,0.40548643,0.37412203,0.43685083
30.00000000,0.39692774,0.36443886,0.42941662
31.00000000,0.39106524,0.35849945,0.42363102
32.00000000,0.38224303,0.35076864,0.41371742
33.00000000,0.37942076,0.34895934,0.40988218
34.00000000,0.37477819,0.34344859,0.40610780
35.00000000,0.37737900,0.34700958,0.40774841
36.00000000,0.36908997,0.33983580,0.39834415
37.00000000,0.36607670,0.33776264,0.39439077
38.00000000,0.36003359,0.33264027,0.38742692
39.00000000,0.35608278,0.32908913,0.38307644
40.00000000,0.35627601,0.32795110,0.38460091
41.00000000,0.35171517,0.32487518,0.37855516
42.00000000,0.34541613,0.31933679,0.37149547
43.00000000,0.34098714,0.31517340,0.36680088
44.00000000,0.33643001,0.31065548,0.36220453
45.00000000,0.33158184,0.30612089,0.35704279
46.00000000,0.32676826,0.30123073,0.35230578
47.00000000,0.32353356,0.29863926,0.34842786
48.00000000,0.31875549,0.29440203,0.34310894
49.00000000,0.31852892,0.29453961,0.34251824
50.00000000,0.30040273,0.27769611,0.32310935
51.00000000,0.29143852,0.26672499,0.31615205
52.00000000,0.27921000,0.25815218,0.30026782
53.00000000,0.27336568,0.25454003,0.29219134
54.00000000,0.27145854,0.25451795,0.28839913
55.00000000,0.26284313,0.24782719,0.27785907
56.00000000,0.25447496,0.24358699,0.26536294
57.00000000,0.25154368,0.24023176,0.26285561
58.00000000,0.25051292,0.23838462,0.26264121
59.00000000,0.24334674,0.22922456,0.25746893
60.00000000,0.23273821,0.21708319,0.24839322
61.00000000,0.22457589,0.21009629,0.23905549
62.00000000,0.21812242,0.20233194,0.23391290
63.00000000,0.21361898,0.19376781,0.23347015
64.00000000,0.20738198,0.18892106,0.22584290
65.00000000,0.20437649,0.18482172,0.22393126
66.00000000,0.19649308,0.17572039,0.21726577
67.00000000,0.19194524,0.17247667,0.21141380
68.00000000,0.19176676,0.17411884,0.20941469
69.00000000,0.19373815,0.17560826,0.21186804
70.00000000,0.19267137,0.17467046,0.21067228
71.00000000,0.19239870,0.17443902,0.21035838
72.00000000,0.18724269,0.16988529,0.20460010
73.00000000,0.18603280,0.16875162,0.20331399
74.00000000,0.18461537,0.16592765,0.20330309
75.00000000,0.18395952,0.16588860,0.20203043
76.00000000,0.18523242,0.16735607,0.20310877
77.00000000,0.18269487,0.16535756,0.20003218
78.00000000,0.17568468,0.16015841,0.19121094
79.00000000,0.17258657,0.15767667,0.18749647
80.00000000,0.17128989,0.15616991,0.18640988
81.00000000,0.16959269,0.15382297,0.18536241
82.00000000,0.16868829,0.15312174,0.18425484
83.00000000,0.16370490,0.14932995,0.17807984
84.00000000,0.16187162,0.14681656,0.17692668
85.00000000,0.15399407,0.13996185,0.16802628
86.00000000,0.15423846,0.13950714,0.16896978
87.00000000,0.15177952,0.13516558,0.16839345
88.00000000,0.15061849,0.13386925,0.16736774
89.00000000,0.14821181,0.13003436,0.16638926
