episode,mean,shadow_lower,shadow_upper
0.00000000,1.10967110,0.68416896,1.53517324
1.00000000,1.00428324,0.69957137,1.30899512
2.00000000,0.98869558,0.78840283,1.18898833
3.00000000,0.89002149,0.70838601,1.07165697
4.00000000,0.81321346,0.63758578,0.98884114
5.00000000,0.75769968,0.60392605,0.91147331
6.00000000,0.72968329,0.59511285,0.86425373
7.00000000,0.67730306,0.55664563,0.79796049
8.00000000,0.63498554,0.52685507,0.74311602
9.00000000,0.61866305,0.52306499,0.71426111
10.00000000,0.60435594,0.52176857,0.68694332
11.00000000,0.61012046,0.52673787,0.69350305
12.00000000,0.58864573,0.51988627,0.65740519
13.00000000,0.56330032,0.50253475,0.62406589
14.00000000,0.54319892,0.48243244,0.60396540
15.00000000,0.53365512,0.47040997,0.59690027
16.00000000,0.51229375,0.44937092,0.57521659
17.00000000,0.49087899,0.43035717,0.55140081
18.00000000,0.47460822,0.41463886,0.53457757
19.00000000,0.45732831,0.39924114,0.51541547
20.00000000,0.44948187,0.39137219,0.50759155
21.00000000,0.44268116,0.38881747,0.49654485
22.00000000,0.42770278,0.37591582,0.47948975
23.00000000,0.42410875,0.37602437,0.47219313
24.00000000,0.41578051,0.36746541,0.46409561
25.00000000,0.41318133,0.36578860,0.46057407
26.00000000,0.40963870,0.36403569,0.45524170
27.00000000,0.40605672,0.36070367,0.45140976
28.00000000,0.40659506,0.35829073,0.45489940
29.00000000,0.41002299,0.35817700,0.46186898
30.00000000,0.40434136,0.35349628,0.45518644
31.00000000,0.40206421,0.35067241,0.45345600
32.00000000,0.39629336,0.34477939,0.44780733
33.00000000,0.39999487,0.34872359,0.45126616
34.00000000,0.39771432,0.34477232,0.45065633
35.00000000,0.39365099,0.34193928,0.44536271
36.00000000,0.39495736,0.34281588,0.44709884
37.00000000,0.39664156,0.34247956,0.45080355
38.00000000,0.39152830,0.33789292,0.44516368
39.00000000,0.38519271,0.33276897,0.43761645
40.00000000,0.38456372,0.33049698,0.43863046
41.00000000,0.37661114,0.32358289,0.42963939
42.00000000,0.37395876,0.32262297,0.42529456
43.00000000,0.36914507,0.31879829,0.41949186
44.00000000,0.36364260,0.31406439,0.41322081
45.00000000,0.36097405,0.31148512,0.41046298
46.00000000,0.35561789,0.30667053,0.40456524
47.00000000,0.35047700,0.30211125,0.39884275
48.00000000,0.34491419,0.29728911,0.39253927
49.00000000,0.34060354,0.29359746,0.38760962
50.00000000,0.32505361,0.28186692,0.36824030
51.00000000,0.31138830,0.26890957,0.35386704
52.00000000,0.29552111,0.25196433,0.33907789
53.00000000,0.28570618,0.24281856,0.32859379
54.00000000,0.27873355,0.23665951,0.32080759
55.00000000,0.27898184,0.23552488,0.32243879
56.00000000,0.27739095,0.23504459,0.31973731
57.00000000,0.27875409,0.23779825,0.31970993
58.00000000,0.27761073,0.23599693,0.31922453
59.00000000,0.27120160,0.23191517,0.31048803
60.00000000,0.26481518,0.22534433,0.30428604
61.00000000,0.25398556,0.21382636,0.29414477
62.00000000,0.25055434,0.20972936,0.29137932
63.00000000,0.25123785,0.21087741,0.29159829
64.00000000,0.25333903,0.21218616,0.29449190
65.00000000,0.25038283,0.20840534,0.29236032
66.00000000,0.24964767,0.20735740,0.29193793
67.00000000,0.25119853,0.20961071,0.29278635
68.00000000,0.25462966,0.21170162,0.29755771
69.00000000,0.25496761,0.21193747,0.29799774
70.00000000,0.25411567,0.21137744,0.29685390
71.00000000,0.25314596,0.21044213,0.29584978
72.00000000,0.25289394,0.21008114,0.29570674
73.00000000,0.24871510,0.20476539,0.29266482
74.00000000,0.24819473,0.20475076,0.29163870
75.00000000,0.24360786,0.20155558,0.28566015
76.00000000,0.24077813,0.20019297,0.28136330
77.00000000,0.23816487,0.19903741,0.27729233
78.00000000,0.23605985,0.19683359,0.27528612
79.00000000,0.22907119,0.19103866,0.26710372
80.00000000,0.22767895,0.19133799,0.26401990
81.00000000,0.22457055,0.18978542,0.25935568
82.00000000,0.22309450,0.18912277,0.25706623
83.00000000,0.21910271,0.19439575,0.24380968
84.00000000,0.21519409,0.19233790,0.23805028
85.00000000,0.21488589,0.19344870,0.23632307
86.00000000,0.21276846,0.19657093,0.22896599
87.00000000,0.20915670,0.19444649,0.22386691
88.00000000,0.20994324,0.19795622,0.22193027
89.00000000,0.21287903,0.20124832,0.22450974
90.00000000,0.20944295,0.19877977,0.22010613
91.00000000,0.21527592,0.20206959,0.22848224
92.00000000,0.21374099,0.20051686,0.22696513
93.00000000,0.21440609,0.19976008,0.22905210
94.00000000,0.21348385,0.19957376,0.22739394
95.00000000,0.21140285,0.20022109,0.22258462
96.00000000,0.21773734,0.20798744,0.22748723
97.00000000,0.22104866,0.20951007,0.23258725
98.00000000,0.22127465,0.21004278,0.23250653
99.00000000,0.22155560,0.21010670,0.23300451
100.00000000,0.22083869,0.20925562,0.23242175
101.00000000,0.21963647,0.20921427,0.23005868
102.00000000,0.22300347,0.20896187,0.23704507
103.00000000,0.22650703,0.21082639,0.24218767
104.00000000,0.22669524,0.21056939,0.24282110
105.00000000,0.21961047,0.20602282,0.23319811
106.00000000,0.21428196,0.20306693,0.22549700
107.00000000,0.21372885,0.20282172,0.22463599
108.00000000,0.21213250,0.20167719,0.22258782
109.00000000,0.21631525,0.20342902,0.22920148
110.00000000,0.21691551,0.20357806,0.23025295
111.00000000,0.21671117,0.20302983,0.23039251
112.00000000,0.21764156,0.20198970,0.23329343
113.00000000,0.21766076,0.19901372,0.23630781
114.00000000,0.21147858,0.19374766,0.22920950
115.00000000,0.20844004,0.19065847,0.22622161
116.00000000,0.21387326,0.19495040,0.23279612
117.00000000,0.21276287,0.19200935,0.23351640
118.00000000,0.21132524,0.18944015,0.23321033
119.00000000,0.21287870,0.18998163,0.23577576
120.00000000,0.20933764,0.18653082,0.23214446
121.00000000,0.20760592,0.18494631,0.23026553
122.00000000,0.21244065,0.18799047,0.23689083
123.00000000,0.21177503,0.18708961,0.23646045
124.00000000,0.21064687,0.18302617,0.23826757
125.00000000,0.21527033,0.18571882,0.24482184
126.00000000,0.21812813,0.18821188,0.24804437
127.00000000,0.21833056,0.18826924,0.24839187
128.00000000,0.21564163,0.18365345,0.24762981
129.00000000,0.21900752,0.18532618,0.25268887
130.00000000,0.21734101,0.18243471,0.25224731
131.00000000,0.21779555,0.18150575,0.25408535
132.00000000,0.21795700,0.18084655,0.25506746
133.00000000,0.21341832,0.17501400,0.25182263
134.00000000,0.21643482,0.17600720,0.25686243
135.00000000,0.21330436,0.17297545,0.25363327
136.00000000,0.21112252,0.16853912,0.25370592
137.00000000,0.20892987,0.16698348,0.25087625
138.00000000,0.20652634,0.16390249,0.24915018
139.00000000,0.20261576,0.15950076,0.24573076
140.00000000,0.20274400,0.15990455,0.24558345
141.00000000,0.19789447,0.15743509,0.23835384
142.00000000,0.19528332,0.15526401,0.23530262
143.00000000,0.19289071,0.15418745,0.23159397
144.00000000,0.19441895,0.15609186,0.23274604
145.00000000,0.19497711,0.15607269,0.23388154
146.00000000,0.18854876,0.15163445,0.22546307
147.00000000,0.18552622,0.14939585,0.22165659
148.00000000,0.19211306,0.15408705,0.23013906
149.00000000,0.19357921,0.15575435,0.23140408
150.00000000,0.19022957,0.15167116,0.22878797
151.00000000,0.18894084,0.15026581,0.22761588
152.00000000,0.18454865,0.14712624,0.22197105
153.00000000,0.18330997,0.14661571,0.22000422
154.00000000,0.18353706,0.14679242,0.22028171
155.00000000,0.18370096,0.14714995,0.22025197
156.00000000,0.18301736,0.14630971,0.21972502
157.00000000,0.17805040,0.14284702,0.21325377
158.00000000,0.18270745,0.14796132,0.21745358
159.00000000,0.17776351,0.14500771,0.21051932
160.00000000,0.17643032,0.14391996,0.20894068
161.00000000,0.17731737,0.14483030,0.20980444
162.00000000,0.17786061,0.14783121,0.20789001
163.00000000,0.17778551,0.14711757,0.20845344
164.00000000,0.18067425,0.14898877,0.21235973
165.00000000,0.18051780,0.14801162,0.21302398
166.00000000,0.17405860,0.14371545,0.20440176
167.00000000,0.17373204,0.14369668,0.20376739
168.00000000,0.17117735,0.14204230,0.20031241
169.00000000,0.17076732,0.14300644,0.19852819
170.00000000,0.17171425,0.14448854,0.19893995
171.00000000,0.17018659,0.14382283,0.19655034
172.00000000,0.16550627,0.14212050,0.18889204
173.00000000,0.16572287,0.14324601,0.18819973
174.00000000,0.16694457,0.14502656,0.18886258
175.00000000,0.16177238,0.14236132,0.18118344
176.00000000,0.16068706,0.14157081,0.17980331
177.00000000,0.15820330,0.13930101,0.17710559
178.00000000,0.15556414,0.13736704,0.17376125
179.00000000,0.15061471,0.13566155,0.16556787
180.00000000,0.15076208,0.13630668,0.16521748
181.00000000,0.15068224,0.13800401,0.16336047
182.00000000,0.14854909,0.13695390,0.16014428
183.00000000,0.14814222,0.13693225,0.15935219
184.00000000,0.14978024,0.14000721,0.15955328
185.00000000,0.14976236,0.13970506,0.15981965
186.00000000,0.14883994,0.13994095,0.15773893
187.00000000,0.15014356,0.14027122,0.16001589
188.00000000,0.14994995,0.13967862,0.16022127
189.00000000,0.15161656,0.14027950,0.16295362
190.00000000,0.15059286,0.13859840,0.16258732
191.00000000,0.15150463,0.13907472,0.16393454
192.00000000,0.15368258,0.14081673,0.16654843
193.00000000,0.15627077,0.14363540,0.16890615
194.00000000,0.15676414,0.14349910,0.17002919
195.00000000,0.15680742,0.14351200,0.17010285
196.00000000,0.15724247,0.14365400,0.17083093
197.00000000,0.15896901,0.14513450,0.17280351
198.00000000,0.15433969,0.13902473,0.16965465
199.00000000,0.15207299,0.13402504,0.17012093
200.00000000,0.15255926,0.13387490,0.17124363
201.00000000,0.15468593,0.13440290,0.17496896
202.00000000,0.15340873,0.13242494,0.17439251
203.00000000,0.15506020,0.12860509,0.18151531
204.00000000,0.15320525,0.12627718,0.18013331
205.00000000,0.15792349,0.13157641,0.18427057
206.00000000,0.15739915,0.13103006,0.18376824
207.00000000,0.16002278,0.13145512,0.18859044
208.00000000,0.15687368,0.12801267,0.18573469
209.00000000,0.16016677,0.13132327,0.18901027
210.00000000,0.16247239,0.13396612,0.19097867
211.00000000,0.16141826,0.13263028,0.19020624
212.00000000,0.16121616,0.13370145,0.18873087
