method,case,episode,seed,success,hit_count,hit_indices,done_reason,final_step,final_time_s,offensive_alive,defensive_alive,best_agent,best_hvt_distance_m,best_min_step
garcia_bddg,caseB_seed50042_torch1,0,50042,0,0,,all_killed,2419,24.19,0,0,3,1488.3618064183156,2419
garcia_bddg,caseB_seed50042_torch1,1,50043,1,1,2,success,5580,55.800000000000004,1,1,2,4.82674660674895,5580
garcia_bddg,caseB_seed50042_torch1,2,50044,1,1,1,success,5442,54.42,2,2,1,4.863629719384184,5442
garcia_bddg,caseB_seed50042_torch1,3,50045,0,0,,all_killed,2032,20.32,0,0,1,1565.3789491256455,1661
garcia_bddg,caseB_seed50042_torch1,4,50046,0,0,,all_killed,5357,53.57,0,0,2,326.03598897856244,5357
garcia_bddg,caseB_seed50042_torch1,5,50047,1,1,3,success,5331,53.31,1,1,3,4.728654583201625,5331
garcia_bddg,caseB_seed50042_torch1,6,50048,1,1,0,success,5527,55.27,2,2,0,4.794088794438894,5527
garcia_bddg,caseB_seed50042_torch1,7,50049,0,0,,all_killed,1954,19.54,0,0,0,1527.1373307958609,1359
garcia_bddg,caseB_seed50042_torch1,8,50050,1,1,2,success,6059,60.59,1,1,2,4.719487377785922,6059
garcia_bddg,caseB_seed50042_torch1,9,50051,1,1,1,success,5478,54.78,1,1,1,4.754404397226937,5478
garcia_bddg,caseB_seed50042_torch1,10,50052,0,0,,all_killed,2011,20.11,0,0,1,1557.2331154387018,1701
garcia_bddg,caseB_seed50042_torch1,11,50053,0,0,,all_killed,4569,45.69,0,0,2,720.0684718683812,4569
garcia_bddg,caseB_seed50042_torch1,12,50054,1,1,3,success,5298,52.980000000000004,1,1,3,4.954875125487962,5298
garcia_bddg,caseB_seed50042_torch1,13,50055,0,0,,all_killed,2065,20.650000000000002,0,0,0,1524.5144206116256,1314
garcia_bddg,caseB_seed50042_torch1,14,50056,1,1,3,success,5340,53.4,1,1,3,4.760026423649793,5340
garcia_bddg,caseB_seed50042_torch1,15,50057,1,1,3,success,5825,58.25,1,1,3,4.954630948065558,5825
garcia_bddg,caseB_seed50042_torch1,16,50058,1,1,1,success,5237,52.370000000000005,1,1,1,4.810118618713386,5237
garcia_bddg,caseB_seed50042_torch1,17,50059,1,1,2,success,6239,62.39,1,1,2,4.845994507176579,6239
garcia_bddg,caseB_seed50042_torch1,18,50060,0,0,,all_killed,2254,22.54,0,0,1,1514.7888369761695,2254
garcia_bddg,caseB_seed50042_torch1,19,50061,1,1,2,success,6267,62.67,1,1,2,4.964981741527881,6267
garcia_bddg,caseB_seed50042_torch1,20,50062,1,1,3,success,5369,53.69,1,1,3,4.772943218725698,5369
garcia_bddg,caseB_seed50042_torch1,21,50063,0,0,,all_killed,2265,22.650000000000002,0,0,1,1491.8541176860526,2265
garcia_bddg,caseB_seed50042_torch1,22,50064,1,1,3,success,5915,59.15,1,1,3,4.894523670834017,5915
