episode,mean,shadow_lower,shadow_upper
0.00000000,0.72978795,0.52869760,0.93087831
1.00000000,0.68358436,0.59223965,0.77492906
2.00000000,0.83102403,0.75720238,0.90484567
3.00000000,0.74378604,0.68537926,0.80219282
4.00000000,0.70658357,0.64252361,0.77064352
5.00000000,0.68069895,0.63729445,0.72410346
6.00000000,0.66727757,0.62093438,0.71362076
7.00000000,0.62927596,0.59391464,0.66463728
8.00000000,0.59649978,0.57583453,0.61716502
9.00000000,0.55904099,0.53970212,0.57837986
10.00000000,0.54232765,0.51584932,0.56880597
11.00000000,0.56227974,0.51553034,0.60902913
12.00000000,0.54014657,0.49804109,0.58225206
13.00000000,0.54351145,0.49386959,0.59315332
14.00000000,0.53317500,0.48762125,0.57872875
15.00000000,0.52341832,0.47435298,0.57248366
16.00000000,0.51630215,0.47233248,0.56027182
17.00000000,0.50829908,0.46334400,0.55325415
18.00000000,0.49822498,0.45672574,0.53972422
19.00000000,0.48548384,0.44548437,0.52548331
20.00000000,0.47858173,0.44000432,0.51715914
21.00000000,0.47918421,0.44345820,0.51491022
22.00000000,0.46558032,0.43101159,0.50014906
23.00000000,0.45364666,0.42106109,0.48623223
24.00000000,0.44792970,0.41311513,0.48274427
25.00000000,0.43974090,0.40720179,0.47228002
26.00000000,0.44250579,0.40437254,0.48063905
27.00000000,0.44842874,0.41262250,0.48423498
28.00000000,0.44204661,0.40725980,0.47683342
29.00000000,0.43989885,0.40448409,0.47531361
30.00000000,0.43453206,0.40032897,0.46873516
31.00000000,0.42817760,0.39395881,0.46239640
32.00000000,0.42694087,0.39018307,0.46369867
33.00000000,0.44009733,0.40144052,0.47875413
34.00000000,0.43721129,0.39795254,0.47647004
35.00000000,0.43119922,0.39085334,0.47154510
36.00000000,0.42724698,0.38716480,0.46732916
37.00000000,0.42698440,0.38494878,0.46902002
38.00000000,0.41973315,0.37828077,0.46118552
39.00000000,0.41802720,0.37723933,0.45881507
40.00000000,0.41543010,0.37678616,0.45407403
41.00000000,0.40940622,0.37229951,0.44651292
42.00000000,0.40653934,0.36957865,0.44350003
43.00000000,0.40198369,0.36494482,0.43902256
44.00000000,0.39612196,0.36051238,0.43173154
45.00000000,0.39503926,0.35855909,0.43151944
46.00000000,0.38967975,0.35367405,0.42568546
47.00000000,0.38474474,0.34874526,0.42074421
48.00000000,0.38013323,0.34386576,0.41640070
49.00000000,0.37695973,0.34119790,0.41272156
50.00000000,0.36845189,0.33402541,0.40287836
51.00000000,0.35973868,0.32451245,0.39496490
52.00000000,0.34232712,0.30615679,0.37849744
53.00000000,0.33470379,0.29815870,0.37124888
54.00000000,0.32716758,0.28803042,0.36630474
55.00000000,0.32025244,0.28139345,0.35911142
56.00000000,0.31109678,0.27423375,0.34795982
57.00000000,0.30604207,0.27170985,0.34037429
58.00000000,0.30586331,0.26923992,0.34248669
59.00000000,0.30466156,0.26770991,0.34161320
60.00000000,0.30132466,0.26638612,0.33626320
61.00000000,0.28854504,0.25619347,0.32089662
62.00000000,0.28623049,0.25425998,0.31820099
63.00000000,0.27749767,0.24745782,0.30753751
64.00000000,0.27459802,0.24396078,0.30523526
65.00000000,0.27364250,0.24810162,0.29918338
66.00000000,0.26866903,0.24543808,0.29189998
67.00000000,0.26413036,0.24160762,0.28665311
68.00000000,0.26516391,0.24093475,0.28939308
69.00000000,0.26379246,0.23932578,0.28825914
70.00000000,0.26078976,0.23907993,0.28249958
71.00000000,0.25487287,0.23244107,0.27730467
72.00000000,0.25842734,0.23620199,0.28065268
73.00000000,0.26225721,0.24361770,0.28089671
74.00000000,0.26073069,0.24187096,0.27959043
75.00000000,0.26044525,0.24022617,0.28066432
76.00000000,0.25320774,0.23331025,0.27310523
77.00000000,0.24405047,0.22538815,0.26271278
78.00000000,0.24111169,0.22272337,0.25950001
79.00000000,0.23714718,0.21906288,0.25523148
80.00000000,0.23335404,0.21499087,0.25171721
81.00000000,0.24184523,0.22723395,0.25645651
82.00000000,0.23811025,0.22489951,0.25132099
83.00000000,0.22416473,0.21704048,0.23128897
84.00000000,0.22197597,0.21473098,0.22922097
85.00000000,0.22326853,0.21426709,0.23226996
86.00000000,0.22211620,0.21205558,0.23217682
87.00000000,0.21801410,0.20782559,0.22820262
88.00000000,0.21975213,0.20845789,0.23104637
89.00000000,0.21841856,0.20641509,0.23042203
90.00000000,0.21605528,0.20565863,0.22645193
91.00000000,0.21475834,0.20432418,0.22519251
92.00000000,0.21309613,0.20012176,0.22607050
93.00000000,0.21111703,0.19874715,0.22348691
94.00000000,0.20966770,0.19777111,0.22156429
95.00000000,0.20759167,0.19335983,0.22182351
96.00000000,0.20866968,0.19342146,0.22391790
97.00000000,0.20848311,0.19289576,0.22407046
98.00000000,0.20993644,0.19159834,0.22827453
99.00000000,0.20929464,0.19101379,0.22757549
100.00000000,0.20645506,0.18930738,0.22360275
101.00000000,0.20382923,0.18628726,0.22137119
102.00000000,0.20335233,0.18668137,0.22002330
103.00000000,0.20250748,0.18555476,0.21946019
104.00000000,0.20162458,0.18394910,0.21930005
105.00000000,0.19909865,0.18240821,0.21578909
106.00000000,0.19854027,0.18165956,0.21542098
107.00000000,0.19989322,0.18296275,0.21682369
108.00000000,0.20056980,0.18241954,0.21872006
109.00000000,0.19903692,0.17963479,0.21843905
110.00000000,0.19845941,0.18046839,0.21645043
111.00000000,0.20021046,0.18209877,0.21832215
112.00000000,0.19906783,0.18070519,0.21743046
113.00000000,0.19839479,0.18033000,0.21645957
114.00000000,0.19679723,0.17748529,0.21610918
115.00000000,0.19265318,0.17318037,0.21212600
116.00000000,0.19243799,0.17317950,0.21169648
117.00000000,0.19302037,0.17426354,0.21177720
118.00000000,0.18897056,0.17386174,0.20407937
119.00000000,0.18927734,0.17406336,0.20449132
120.00000000,0.18703512,0.17130628,0.20276397
121.00000000,0.18577279,0.16900534,0.20254025
122.00000000,0.18013455,0.16342578,0.19684332
123.00000000,0.17853714,0.16085856,0.19621573
124.00000000,0.17944414,0.16223751,0.19665077
125.00000000,0.18067415,0.16432680,0.19702149
126.00000000,0.18204908,0.16615757,0.19794059
127.00000000,0.18452512,0.16686687,0.20218337
128.00000000,0.18685225,0.16851467,0.20518984
129.00000000,0.18622401,0.16759906,0.20484895
130.00000000,0.18567807,0.16702310,0.20433304
131.00000000,0.17559642,0.15583131,0.19536153
132.00000000,0.17282967,0.15272172,0.19293761
133.00000000,0.17036764,0.15004754,0.19068775
134.00000000,0.16761949,0.14847755,0.18676143
