episode,mean,shadow_lower,shadow_upper
0.00000000,3.46154236,3.02259250,3.90049221
10.00000000,2.38478005,2.28749996,2.48206015
20.00000000,1.97830307,1.83671744,2.11988869
30.00000000,2.01184870,1.83167274,2.19202466
40.00000000,2.02569574,1.86289058,2.18850090
50.00000000,1.99889042,1.86365941,2.13412144
60.00000000,1.95366818,1.83622683,2.07110953
70.00000000,2.06935004,1.99073942,2.14796066
80.00000000,2.11609351,2.06060500,2.17158203
90.00000000,2.16154260,2.07534509,2.24774011
100.00000000,2.18242881,2.07790129,2.28695633
110.00000000,2.18398193,2.11339201,2.25457185
120.00000000,2.28917677,2.17131498,2.40703857
130.00000000,2.30628616,2.20108925,2.41148307
140.00000000,2.28755462,2.19116175,2.38394749
150.00000000,2.33547253,2.20706075,2.46388430
160.00000000,2.42911087,2.25587320,2.60234854
170.00000000,2.44411119,2.29697154,2.59125083
180.00000000,2.35931110,2.20436186,2.51426035
190.00000000,2.43644949,2.25370974,2.61918924
200.00000000,2.46869284,2.27774525,2.65964044
210.00000000,2.43018968,2.21505649,2.64532287
220.00000000,2.31127137,2.05813562,2.56440713
230.00000000,2.34075546,2.07515661,2.60635431
240.00000000,2.29293253,1.99504008,2.59082498
250.00000000,2.31848521,1.99762918,2.63934124
260.00000000,2.50361308,2.14711551,2.86011064
270.00000000,2.65548861,2.24129939,3.06967782
280.00000000,2.78376877,2.34244713,3.22509042
290.00000000,2.85630040,2.42029236,3.29230843
300.00000000,2.92692399,2.49640214,3.35744584
310.00000000,2.87343600,2.50134844,3.24552356
320.00000000,2.89901300,2.61346076,3.18456523
330.00000000,3.01027032,2.77683703,3.24370361
340.00000000,3.17072746,2.95149520,3.38995972
350.00000000,3.27176477,3.04948632,3.49404321
360.00000000,3.34051886,3.12827374,3.55276399
370.00000000,3.35268281,3.09245673,3.61290888
380.00000000,3.33914781,3.03968052,3.63861511
390.00000000,3.34558326,3.07848728,3.61267925
400.00000000,3.32056803,3.11406611,3.52706995
410.00000000,3.27849622,3.08184906,3.47514338
420.00000000,3.32209792,3.17403494,3.47016090
430.00000000,3.36882905,3.19263442,3.54502368
440.00000000,3.34348985,3.13608956,3.55089015
450.00000000,3.31354346,3.11247741,3.51460952
460.00000000,3.36390950,3.18452671,3.54329229
470.00000000,3.47537592,3.32024953,3.63050232
480.00000000,3.55709884,3.42890330,3.68529438
490.00000000,3.70446553,3.56914200,3.83978906
500.00000000,3.90915922,3.73749039,4.08082804
510.00000000,4.07593763,3.84721507,4.30466020
520.00000000,4.21867233,3.90393207,4.53341260
