episode,mean,shadow_lower,shadow_upper
0.00000000,1.83813663,1.83727736,1.83899591
10.00000000,1.83682502,1.83164273,1.84200730
20.00000000,1.83675739,1.83023868,1.84327609
30.00000000,1.83765540,1.83025011,1.84506069
40.00000000,1.83886786,1.82937852,1.84835720
50.00000000,1.83970873,1.82826580,1.85115165
60.00000000,1.84144523,1.82744667,1.85544378
70.00000000,1.84317478,1.82685858,1.85949099
80.00000000,1.84439396,1.82587297,1.86291495
90.00000000,1.84483337,1.82672383,1.86294291
100.00000000,1.84601098,1.82922605,1.86279590
110.00000000,1.84730226,1.83182414,1.86278038
120.00000000,1.84957188,1.83533801,1.86380576
130.00000000,1.85206565,1.83922113,1.86491018
140.00000000,1.85508284,1.84316193,1.86700375
150.00000000,1.85711767,1.84595822,1.86827711
160.00000000,1.85878147,1.84844852,1.86911442
170.00000000,1.85966827,1.85052670,1.86880984
180.00000000,1.86017769,1.85193513,1.86842026
190.00000000,1.85956511,1.85087422,1.86825600
200.00000000,1.85793547,1.84804967,1.86782127
210.00000000,1.85561889,1.84345699,1.86778080
220.00000000,1.85271381,1.83844306,1.86698455
230.00000000,1.85007511,1.83532417,1.86482606
240.00000000,1.84763547,1.83368712,1.86158382
250.00000000,1.84590493,1.83333354,1.85847633
260.00000000,1.84455350,1.83352093,1.85558608
270.00000000,1.84426681,1.83409076,1.85444286
280.00000000,1.84406469,1.83417015,1.85395924
290.00000000,1.84333134,1.83334154,1.85332114
300.00000000,1.84251418,1.83184179,1.85318656
310.00000000,1.84179388,1.83028123,1.85330653
320.00000000,1.84038062,1.82805964,1.85270161
330.00000000,1.83921726,1.82554399,1.85289053
340.00000000,1.83935243,1.82340606,1.85529880
350.00000000,1.84007107,1.82179684,1.85834531
360.00000000,1.84093886,1.82057715,1.86130057
370.00000000,1.84170538,1.81985512,1.86355563
380.00000000,1.84203688,1.81877763,1.86529613
390.00000000,1.84198595,1.81823897,1.86573294
400.00000000,1.84133632,1.81762071,1.86505193
410.00000000,1.83992248,1.81670986,1.86313509
420.00000000,1.83905273,1.81682703,1.86127843
430.00000000,1.83850745,1.81772215,1.85929276
440.00000000,1.83864631,1.81904787,1.85824475
450.00000000,1.83947053,1.82074394,1.85819712
460.00000000,1.84039864,1.82303553,1.85776175
470.00000000,1.84137191,1.82463897,1.85810484
480.00000000,1.84215591,1.82549435,1.85881747
490.00000000,1.84231224,1.82633166,1.85829283
500.00000000,1.84207962,1.82674167,1.85741758
510.00000000,1.84227061,1.82704359,1.85749762
520.00000000,1.84228334,1.82729522,1.85727145
530.00000000,1.84240700,1.82673374,1.85808027
540.00000000,1.84299393,1.82549069,1.86049716
550.00000000,1.84421735,1.82448257,1.86395213
560.00000000,1.84624432,1.82442824,1.86806041
570.00000000,1.84837448,1.82423286,1.87251610
580.00000000,1.84938649,1.82331886,1.87545411
590.00000000,1.84933688,1.82133516,1.87733860
600.00000000,1.84898982,1.81904582,1.87893381
610.00000000,1.84815731,1.81644726,1.87986736
620.00000000,1.84676588,1.81380142,1.87973035
630.00000000,1.84679518,1.81270282,1.88088754
640.00000000,1.84814231,1.81346833,1.88281629
650.00000000,1.84947847,1.81448063,1.88447631
660.00000000,1.85067548,1.81441264,1.88693832
670.00000000,1.85224987,1.81416996,1.89032979
680.00000000,1.85339776,1.81408650,1.89270901
690.00000000,1.85386426,1.81268528,1.89504324
700.00000000,1.85489514,1.81130471,1.89848558
710.00000000,1.85595621,1.81072331,1.90118912
720.00000000,1.85689494,1.81037271,1.90341717
730.00000000,1.85743515,1.80976380,1.90510651
740.00000000,1.85786963,1.80965030,1.90608897
750.00000000,1.85810957,1.81022987,1.90598927
760.00000000,1.85808140,1.81107995,1.90508285
770.00000000,1.85814004,1.81180065,1.90447942
780.00000000,1.85782954,1.81215524,1.90350383
790.00000000,1.85733720,1.81219678,1.90247763
800.00000000,1.85597355,1.81153114,1.90041596
810.00000000,1.85424247,1.81062718,1.89785776
820.00000000,1.85277750,1.81046661,1.89508839
830.00000000,1.85178641,1.81061487,1.89295795
840.00000000,1.85109979,1.81154218,1.89065739
850.00000000,1.85069018,1.81224551,1.88913485
860.00000000,1.85018715,1.81244333,1.88793096
870.00000000,1.84923544,1.81172120,1.88674968
880.00000000,1.84895159,1.81137907,1.88652412
890.00000000,1.84863753,1.81090175,1.88637330
900.00000000,1.84802973,1.81025026,1.88580919
910.00000000,1.84800703,1.81001934,1.88599472
920.00000000,1.84726867,1.80929105,1.88524630
930.00000000,1.84538599,1.80704124,1.88373074
940.00000000,1.84371113,1.80486705,1.88255521
950.00000000,1.84259298,1.80305983,1.88212613
960.00000000,1.84117417,1.80088775,1.88146059
970.00000000,1.84043106,1.79966857,1.88119356
980.00000000,1.84041361,1.79930869,1.88151853
990.00000000,1.83997761,1.79827773,1.88167748
1000.00000000,1.83942218,1.79697189,1.88187248
1010.00000000,1.83879153,1.79576576,1.88181730
1020.00000000,1.83807533,1.79454647,1.88160419
1030.00000000,1.83682223,1.79300737,1.88063708
1040.00000000,1.83529225,1.79163987,1.87894464
1050.00000000,1.83318988,1.79038520,1.87599455
1060.00000000,1.83150208,1.78979430,1.87320987
1070.00000000,1.83035726,1.78974308,1.87097145
1080.00000000,1.82963688,1.79021051,1.86906326
1090.00000000,1.82896509,1.79112239,1.86680778
1100.00000000,1.82877226,1.79215448,1.86539003
1110.00000000,1.82824987,1.79253958,1.86396016
1120.00000000,1.82687289,1.79182347,1.86192230
1130.00000000,1.82531490,1.79060583,1.86002396
1140.00000000,1.82405215,1.78878707,1.85931723
1150.00000000,1.82277782,1.78685714,1.85869850
1160.00000000,1.82180859,1.78543213,1.85818505
1170.00000000,1.82102096,1.78415897,1.85788295
1180.00000000,1.82050577,1.78328828,1.85772327
1190.00000000,1.82065169,1.78377736,1.85752602
1200.00000000,1.82089515,1.78438697,1.85740334
1210.00000000,1.82079049,1.78459151,1.85698947
1220.00000000,1.82089170,1.78461123,1.85717218
1230.00000000,1.82085133,1.78440506,1.85729761
1240.00000000,1.82041056,1.78335874,1.85746238
1250.00000000,1.82023067,1.78231619,1.85814515
1260.00000000,1.82046206,1.78153230,1.85939182
1270.00000000,1.82115404,1.78142109,1.86088700
1280.00000000,1.82166317,1.78135453,1.86197181
1290.00000000,1.82232628,1.78222325,1.86242930
1300.00000000,1.82223211,1.78276529,1.86169894
1310.00000000,1.82151838,1.78311183,1.85992493
1320.00000000,1.82007991,1.78305085,1.85710897
1330.00000000,1.81850583,1.78295352,1.85405814
1340.00000000,1.81665267,1.78184310,1.85146223
1350.00000000,1.81565828,1.78110123,1.85021533
1360.00000000,1.81546129,1.78089669,1.85002590
1370.00000000,1.81605930,1.78175069,1.85036792
1380.00000000,1.81705053,1.78283714,1.85126393
1390.00000000,1.81819514,1.78418899,1.85220129
1400.00000000,1.81981529,1.78640773,1.85322285
1410.00000000,1.82111192,1.78811208,1.85411176
1420.00000000,1.82181602,1.78884700,1.85478504
1430.00000000,1.82228731,1.78953131,1.85504332
1440.00000000,1.82286715,1.79018454,1.85554977
1450.00000000,1.82275277,1.78992954,1.85557601
1460.00000000,1.82339920,1.79089058,1.85590782
1470.00000000,1.82429928,1.79256777,1.85603079
1480.00000000,1.82507291,1.79385138,1.85629443
1490.00000000,1.82546081,1.79479212,1.85612949
1500.00000000,1.82601958,1.79569125,1.85634790
1510.00000000,1.82584096,1.79534751,1.85633441
1520.00000000,1.82505476,1.79370896,1.85640056
1530.00000000,1.82466340,1.79258807,1.85673873
1540.00000000,1.82500886,1.79223830,1.85777942
1550.00000000,1.82501750,1.79148844,1.85854656
1560.00000000,1.82459638,1.79043462,1.85875814
1570.00000000,1.82470201,1.79062357,1.85878045
1580.00000000,1.82504254,1.79103915,1.85904593
1590.00000000,1.82489545,1.79161402,1.85817688
1600.00000000,1.82457180,1.79291641,1.85622719
1610.00000000,1.82443168,1.79418089,1.85468248
1620.00000000,1.82395535,1.79456447,1.85334623
1630.00000000,1.82322897,1.79396671,1.85249123
1640.00000000,1.82277722,1.79337248,1.85218195
1650.00000000,1.82275178,1.79255280,1.85295076
1660.00000000,1.82287260,1.79255477,1.85319043
1670.00000000,1.82361948,1.79356699,1.85367198
1680.00000000,1.82458129,1.79590731,1.85325528
1690.00000000,1.82500976,1.79714584,1.85287369
1700.00000000,1.82585758,1.79865771,1.85305746
1710.00000000,1.82686514,1.79979197,1.85393831
1720.00000000,1.82794160,1.80090050,1.85498270
1730.00000000,1.82925812,1.80206019,1.85645606
1740.00000000,1.83076153,1.80321193,1.85831114
1750.00000000,1.83158326,1.80349199,1.85967453
1760.00000000,1.83212930,1.80336420,1.86089439
1770.00000000,1.83240803,1.80292360,1.86189246
1780.00000000,1.83226388,1.80197910,1.86254866
1790.00000000,1.83212961,1.80097627,1.86328296
1800.00000000,1.83246918,1.80065343,1.86428494
1810.00000000,1.83310514,1.80132629,1.86488400
1820.00000000,1.83340731,1.80147572,1.86533890
1830.00000000,1.83372579,1.80193978,1.86551180
1840.00000000,1.83446795,1.80320079,1.86573511
1850.00000000,1.83445956,1.80341930,1.86549983
1860.00000000,1.83367953,1.80243662,1.86492244
1870.00000000,1.83276521,1.80157917,1.86395125
1880.00000000,1.83197293,1.80048344,1.86346242
1890.00000000,1.83107632,1.79931434,1.86283830
1900.00000000,1.82999831,1.79758253,1.86241409
1910.00000000,1.82952029,1.79607348,1.86296711
1920.00000000,1.82887085,1.79436614,1.86337556
1930.00000000,1.82806494,1.79257538,1.86355450
1940.00000000,1.82722186,1.79045997,1.86398375
1950.00000000,1.82752200,1.78952865,1.86551536
1960.00000000,1.82819618,1.78904593,1.86734643
1970.00000000,1.82938499,1.78953869,1.86923129
1980.00000000,1.82965943,1.78891896,1.87039991
1990.00000000,1.82932892,1.78768067,1.87097717
2000.00000000,1.82850873,1.78597612,1.87104135
2010.00000000,1.82768382,1.78455571,1.87081193
2020.00000000,1.82681345,1.78271616,1.87091073
2030.00000000,1.82668536,1.78170679,1.87166392
2040.00000000,1.82635237,1.78059981,1.87210494
2050.00000000,1.82575710,1.77940959,1.87210461
2060.00000000,1.82438757,1.77688412,1.87189102
2070.00000000,1.82272095,1.77470064,1.87074126
2080.00000000,1.82172569,1.77356559,1.86988578
