episode,mean,shadow_lower,shadow_upper
0.00000000,3.00496943,2.68754897,3.32238989
1.00000000,2.50060975,2.16758803,2.83363148
2.00000000,2.52500100,2.33935488,2.71064713
3.00000000,2.49983510,2.42552667,2.57414353
4.00000000,2.46691336,2.35090932,2.58291740
5.00000000,2.47105680,2.43089041,2.51122319
6.00000000,2.36150324,2.28553894,2.43746754
7.00000000,2.30172127,2.23138791,2.37205463
8.00000000,2.32541572,2.23427152,2.41655991
9.00000000,2.32062586,2.25674840,2.38450333
10.00000000,2.25442965,2.20432684,2.30453245
11.00000000,2.29936848,2.23008051,2.36865644
12.00000000,2.24645666,2.18098767,2.31192564
13.00000000,2.22447631,2.16229886,2.28665376
14.00000000,2.22088929,2.15207048,2.28970809
15.00000000,2.21081848,2.12819612,2.29344084
16.00000000,2.18481357,2.09166395,2.27796318
17.00000000,2.18063797,2.07912900,2.28214694
18.00000000,2.14309677,2.04681390,2.23937965
19.00000000,2.09882806,2.00163346,2.19602265
20.00000000,2.09139675,1.99494791,2.18784560
21.00000000,2.08892997,1.99769104,2.18016890
22.00000000,2.06896545,1.98048229,2.15744860
23.00000000,2.06626140,1.99764577,2.13487703
24.00000000,2.06386618,1.98782024,2.13991212
25.00000000,2.07604620,2.00304348,2.14904892
26.00000000,2.09763498,2.03181413,2.16345582
27.00000000,2.10613056,2.02600699,2.18625413
28.00000000,2.11547189,2.04168432,2.18925946
29.00000000,2.11160783,2.04390149,2.17931418
30.00000000,2.10783692,2.03752090,2.17815294
31.00000000,2.09401161,2.01633902,2.17168420
32.00000000,2.10235156,2.01982368,2.18487944
33.00000000,2.11698817,2.03139914,2.20257719
34.00000000,2.09598399,2.00510289,2.18686509
35.00000000,2.08808757,1.99641829,2.17975684
36.00000000,2.10795103,2.01019520,2.20570687
37.00000000,2.09271674,2.00045023,2.18498326
38.00000000,2.08138728,1.98846249,2.17431206
39.00000000,2.06597358,1.96782135,2.16412582
40.00000000,2.05250665,1.94805087,2.15696242
41.00000000,2.03223171,1.92332006,2.14114337
42.00000000,2.03807033,1.92818273,2.14795793
43.00000000,2.03095676,1.92331524,2.13859828
44.00000000,2.02971217,1.91659902,2.14282531
45.00000000,2.03266454,1.91894015,2.14638893
46.00000000,2.02092236,1.90484334,2.13700138
47.00000000,2.02298451,1.90133005,2.14463897
48.00000000,2.02260902,1.89477302,2.15044502
49.00000000,2.02386223,1.89347685,2.15424761
50.00000000,2.01487444,1.87412608,2.15562281
51.00000000,2.00995660,1.85633256,2.16358064
52.00000000,1.99184929,1.84211076,2.14158782
53.00000000,1.98583752,1.82819593,2.14347911
54.00000000,1.98825169,1.82628524,2.15021815
55.00000000,1.99141179,1.83759150,2.14523207
56.00000000,2.00071782,1.85726602,2.14416963
57.00000000,2.01881510,1.87465438,2.16297581
58.00000000,2.04030414,1.89803109,2.18257719
59.00000000,2.05266311,1.90626624,2.19905999
60.00000000,2.07013178,1.92479436,2.21546920
