episode,mean,shadow_lower,shadow_upper
0.00000000,3.00496943,2.68754897,3.32238989
1.00000000,2.52692489,2.20745438,2.84639539
2.00000000,2.56326501,2.38270642,2.74382361
3.00000000,2.57488206,2.49342441,2.65633972
4.00000000,2.53847742,2.41470559,2.66224926
5.00000000,2.53584133,2.48066043,2.59102223
6.00000000,2.44909742,2.40662022,2.49157462
7.00000000,2.41954846,2.32770877,2.51138814
8.00000000,2.41047113,2.32570459,2.49523768
9.00000000,2.38363717,2.27824167,2.48903267
10.00000000,2.30673974,2.24565237,2.36782711
11.00000000,2.33387256,2.24894156,2.41880355
12.00000000,2.31029457,2.23026844,2.39032070
13.00000000,2.29896966,2.20897930,2.38896002
14.00000000,2.33184437,2.27734693,2.38634180
15.00000000,2.34520687,2.28125729,2.40915646
16.00000000,2.33621881,2.27393799,2.39849964
17.00000000,2.30945204,2.24608966,2.37281442
18.00000000,2.27031178,2.20364882,2.33697474
19.00000000,2.21939837,2.16140681,2.27738993
20.00000000,2.22537132,2.16782373,2.28291890
21.00000000,2.22755450,2.16213083,2.29297816
22.00000000,2.25361744,2.17287335,2.33436153
23.00000000,2.24809367,2.16272186,2.33346548
24.00000000,2.24392848,2.15232018,2.33553678
25.00000000,2.24292865,2.14220737,2.34364994
26.00000000,2.24991083,2.14004680,2.35977486
27.00000000,2.24774334,2.11935281,2.37613387
28.00000000,2.26453905,2.12751650,2.40156159
29.00000000,2.25825676,2.11782258,2.39869095
30.00000000,2.24462958,2.09635988,2.39289927
31.00000000,2.26528214,2.10649254,2.42407174
32.00000000,2.27273972,2.10782042,2.43765902
33.00000000,2.27327551,2.10244464,2.44410638
34.00000000,2.25558810,2.08513643,2.42603978
35.00000000,2.27584233,2.09106035,2.46062431
36.00000000,2.28006616,2.08737171,2.47276062
37.00000000,2.26321759,2.07053076,2.45590441
38.00000000,2.26778190,2.07371763,2.46184618
39.00000000,2.27120629,2.07323744,2.46917515
40.00000000,2.28675467,2.08811010,2.48539923
41.00000000,2.28668791,2.08582424,2.48755159
42.00000000,2.29405390,2.09349467,2.49461312
43.00000000,2.30852891,2.11273365,2.50432417
44.00000000,2.30234526,2.10328826,2.50140226
45.00000000,2.28536607,2.08872883,2.48200331
46.00000000,2.28532255,2.08437424,2.48627086
47.00000000,2.29048378,2.09187877,2.48908879
48.00000000,2.27933955,2.07694586,2.48173324
49.00000000,2.28254612,2.08415627,2.48093596
50.00000000,2.26771626,2.06377586,2.47165665
51.00000000,2.26407018,2.04458878,2.48355158
52.00000000,2.25602522,2.04355703,2.46849342
53.00000000,2.23304019,2.01427158,2.45180881
54.00000000,2.23251367,2.00004175,2.46498560
55.00000000,2.23957041,2.00561873,2.47352208
56.00000000,2.23358290,2.00753777,2.45962803
57.00000000,2.23707316,2.00551091,2.46863541
58.00000000,2.25103939,2.01580142,2.48627736
59.00000000,2.24873607,2.00114664,2.49632550
60.00000000,2.26451389,2.01534879,2.51367899
61.00000000,2.25161025,2.00313692,2.50008359
62.00000000,2.25550505,2.00137278,2.50963733
63.00000000,2.25695621,2.00310646,2.51080596
64.00000000,2.24173935,1.99769287,2.48578584
65.00000000,2.23203888,1.98231144,2.48176632
66.00000000,2.23338908,1.99113106,2.47564710
67.00000000,2.24160202,1.99550109,2.48770295
68.00000000,2.26422360,2.02725751,2.50118969
69.00000000,2.28575921,2.04093669,2.53058173
70.00000000,2.29051608,2.04710594,2.53392622
71.00000000,2.28660943,2.04990212,2.52331674
72.00000000,2.27206396,2.04618093,2.49794699
73.00000000,2.28073840,2.05414707,2.50732972
74.00000000,2.29308224,2.06366672,2.52249776
75.00000000,2.31464780,2.08408473,2.54521087
76.00000000,2.31330613,2.09147450,2.53513776
77.00000000,2.31715077,2.10580457,2.52849697
78.00000000,2.30697434,2.09527092,2.51867776
79.00000000,2.30849323,2.10895197,2.50803449
80.00000000,2.30772857,2.11469888,2.50075827
81.00000000,2.30553101,2.11650137,2.49456066
82.00000000,2.28692314,2.10524695,2.46859932
83.00000000,2.29854041,2.11780715,2.47927366
84.00000000,2.32170835,2.15033312,2.49308358
85.00000000,2.32401968,2.17433917,2.47370018
86.00000000,2.32715222,2.19055555,2.46374888
87.00000000,2.36424712,2.23923714,2.48925710
88.00000000,2.38136338,2.26534957,2.49737718
89.00000000,2.38707796,2.27431868,2.49983724
90.00000000,2.37990064,2.27310614,2.48669513
91.00000000,2.38172864,2.28277079,2.48068648
92.00000000,2.38137892,2.28051074,2.48224710
93.00000000,2.35741862,2.25810801,2.45672923
94.00000000,2.37417190,2.28521004,2.46313377
95.00000000,2.40063391,2.31820752,2.48306031
96.00000000,2.40942193,2.32751299,2.49133088
97.00000000,2.40306112,2.32292650,2.48319574
98.00000000,2.42860352,2.35334588,2.50386116
99.00000000,2.44000422,2.36735479,2.51265365
100.00000000,2.44044982,2.36447662,2.51642301
101.00000000,2.45903656,2.38753888,2.53053424
102.00000000,2.46898616,2.39656994,2.54140237
103.00000000,2.50384454,2.42286618,2.58482290
104.00000000,2.51485351,2.42278271,2.60692430
105.00000000,2.51137499,2.41486484,2.60788513
106.00000000,2.54074090,2.44178682,2.63969499
107.00000000,2.54679771,2.43888440,2.65471102
108.00000000,2.54281212,2.42971523,2.65590900
109.00000000,2.55049115,2.42403888,2.67694341
110.00000000,2.55907145,2.42457961,2.69356328
111.00000000,2.57922869,2.44084904,2.71760833
112.00000000,2.58562263,2.44921749,2.72202776
113.00000000,2.58480404,2.44779873,2.72180936
114.00000000,2.61108225,2.48305045,2.73911404
115.00000000,2.62024096,2.48469266,2.75578926
116.00000000,2.62765324,2.49123897,2.76406751
117.00000000,2.64092737,2.49852322,2.78333151
118.00000000,2.64423164,2.50651440,2.78194887
119.00000000,2.65728633,2.51253011,2.80204255
120.00000000,2.66724345,2.51307570,2.82141119
121.00000000,2.67226957,2.51389680,2.83064234
122.00000000,2.68800587,2.53284052,2.84317122
123.00000000,2.68616528,2.52654749,2.84578306
124.00000000,2.68675090,2.52232368,2.85117812
125.00000000,2.67387472,2.51344314,2.83430630
126.00000000,2.67510908,2.52114021,2.82907795
127.00000000,2.67955967,2.51442112,2.84469821
128.00000000,2.69504265,2.52822980,2.86185550
129.00000000,2.72038960,2.55695311,2.88382608
130.00000000,2.73958044,2.57646256,2.90269833
131.00000000,2.74075263,2.57248417,2.90902109
132.00000000,2.76410502,2.59567042,2.93253962
133.00000000,2.76060766,2.58990993,2.93130539
134.00000000,2.76775413,2.59984543,2.93566284
135.00000000,2.76364194,2.60959449,2.91768938
136.00000000,2.76951844,2.60833738,2.93069951
137.00000000,2.77764980,2.61967032,2.93562929
138.00000000,2.76954637,2.61256375,2.92652898
139.00000000,2.76408595,2.60177313,2.92639876
140.00000000,2.75409366,2.59430840,2.91387892
141.00000000,2.76694810,2.60313222,2.93076399
142.00000000,2.75519248,2.59160363,2.91878132
143.00000000,2.77305972,2.61705868,2.92906075
144.00000000,2.77975835,2.61464214,2.94487456
145.00000000,2.77650042,2.61161779,2.94138305
146.00000000,2.78734372,2.61381528,2.96087216
147.00000000,2.80113620,2.61621141,2.98606100
148.00000000,2.80515126,2.60497675,3.00532577
149.00000000,2.81899231,2.62485698,3.01312764
150.00000000,2.82819306,2.63767493,3.01871119
151.00000000,2.83072034,2.63866829,3.02277240
152.00000000,2.83894495,2.65351762,3.02437229
153.00000000,2.83133502,2.65284856,3.00982148
154.00000000,2.83543246,2.65391033,3.01695458
155.00000000,2.84951761,2.65726221,3.04177300
156.00000000,2.84625341,2.65291212,3.03959470
157.00000000,2.82327727,2.62884519,3.01770935
158.00000000,2.82107512,2.62256582,3.01958442
159.00000000,2.81668786,2.62353026,3.00984545
160.00000000,2.80018316,2.60942038,2.99094593
161.00000000,2.78199336,2.59288366,2.97110306
162.00000000,2.79566783,2.60407240,2.98726325
163.00000000,2.80766414,2.60893298,3.00639529
164.00000000,2.78566667,2.59412262,2.97721071
165.00000000,2.78976111,2.59506220,2.98446002
166.00000000,2.80822427,2.61855594,2.99789260
167.00000000,2.81033733,2.62099882,2.99967585
168.00000000,2.80895832,2.62058231,2.99733432
169.00000000,2.80824571,2.61174406,3.00474737
170.00000000,2.80548331,2.60637055,3.00459607
171.00000000,2.83060328,2.62265099,3.03855557
172.00000000,2.84272814,2.62950416,3.05595213
173.00000000,2.86978109,2.64994767,3.08961452
174.00000000,2.87168847,2.65277491,3.09060204
175.00000000,2.87922085,2.65209349,3.10634821
176.00000000,2.89808390,2.66519111,3.13097669
177.00000000,2.89971995,2.67112474,3.12831516
178.00000000,2.90053211,2.67042458,3.13063964
179.00000000,2.88952460,2.66084938,3.11819982
180.00000000,2.88936316,2.66674652,3.11197981
181.00000000,2.89093270,2.66356772,3.11829769
182.00000000,2.88998368,2.66077804,3.11918932
183.00000000,2.89727824,2.66281045,3.13174604
184.00000000,2.89240288,2.66048282,3.12432293
185.00000000,2.89363405,2.66140633,3.12586176
186.00000000,2.90153725,2.66866459,3.13440991
187.00000000,2.88309739,2.65499109,3.11120369
188.00000000,2.88149187,2.65315995,3.10982379
189.00000000,2.88889903,2.66185337,3.11594470
190.00000000,2.90960470,2.68216764,3.13704176
191.00000000,2.91623169,2.68581535,3.14664804
192.00000000,2.94499263,2.71204872,3.17793654
193.00000000,2.96086981,2.72157276,3.20016686
194.00000000,2.95180002,2.71658810,3.18701193
195.00000000,2.95950051,2.72452359,3.19447744
196.00000000,2.95322218,2.72039836,3.18604601
197.00000000,2.96787356,2.73121797,3.20452915
198.00000000,2.97346830,2.73815698,3.20877962
199.00000000,2.96707637,2.73174844,3.20240431
200.00000000,2.97159621,2.73578679,3.20740563
201.00000000,2.96883953,2.73413464,3.20354442
202.00000000,2.96449789,2.72351607,3.20547971
203.00000000,2.96157923,2.71882841,3.20433005
204.00000000,2.97589387,2.72761703,3.22417071
205.00000000,2.97021461,2.72515239,3.21527683
206.00000000,2.97309048,2.72476830,3.22141266
207.00000000,3.01838186,2.76658421,3.27017951
208.00000000,3.03893972,2.78650117,3.29137828
209.00000000,3.05737137,2.79655995,3.31818280
210.00000000,3.09781635,2.83110215,3.36453054
211.00000000,3.11622601,2.84333064,3.38912137
212.00000000,3.13910703,2.86056308,3.41765098
213.00000000,3.15120858,2.86515301,3.43726416
214.00000000,3.17650359,2.88079938,3.47220780
215.00000000,3.20153520,2.90281362,3.50025677
216.00000000,3.20225246,2.89710649,3.50739842
217.00000000,3.21752563,2.90685057,3.52820068
218.00000000,3.24468562,2.92760065,3.56177059
219.00000000,3.26538233,2.94854684,3.58221782
220.00000000,3.29500815,2.97905201,3.61096429
221.00000000,3.29366608,2.97825334,3.60907882
222.00000000,3.29617189,2.98447865,3.60786512
223.00000000,3.31196416,2.99932764,3.62460068
224.00000000,3.33113603,3.01457488,3.64769717
