episode,mean,shadow_lower,shadow_upper
0.00000000,3.00496943,2.68754897,3.32238989
1.00000000,2.54185633,2.22267238,2.86104027
2.00000000,2.54814206,2.36886433,2.72741979
3.00000000,2.62955624,2.53976349,2.71934898
4.00000000,2.61630160,2.47382704,2.75877616
5.00000000,2.60394525,2.53642965,2.67146086
6.00000000,2.49173096,2.43539882,2.54806310
7.00000000,2.43429740,2.36431418,2.50428061
8.00000000,2.43234652,2.37311069,2.49158235
9.00000000,2.37502818,2.31964519,2.43041118
10.00000000,2.31987897,2.27932689,2.36043105
11.00000000,2.37165934,2.31148446,2.43183422
12.00000000,2.35469983,2.29557317,2.41382649
13.00000000,2.37017223,2.27452126,2.46582320
14.00000000,2.40710946,2.33325552,2.48096339
15.00000000,2.40848491,2.33569767,2.48127215
16.00000000,2.40328338,2.33341093,2.47315583
17.00000000,2.43765466,2.37550768,2.49980163
18.00000000,2.40527791,2.34583738,2.46471843
19.00000000,2.37322065,2.31591958,2.43052172
20.00000000,2.38555380,2.33024429,2.44086331
21.00000000,2.39416941,2.31911185,2.46922697
22.00000000,2.39199675,2.31161697,2.47237653
23.00000000,2.37823347,2.29824387,2.45822306
24.00000000,2.37207312,2.28358708,2.46055915
25.00000000,2.36927192,2.26828383,2.47026000
26.00000000,2.39340445,2.29772206,2.48908683
27.00000000,2.40547767,2.31263322,2.49832213
28.00000000,2.41809806,2.31747292,2.51872320
29.00000000,2.42369970,2.33198879,2.51541060
30.00000000,2.40184324,2.31755177,2.48613472
31.00000000,2.40910864,2.31744830,2.50076898
32.00000000,2.42026147,2.34382409,2.49669885
33.00000000,2.45489101,2.37099723,2.53878479
34.00000000,2.45095792,2.35126994,2.55064590
35.00000000,2.44772981,2.35469879,2.54076082
36.00000000,2.46580997,2.37237760,2.55924233
37.00000000,2.44099993,2.34894555,2.53305431
38.00000000,2.43096360,2.34583752,2.51608968
39.00000000,2.43373657,2.33682429,2.53064885
40.00000000,2.43398685,2.34076821,2.52720549
41.00000000,2.41566622,2.31849692,2.51283552
42.00000000,2.41507021,2.31485968,2.51528074
43.00000000,2.42296803,2.31661181,2.52932426
44.00000000,2.41278066,2.29997185,2.52558947
45.00000000,2.42722632,2.30465366,2.54979897
46.00000000,2.42772429,2.30177059,2.55367799
47.00000000,2.43683212,2.30908122,2.56458302
48.00000000,2.44120618,2.30767019,2.57474216
49.00000000,2.43064651,2.29752302,2.56377000
50.00000000,2.42949824,2.29051211,2.56848436
51.00000000,2.43132708,2.29497232,2.56768185
52.00000000,2.43102585,2.29474001,2.56731170
53.00000000,2.42566986,2.27755863,2.57378109
54.00000000,2.41836813,2.27031117,2.56642509
55.00000000,2.42365551,2.27165532,2.57565569
56.00000000,2.42796310,2.27211615,2.58381006
57.00000000,2.43320823,2.27634572,2.59007074
58.00000000,2.44519192,2.27923951,2.61114434
59.00000000,2.45440669,2.28241304,2.62640034
60.00000000,2.47598305,2.31258276,2.63938334
61.00000000,2.46213248,2.30350107,2.62076389
62.00000000,2.45835493,2.30745321,2.60925665
63.00000000,2.45240932,2.30277431,2.60204433
64.00000000,2.44062428,2.29451012,2.58673844
65.00000000,2.44656385,2.30766737,2.58546033
66.00000000,2.44567322,2.30561872,2.58572771
67.00000000,2.42688817,2.29358837,2.56018797
68.00000000,2.45013114,2.32561611,2.57464616
69.00000000,2.45488140,2.33206552,2.57769729
70.00000000,2.46447943,2.34244701,2.58651185
71.00000000,2.47783751,2.34952179,2.60615323
72.00000000,2.49845666,2.36261450,2.63429881
73.00000000,2.51418461,2.37516336,2.65320585
74.00000000,2.52316940,2.37538294,2.67095586
75.00000000,2.53755746,2.38054898,2.69456594
76.00000000,2.53250401,2.37269543,2.69231260
77.00000000,2.54458357,2.38010157,2.70906558
78.00000000,2.53341498,2.35819294,2.70863703
79.00000000,2.52888418,2.35811507,2.69965329
80.00000000,2.55176255,2.38699487,2.71653023
81.00000000,2.58540050,2.42946971,2.74133128
82.00000000,2.57207019,2.42254763,2.72159275
83.00000000,2.55319041,2.41049792,2.69588289
84.00000000,2.54839755,2.39518140,2.70161369
85.00000000,2.57903727,2.43915739,2.71891716
86.00000000,2.57324034,2.44936484,2.69711585
87.00000000,2.61118040,2.49319345,2.72916736
88.00000000,2.62440445,2.51211421,2.73669470
89.00000000,2.63955439,2.53181620,2.74729257
90.00000000,2.65866837,2.55270266,2.76463407
91.00000000,2.69370395,2.58671640,2.80069149
92.00000000,2.70204458,2.59057265,2.81351651
93.00000000,2.69989019,2.58249555,2.81728482
94.00000000,2.71445956,2.59860097,2.83031816
95.00000000,2.71115869,2.58646978,2.83584760
96.00000000,2.72647034,2.60317982,2.84976086
97.00000000,2.71364386,2.58714166,2.84014606
98.00000000,2.72039692,2.59598845,2.84480540
99.00000000,2.75064170,2.62395285,2.87733055
100.00000000,2.74064606,2.60256762,2.87872450
101.00000000,2.74333521,2.60290801,2.88376242
102.00000000,2.76456910,2.62570151,2.90343669
103.00000000,2.76952149,2.63207993,2.90696306
104.00000000,2.79250439,2.64776525,2.93724352
105.00000000,2.79471256,2.64559145,2.94383367
106.00000000,2.80882474,2.66342788,2.95422160
107.00000000,2.82221224,2.68508074,2.95934373
108.00000000,2.83102342,2.69060121,2.97144564
109.00000000,2.84611669,2.70552796,2.98670542
110.00000000,2.86458725,2.73062249,2.99855200
111.00000000,2.86465965,2.73073202,2.99858728
112.00000000,2.87876200,2.75321065,3.00431336
113.00000000,2.88904748,2.76797497,3.01011998
114.00000000,2.90696687,2.79184333,3.02209042
115.00000000,2.91469273,2.81419455,3.01519091
116.00000000,2.92137405,2.81796984,3.02477825
117.00000000,2.93608028,2.85161376,3.02054680
118.00000000,2.92879321,2.85357119,3.00401523
119.00000000,2.94244553,2.86973700,3.01515406
120.00000000,2.93290550,2.86120178,3.00460922
121.00000000,2.91476627,2.84778386,2.98174869
122.00000000,2.89401044,2.82567743,2.96234345
123.00000000,2.88321885,2.79896556,2.96747214
124.00000000,2.88855769,2.81733977,2.95977561
125.00000000,2.88765724,2.80406940,2.97124508
126.00000000,2.88005180,2.79353687,2.96656672
127.00000000,2.87964253,2.78690201,2.97238306
128.00000000,2.90038206,2.79888892,3.00187519
129.00000000,2.89559491,2.78869005,3.00249976
130.00000000,2.89528633,2.78739539,3.00317727
131.00000000,2.86825472,2.76077897,2.97573047
132.00000000,2.88429658,2.76968235,2.99891081
133.00000000,2.88416436,2.77318192,2.99514680
134.00000000,2.90144432,2.77758752,3.02530112
135.00000000,2.87433616,2.75790905,2.99076326
136.00000000,2.87657970,2.77052105,2.98263836
137.00000000,2.86862231,2.76430547,2.97293916
138.00000000,2.87370675,2.77233529,2.97507821
139.00000000,2.86308104,2.75746264,2.96869944
140.00000000,2.85707778,2.74078231,2.97337325
141.00000000,2.85377237,2.72972462,2.97782012
142.00000000,2.86178533,2.73235137,2.99121930
143.00000000,2.87033632,2.74302521,2.99764742
144.00000000,2.88475033,2.75335992,3.01614074
145.00000000,2.87512298,2.73855910,3.01168686
146.00000000,2.88260516,2.74915906,3.01605125
147.00000000,2.90101796,2.76803721,3.03399871
148.00000000,2.90685884,2.77840163,3.03531605
149.00000000,2.91407272,2.79126569,3.03687975
150.00000000,2.91619131,2.78864443,3.04373819
