episode,mean,shadow_lower,shadow_upper
0.00000000,0.90971585,0.57104490,1.24838681
1.00000000,0.83400645,0.64399541,1.02401749
2.00000000,0.89195201,0.73632970,1.04757433
3.00000000,0.80454841,0.67738606,0.93171076
4.00000000,0.72623676,0.61269558,0.83977794
5.00000000,0.70502330,0.58337485,0.82667176
6.00000000,0.67076348,0.55197350,0.78955346
7.00000000,0.61486918,0.50866585,0.72107250
8.00000000,0.59389403,0.49252535,0.69526271
9.00000000,0.57917857,0.48692683,0.67143031
10.00000000,0.55679427,0.47797867,0.63560986
11.00000000,0.56744263,0.48960906,0.64527621
12.00000000,0.55293459,0.49080498,0.61506420
13.00000000,0.54050999,0.48265896,0.59836103
14.00000000,0.53373729,0.46948275,0.59799183
15.00000000,0.52455098,0.45724236,0.59185960
16.00000000,0.51682666,0.44086565,0.59278767
17.00000000,0.49983165,0.42423961,0.57542370
18.00000000,0.48440692,0.40730896,0.56150488
19.00000000,0.47028448,0.39671470,0.54385425
20.00000000,0.46685792,0.39506314,0.53865269
21.00000000,0.45833163,0.39276999,0.52389327
22.00000000,0.44329619,0.38146837,0.50512401
23.00000000,0.43503844,0.37828761,0.49178927
24.00000000,0.43175064,0.37352293,0.48997835
25.00000000,0.42729733,0.37279957,0.48179509
26.00000000,0.42527293,0.37094297,0.47960288
27.00000000,0.42084329,0.36868742,0.47299915
28.00000000,0.41632867,0.36846934,0.46418799
29.00000000,0.41202377,0.36600168,0.45804586
30.00000000,0.40641964,0.36118649,0.45165280
31.00000000,0.41015799,0.36697349,0.45334249
32.00000000,0.40253581,0.36046569,0.44460592
33.00000000,0.39663297,0.35468475,0.43858119
34.00000000,0.39413111,0.35335274,0.43490949
35.00000000,0.39181158,0.35328198,0.43034118
36.00000000,0.39498858,0.35886193,0.43111523
37.00000000,0.39692579,0.36176447,0.43208711
38.00000000,0.38985369,0.35545431,0.42425307
39.00000000,0.38709136,0.35279200,0.42139071
40.00000000,0.38126062,0.34778354,0.41473770
41.00000000,0.37755232,0.34609545,0.40900919
42.00000000,0.37622794,0.34503880,0.40741707
43.00000000,0.37292332,0.34318997,0.40265667
44.00000000,0.36862882,0.33923443,0.39802321
45.00000000,0.36889721,0.33785021,0.39994421
46.00000000,0.36805713,0.33679953,0.39931473
47.00000000,0.36480937,0.33304673,0.39657201
48.00000000,0.35923946,0.32800907,0.39046985
49.00000000,0.35432174,0.32347663,0.38516685
50.00000000,0.33858506,0.31244112,0.36472900
51.00000000,0.32616952,0.30118473,0.35115431
52.00000000,0.30856247,0.28197605,0.33514889
53.00000000,0.29984697,0.27440061,0.32529332
54.00000000,0.29340224,0.26828888,0.31851560
55.00000000,0.28775526,0.26284754,0.31266298
56.00000000,0.28279282,0.25666367,0.30892197
57.00000000,0.28492425,0.25555922,0.31428928
58.00000000,0.28357525,0.25052225,0.31662826
59.00000000,0.27640038,0.24376988,0.30903089
60.00000000,0.27248138,0.23962326,0.30533950
61.00000000,0.26216576,0.22915031,0.29518120
62.00000000,0.25665146,0.22277186,0.29053105
63.00000000,0.25523011,0.22153778,0.28892244
64.00000000,0.24831850,0.21580590,0.28083110
65.00000000,0.24302682,0.21149191,0.27456173
66.00000000,0.23633455,0.20459891,0.26807018
67.00000000,0.23352659,0.20085377,0.26619940
68.00000000,0.23311566,0.20014083,0.26609050
69.00000000,0.23126476,0.19768518,0.26484435
70.00000000,0.22555956,0.19262046,0.25849867
71.00000000,0.22165358,0.19087021,0.25243696
72.00000000,0.22112708,0.19081105,0.25144311
73.00000000,0.21777750,0.18813341,0.24742159
74.00000000,0.21292340,0.18123821,0.24460860
75.00000000,0.20949990,0.17960037,0.23939942
76.00000000,0.20566167,0.17501173,0.23631160
77.00000000,0.20494173,0.17512456,0.23475890
78.00000000,0.20124626,0.17096828,0.23152425
79.00000000,0.19797155,0.16726492,0.22867818
80.00000000,0.19708104,0.16765521,0.22650688
81.00000000,0.19158623,0.15994790,0.22322455
82.00000000,0.19011078,0.15826141,0.22196014
83.00000000,0.18910401,0.15714632,0.22106170
84.00000000,0.18496827,0.15458914,0.21534739
85.00000000,0.18017627,0.14852853,0.21182400
86.00000000,0.17443438,0.14353214,0.20533661
87.00000000,0.17005690,0.13913486,0.20097895
88.00000000,0.17170819,0.13889172,0.20452466
89.00000000,0.16945921,0.13660036,0.20231805
90.00000000,0.16923802,0.13549316,0.20298289
91.00000000,0.16663999,0.13213488,0.20114510
92.00000000,0.16288659,0.12818272,0.19759047
93.00000000,0.16037586,0.12620701,0.19454470
94.00000000,0.15900968,0.12512173,0.19289764
95.00000000,0.15407453,0.12076997,0.18737910
96.00000000,0.15350844,0.12098110,0.18603579
97.00000000,0.15465912,0.12158276,0.18773547
98.00000000,0.15754131,0.12438486,0.19069776
99.00000000,0.15684680,0.12345801,0.19023558
100.00000000,0.15555924,0.12179915,0.18931932
101.00000000,0.15669108,0.12250376,0.19087840
102.00000000,0.15602677,0.12193727,0.19011627
103.00000000,0.15760867,0.12318806,0.19202927
104.00000000,0.15788663,0.12324751,0.19252576
105.00000000,0.15451607,0.12053232,0.18849982
106.00000000,0.15217641,0.11862861,0.18572422
107.00000000,0.14786978,0.11593820,0.17980136
108.00000000,0.14259731,0.11144495,0.17374967
109.00000000,0.14387934,0.11199751,0.17576116
110.00000000,0.14292883,0.11080224,0.17505543
111.00000000,0.14290312,0.11020585,0.17560039
112.00000000,0.14480641,0.11147171,0.17814111
113.00000000,0.14422679,0.11107586,0.17737773
114.00000000,0.14878763,0.11302026,0.18455500
115.00000000,0.14835655,0.11281962,0.18389347
116.00000000,0.15207441,0.11513509,0.18901373
117.00000000,0.15247735,0.11528185,0.18967285
118.00000000,0.15383589,0.11675857,0.19091321
119.00000000,0.15861411,0.11985418,0.19737404
120.00000000,0.16104055,0.12168277,0.20039834
121.00000000,0.16118623,0.12210339,0.20026908
122.00000000,0.16369388,0.12500318,0.20238457
123.00000000,0.16789763,0.12822206,0.20757320
124.00000000,0.16991177,0.12924810,0.21057544
125.00000000,0.16885041,0.12917983,0.20852099
126.00000000,0.16846635,0.12918438,0.20774831
127.00000000,0.17165053,0.13113157,0.21216949
128.00000000,0.17283355,0.13295789,0.21270921
129.00000000,0.17179870,0.13174193,0.21185547
130.00000000,0.17613609,0.13401943,0.21825274
131.00000000,0.17511172,0.13592591,0.21429754
132.00000000,0.17464870,0.13610845,0.21318895
133.00000000,0.17547429,0.13747119,0.21347739
134.00000000,0.17766216,0.13963779,0.21568654
135.00000000,0.17951704,0.14125391,0.21778016
136.00000000,0.17919047,0.14143817,0.21694277
137.00000000,0.17624329,0.13876264,0.21372393
138.00000000,0.17667963,0.13942367,0.21393559
139.00000000,0.17860692,0.14125284,0.21596100
140.00000000,0.18140597,0.14253104,0.22028089
141.00000000,0.18203384,0.14319359,0.22087409
142.00000000,0.18853786,0.14739278,0.22968294
143.00000000,0.19396810,0.15325104,0.23468516
144.00000000,0.19559864,0.15471697,0.23648031
145.00000000,0.19615348,0.15634348,0.23596349
146.00000000,0.19399908,0.15844268,0.22955548
147.00000000,0.19211733,0.15777301,0.22646164
148.00000000,0.19180410,0.15900891,0.22459929
149.00000000,0.19488343,0.16282893,0.22693793
150.00000000,0.19554920,0.16298438,0.22811401
151.00000000,0.19499381,0.16399318,0.22599445
152.00000000,0.19764800,0.16909645,0.22619955
153.00000000,0.20151332,0.17321895,0.22980769
154.00000000,0.20709267,0.17685489,0.23733046
155.00000000,0.20861389,0.17687372,0.24035407
156.00000000,0.21128290,0.17910615,0.24345965
157.00000000,0.21258501,0.18059949,0.24457052
158.00000000,0.21563475,0.18469553,0.24657397
159.00000000,0.21430783,0.18451953,0.24409613
160.00000000,0.21521670,0.18559568,0.24483773
161.00000000,0.21554357,0.18592797,0.24515916
162.00000000,0.21412694,0.18474207,0.24351181
163.00000000,0.21197902,0.18270239,0.24125566
164.00000000,0.21403853,0.18293753,0.24513952
165.00000000,0.21506402,0.18300324,0.24712481
166.00000000,0.21467140,0.18177871,0.24756408
167.00000000,0.21580545,0.18164732,0.24996357
168.00000000,0.21264801,0.17843632,0.24685970
169.00000000,0.20736741,0.17523984,0.23949498
170.00000000,0.20882341,0.17751836,0.24012846
171.00000000,0.20906565,0.17766535,0.24046595
172.00000000,0.20737650,0.17572186,0.23903113
173.00000000,0.20490627,0.17369780,0.23611474
174.00000000,0.20238532,0.17196159,0.23280905
175.00000000,0.20307111,0.17249615,0.23364606
176.00000000,0.20448138,0.17432515,0.23463761
177.00000000,0.20045867,0.17065881,0.23025853
178.00000000,0.20033708,0.17001703,0.23065713
179.00000000,0.20591209,0.17800643,0.23381776
180.00000000,0.20492529,0.18374019,0.22611038
181.00000000,0.20454484,0.18192216,0.22716752
182.00000000,0.20685872,0.18489398,0.22882346
183.00000000,0.20863322,0.18775531,0.22951113
184.00000000,0.20843104,0.18774835,0.22911373
185.00000000,0.20860162,0.18698676,0.23021648
186.00000000,0.20838247,0.18612149,0.23064345
187.00000000,0.20960929,0.18673687,0.23248172
188.00000000,0.20892205,0.18750060,0.23034351
189.00000000,0.20527442,0.18478692,0.22576193
190.00000000,0.20107923,0.18180948,0.22034899
191.00000000,0.19971122,0.18077719,0.21864525
192.00000000,0.19514035,0.17461880,0.21566190
193.00000000,0.19657460,0.17894859,0.21420062
194.00000000,0.19450930,0.17731584,0.21170276
195.00000000,0.19567335,0.17914344,0.21220326
196.00000000,0.19300036,0.17479821,0.21120251
197.00000000,0.19254754,0.17422250,0.21087259
198.00000000,0.18958879,0.17184208,0.20733550
199.00000000,0.18690265,0.17084477,0.20296053
200.00000000,0.18814580,0.17237678,0.20391481
201.00000000,0.18771470,0.17167342,0.20375599
202.00000000,0.18772137,0.16856229,0.20688044
203.00000000,0.18124408,0.16390766,0.19858049
204.00000000,0.17809234,0.16195113,0.19423355
205.00000000,0.17572916,0.15979756,0.19166076
206.00000000,0.17202121,0.15604657,0.18799585
207.00000000,0.16975397,0.15508634,0.18442160
208.00000000,0.16620309,0.14994974,0.18245643
209.00000000,0.16870903,0.15127529,0.18614277
210.00000000,0.16780503,0.15104031,0.18456975
211.00000000,0.16693637,0.14953883,0.18433392
212.00000000,0.16798887,0.14874380,0.18723394
213.00000000,0.16544827,0.14621545,0.18468108
214.00000000,0.16071601,0.13592296,0.18550906
215.00000000,0.16055254,0.13420440,0.18690068
216.00000000,0.15961510,0.13100408,0.18822612
217.00000000,0.15991471,0.13003778,0.18979164
218.00000000,0.16054752,0.12970521,0.19138983
219.00000000,0.16012663,0.13010679,0.19014646
220.00000000,0.15509521,0.12623224,0.18395818
221.00000000,0.15496280,0.12636211,0.18356349
222.00000000,0.15389866,0.12519341,0.18260392
223.00000000,0.15232020,0.12382327,0.18081712
224.00000000,0.15239289,0.12356260,0.18122319
225.00000000,0.15218348,0.12288153,0.18148543
226.00000000,0.14808086,0.11848080,0.17768093
227.00000000,0.14434189,0.11497261,0.17371117
228.00000000,0.14418772,0.11546618,0.17290927
229.00000000,0.13790249,0.11095338,0.16485160
