episode,mean,shadow_lower,shadow_upper
0.00000000,3.00496943,2.68754897,3.32238989
1.00000000,2.50072422,2.16767720,2.83377123
2.00000000,2.52510851,2.33946020,2.71075682
3.00000000,2.50007863,2.42574866,2.57440860
4.00000000,2.46717165,2.35103859,2.58330470
5.00000000,2.47127324,2.43114638,2.51140011
6.00000000,2.36166479,2.28578956,2.43754001
7.00000000,2.30190926,2.23165132,2.37216720
8.00000000,2.32554199,2.23451324,2.41657074
9.00000000,2.32080068,2.25705755,2.38454380
10.00000000,2.25462971,2.20466812,2.30459130
11.00000000,2.29981621,2.23078141,2.36885101
12.00000000,2.24685902,2.18136599,2.31235205
13.00000000,2.22489027,2.16260777,2.28717277
14.00000000,2.22136853,2.15263364,2.29010343
15.00000000,2.21170697,2.12868751,2.29472644
16.00000000,2.18598345,2.09242624,2.27954067
17.00000000,2.18169290,2.07967836,2.28370744
18.00000000,2.14511457,2.04813264,2.24209650
19.00000000,2.10105176,2.00301989,2.19908362
20.00000000,2.09313680,1.99569048,2.19058311
21.00000000,2.09070412,1.99843439,2.18297384
22.00000000,2.07086490,1.98147885,2.16025094
23.00000000,2.06753510,1.99818604,2.13688416
24.00000000,2.06555257,1.98888675,2.14221838
25.00000000,2.07773332,2.00458166,2.15088497
26.00000000,2.09832065,2.03263485,2.16400645
27.00000000,2.10622532,2.02649532,2.18595531
28.00000000,2.11512499,2.04183887,2.18841110
29.00000000,2.11041695,2.04365526,2.17717864
30.00000000,2.10644489,2.03709321,2.17579656
31.00000000,2.09297541,2.01687812,2.16907270
32.00000000,2.10198109,2.02066656,2.18329563
33.00000000,2.11863655,2.03326371,2.20400939
34.00000000,2.09342009,2.00237848,2.18446171
35.00000000,2.08639810,1.99448077,2.17831543
36.00000000,2.10419714,2.00498829,2.20340599
37.00000000,2.08850790,1.99340865,2.18360714
38.00000000,2.07806994,1.98069441,2.17544547
39.00000000,2.06227651,1.95828664,2.16626638
40.00000000,2.04720090,1.93775013,2.15665167
41.00000000,2.02668977,1.91232349,2.14105606
42.00000000,2.02977968,1.91325805,2.14630132
43.00000000,2.01960927,1.90416394,2.13505461
44.00000000,2.02110536,1.89826948,2.14394124
45.00000000,2.02500447,1.89871814,2.15129079
46.00000000,2.01186178,1.88289469,2.14082887
47.00000000,2.01305560,1.87808840,2.14802281
48.00000000,2.01005236,1.86658003,2.15352469
49.00000000,2.00758023,1.85866840,2.15649206
50.00000000,1.99286681,1.83166927,2.15406435
51.00000000,1.99195698,1.81513159,2.16878237
52.00000000,1.97475981,1.80029430,2.14922533
53.00000000,1.96935555,1.78462664,2.15408446
54.00000000,1.96709939,1.77524260,2.15895618
55.00000000,1.96713743,1.77569658,2.15857827
56.00000000,1.97082683,1.77875257,2.16290109
57.00000000,1.98002734,1.77993305,2.18012163
58.00000000,1.98611608,1.78042607,2.19180608
59.00000000,1.98771020,1.77311807,2.20230233
60.00000000,1.99799157,1.78067883,2.21530430
61.00000000,1.97478621,1.75442716,2.19514525
62.00000000,1.98601797,1.76668491,2.20535102
63.00000000,1.97514565,1.76099833,2.18929298
64.00000000,1.97453382,1.76164559,2.18742205
65.00000000,1.97954331,1.76963002,2.18945660
66.00000000,1.98235842,1.77053547,2.19418138
67.00000000,1.97200090,1.75798818,2.18601361
68.00000000,1.98625469,1.76881499,2.20369439
69.00000000,2.00104526,1.78881677,2.21327376
70.00000000,2.01198648,1.79994360,2.22402936
71.00000000,2.01868526,1.80601690,2.23135362
72.00000000,2.04956280,1.83446354,2.26466206
73.00000000,2.04979749,1.82848296,2.27111201
74.00000000,2.05759053,1.83304405,2.28213702
75.00000000,2.06774088,1.83488682,2.30059494
76.00000000,2.06402318,1.83160347,2.29644288
77.00000000,2.07425388,1.84633107,2.30217668
78.00000000,2.07413112,1.84612818,2.30213407
79.00000000,2.08912927,1.85758481,2.32067372
80.00000000,2.09953378,1.86299447,2.33607310
81.00000000,2.11265497,1.87009345,2.35521650
82.00000000,2.11410069,1.87858021,2.34962117
83.00000000,2.10707497,1.87244113,2.34170882
84.00000000,2.13070550,1.89008994,2.37132107
85.00000000,2.14727156,1.91363494,2.38090818
86.00000000,2.14907206,1.92149935,2.37664476
87.00000000,2.15725731,1.94563468,2.36887995
88.00000000,2.16049043,1.95125423,2.36972663
89.00000000,2.18141437,1.97910999,2.38371875
90.00000000,2.19880360,1.99725780,2.40034939
91.00000000,2.20893836,2.00725906,2.41061766
92.00000000,2.20155666,2.00384130,2.39927201
93.00000000,2.21034398,2.01534418,2.40534378
94.00000000,2.21434476,2.02002440,2.40866511
95.00000000,2.20764901,2.00872610,2.40657192
96.00000000,2.22361761,2.02878993,2.41844529
97.00000000,2.22503303,2.03805701,2.41200905
98.00000000,2.22527209,2.03914562,2.41139857
99.00000000,2.23504135,2.04498063,2.42510207
100.00000000,2.24263736,2.04529034,2.43998439
101.00000000,2.24860846,2.05054469,2.44667223
102.00000000,2.25192250,2.06134943,2.44249556
103.00000000,2.24538667,2.05661020,2.43416314
104.00000000,2.23159650,2.04681969,2.41637330
105.00000000,2.24150388,2.06378209,2.41922567
106.00000000,2.24879543,2.07703134,2.42055951
107.00000000,2.24226633,2.06933577,2.41519689
108.00000000,2.22446308,2.06303564,2.38589052
109.00000000,2.23440235,2.06560975,2.40319496
110.00000000,2.25343339,2.08879208,2.41807470
111.00000000,2.26589118,2.10466762,2.42711473
112.00000000,2.26812282,2.11514910,2.42109655
113.00000000,2.29670169,2.13875771,2.45464568
114.00000000,2.30939087,2.16357673,2.45520500
115.00000000,2.29894836,2.15170799,2.44618872
116.00000000,2.29568507,2.15161150,2.43975865
117.00000000,2.29890192,2.15296086,2.44484299
118.00000000,2.29319664,2.14610382,2.44028945
119.00000000,2.29610969,2.14736747,2.44485192
120.00000000,2.28992117,2.13893418,2.44090816
121.00000000,2.27187289,2.11479131,2.42895447
122.00000000,2.25168119,2.08769844,2.41566394
123.00000000,2.25565570,2.08251067,2.42880072
124.00000000,2.25052252,2.07192021,2.42912484
125.00000000,2.24269410,2.05680293,2.42858528
126.00000000,2.23988451,2.05042180,2.42934721
127.00000000,2.23068198,2.04870913,2.41265484
128.00000000,2.24398523,2.05977078,2.42819969
129.00000000,2.23485530,2.04600560,2.42370500
130.00000000,2.23660867,2.04109683,2.43212051
131.00000000,2.24412784,2.03498528,2.45327041
132.00000000,2.26287991,2.05300636,2.47275345
133.00000000,2.27830421,2.06503112,2.49157731
134.00000000,2.29532046,2.07476890,2.51587203
135.00000000,2.30905314,2.07567527,2.54243101
136.00000000,2.32000198,2.07708786,2.56291610
137.00000000,2.34857664,2.10475162,2.59240165
138.00000000,2.37311550,2.13048621,2.61574479
139.00000000,2.36701612,2.13425542,2.59977683
140.00000000,2.38217827,2.14036844,2.62398810
141.00000000,2.39834392,2.15182136,2.64486647
142.00000000,2.41874072,2.16123412,2.67624732
143.00000000,2.41721926,2.15375425,2.68068428
144.00000000,2.42030991,2.15027346,2.69034636
145.00000000,2.43422913,2.15647519,2.71198308
146.00000000,2.44643084,2.16942092,2.72344076
147.00000000,2.45178475,2.17152305,2.73204645
148.00000000,2.46714015,2.18723541,2.74704490
149.00000000,2.46415598,2.18301588,2.74529609
150.00000000,2.44942044,2.16901817,2.72982272
151.00000000,2.44346237,2.16095465,2.72597009
152.00000000,2.45011259,2.16371755,2.73650763
153.00000000,2.45855963,2.17115329,2.74596596
154.00000000,2.47566996,2.18111883,2.77022109
155.00000000,2.46138210,2.16538137,2.75738283
156.00000000,2.45461433,2.15931269,2.74991598
157.00000000,2.46387665,2.17054378,2.75720952
158.00000000,2.47721665,2.19069223,2.76374106
159.00000000,2.46379781,2.18578863,2.74180698
160.00000000,2.45138044,2.18200901,2.72075187
161.00000000,2.45159838,2.19556665,2.70763011
162.00000000,2.46696673,2.21796604,2.71596743
163.00000000,2.46953301,2.23905353,2.70001248
164.00000000,2.48547815,2.24914284,2.72181345
165.00000000,2.51135237,2.28199243,2.74071231
166.00000000,2.52692611,2.30292905,2.75092316
167.00000000,2.56179530,2.34187409,2.78171651
168.00000000,2.59203262,2.37735416,2.80671107
169.00000000,2.60937522,2.40830729,2.81044315
170.00000000,2.62991831,2.43694246,2.82289416
171.00000000,2.66205883,2.47394397,2.85017369
172.00000000,2.69361912,2.51781037,2.86942786
173.00000000,2.70773055,2.53380685,2.88165425
174.00000000,2.73759126,2.56951227,2.90567025
175.00000000,2.75060362,2.57467611,2.92653114
176.00000000,2.76552464,2.59228365,2.93876563
177.00000000,2.77514411,2.60512134,2.94516689
178.00000000,2.78526349,2.61159264,2.95893433
179.00000000,2.79701322,2.62410294,2.96992349
180.00000000,2.80221989,2.63494257,2.96949722
181.00000000,2.80623312,2.63683549,2.97563075
182.00000000,2.80063015,2.64023274,2.96102755
183.00000000,2.80850453,2.64364467,2.97336439
184.00000000,2.80485182,2.64831143,2.96139222
185.00000000,2.81755747,2.65323097,2.98188397
186.00000000,2.82202082,2.65825966,2.98578199
187.00000000,2.82649389,2.66765112,2.98533666
188.00000000,2.81904687,2.66573787,2.97235586
189.00000000,2.83287049,2.68585488,2.97988610
190.00000000,2.83899964,2.69485555,2.98314372
191.00000000,2.85853643,2.70612471,3.01094816
192.00000000,2.86647608,2.71104980,3.02190237
193.00000000,2.90739938,2.74573429,3.06906446
194.00000000,2.92982862,2.77457982,3.08507741
195.00000000,2.93641262,2.77703549,3.09578975
196.00000000,2.92897207,2.76438040,3.09356374
197.00000000,2.94157501,2.78841977,3.09473025
198.00000000,2.96463729,2.81661643,3.11265815
199.00000000,2.98056647,2.82772686,3.13340607
200.00000000,3.01264701,2.86034642,3.16494760
201.00000000,3.03748487,2.88266242,3.19230731
202.00000000,3.05169085,2.89835421,3.20502749
