episode,mean,shadow_lower,shadow_upper
0.00000000,1.22071697,0.82334672,1.61808723
1.00000000,0.95951477,0.73537508,1.18365447
2.00000000,0.93714923,0.78592351,1.08837495
3.00000000,0.80390627,0.67297367,0.93483887
4.00000000,0.72618301,0.62155631,0.83080971
5.00000000,0.69848327,0.59809038,0.79887616
6.00000000,0.69265558,0.60699179,0.77831938
7.00000000,0.64427498,0.57616318,0.71238678
8.00000000,0.59074809,0.52818241,0.65331377
9.00000000,0.57614423,0.50516251,0.64712595
10.00000000,0.57719697,0.51462255,0.63977139
11.00000000,0.57096057,0.51064118,0.63127995
12.00000000,0.56485025,0.51551548,0.61418502
13.00000000,0.54780641,0.50755362,0.58805920
14.00000000,0.54059756,0.50648593,0.57470919
15.00000000,0.53570267,0.50760746,0.56379787
16.00000000,0.53205785,0.50067158,0.56344411
17.00000000,0.52241401,0.49158457,0.55324344
18.00000000,0.50514376,0.47359754,0.53668997
19.00000000,0.49189499,0.45976017,0.52402981
20.00000000,0.48448788,0.45499836,0.51397739
21.00000000,0.46607491,0.43719385,0.49495598
22.00000000,0.45762197,0.43001520,0.48522875
23.00000000,0.44403453,0.41771313,0.47035593
24.00000000,0.44336142,0.41381329,0.47290955
25.00000000,0.43243637,0.40415199,0.46072076
26.00000000,0.42076041,0.39410484,0.44741598
27.00000000,0.41293431,0.38669525,0.43917337
28.00000000,0.41441673,0.38367045,0.44516300
29.00000000,0.40572679,0.37517317,0.43628041
30.00000000,0.39668231,0.36535496,0.42800966
31.00000000,0.38923817,0.35765324,0.42082311
32.00000000,0.38068352,0.35006881,0.41129823
33.00000000,0.37906504,0.34955847,0.40857161
34.00000000,0.37453333,0.34306746,0.40599919
35.00000000,0.37431312,0.34376855,0.40485768
36.00000000,0.36610575,0.33613899,0.39607252
37.00000000,0.36118820,0.33124024,0.39113615
38.00000000,0.35572137,0.32651901,0.38492374
39.00000000,0.35087841,0.32130372,0.38045310
40.00000000,0.35024758,0.32043273,0.38006242
41.00000000,0.34585516,0.31659414,0.37511617
42.00000000,0.33979305,0.31125256,0.36833355
43.00000000,0.33513317,0.30766636,0.36259999
44.00000000,0.33192661,0.30442929,0.35942393
45.00000000,0.32800017,0.30069552,0.35530481
46.00000000,0.32491658,0.29727751,0.35255565
47.00000000,0.32105738,0.29439043,0.34772433
48.00000000,0.31557041,0.28944360,0.34169722
49.00000000,0.31326152,0.28760263,0.33892041
50.00000000,0.29022885,0.26636106,0.31409663
51.00000000,0.28005696,0.25459217,0.30552175
52.00000000,0.26463069,0.24209734,0.28716404
53.00000000,0.25865826,0.23754083,0.27977568
54.00000000,0.25499618,0.23514146,0.27485091
55.00000000,0.24855704,0.23263022,0.26448386
56.00000000,0.24139223,0.22823805,0.25454640
57.00000000,0.23897102,0.22500386,0.25293817
58.00000000,0.24060534,0.22547721,0.25573348
59.00000000,0.23504291,0.21733462,0.25275120
60.00000000,0.22648029,0.20762541,0.24533517
61.00000000,0.21841449,0.20087943,0.23594955
62.00000000,0.21020010,0.19168321,0.22871698
63.00000000,0.20517818,0.18248463,0.22787173
64.00000000,0.19966086,0.17828728,0.22103444
65.00000000,0.19453859,0.17261321,0.21646397
66.00000000,0.18611378,0.16299829,0.20922926
67.00000000,0.17961329,0.15794409,0.20128249
68.00000000,0.18298767,0.16362478,0.20235055
69.00000000,0.18170477,0.16192037,0.20148917
70.00000000,0.17786014,0.15957043,0.19614984
71.00000000,0.17923515,0.16155020,0.19692011
72.00000000,0.17615689,0.15912838,0.19318540
73.00000000,0.17704610,0.15954223,0.19454996
74.00000000,0.17510419,0.15663668,0.19357170
75.00000000,0.17870431,0.16070163,0.19670700
76.00000000,0.18254750,0.16588318,0.19921182
77.00000000,0.18075352,0.16402484,0.19748220
78.00000000,0.17513714,0.15927562,0.19099866
79.00000000,0.17582108,0.15994880,0.19169336
80.00000000,0.17700189,0.16145815,0.19254563
81.00000000,0.17667528,0.16095805,0.19239251
82.00000000,0.17704975,0.16171105,0.19238846
83.00000000,0.17365062,0.16123103,0.18607021
84.00000000,0.17397637,0.16404207,0.18391067
85.00000000,0.17211607,0.16707906,0.17715307
86.00000000,0.18122855,0.17284364,0.18961347
87.00000000,0.18466972,0.17679443,0.19254502
88.00000000,0.18411493,0.17547383,0.19275604
89.00000000,0.18398064,0.17610931,0.19185198
