seed,step,time_s,hit_count,min_off_hvt_dist_m,nearest_def_hvt_dist_m,phase_terminal_count,terminal_pn_guided_agents,Phi_decoy,N_eff,Gamma_mean,Gamma_max,Xi_mean,Xi_max,hvt_closing_speed_mean,n_locked_defenders,reward_mean
1000,1,0.01,0,2242.82875192561,608.2356958226394,0,0,-0.39997416088898924,2.029259638051294,-1.3001336627578846,-1.2906620223067222,0.0,0.0,44.362470964534396,4,0.004644157063215974
1000,11,0.11,0,2238.385452398307,612.8735682177017,0,0,-0.3999733899840552,2.029258820630126,-1.3002879532301448,-1.2910161581547173,0.0,0.0,44.380639872985384,4,0.004541890879161655
1000,21,0.21,0,2233.9377954910365,617.5399675441691,0,0,-0.39997257040605183,2.0292589250308026,-1.300464333704257,-1.291414568719313,0.0,0.0,44.39721969287535,4,0.004539244385436177
1000,31,0.31,0,2229.4860000725153,622.2339462685406,0,0,-0.39997170107964247,2.029259016898064,-1.3006288892810238,-1.2917860640140333,0.0,0.0,44.41261507894657,4,0.004538849215023221
1000,41,0.41000000000000003,0,2225.0302149687463,626.9546005692325,0,0,-0.39997084548931994,2.029259103208633,-1.3007821642558053,-1.292131851636434,0.0,0.0,44.42679179137536,4,0.0045386806717142465
1000,51,0.51,0,2220.570572622551,631.7010679037256,0,0,-0.39997000109877,2.0292591811636935,-1.3009246577254177,-1.2924529724696723,0.0,0.0,44.43975773592598,4,0.004538528288714587
1000,61,0.61,0,2216.1072007472576,636.4725246672648,0,0,-0.39996916564501656,2.0292592493620263,-1.301056845697922,-1.2927504274369657,0.0,0.0,44.45147478137229,4,0.004538379761390389
1000,71,0.71,0,2211.640225925887,641.268184006815,0,0,-0.3999683372624456,2.029259314783167,-1.3011791816902367,-1.2930251874378895,0.0,0.0,44.461928496983305,4,0.00453824189864099
1000,81,0.81,0,2207.1697743210625,646.0872937785555,0,0,-0.3999675144013748,2.0292593718375604,-1.3012920943152406,-1.293278186325749,0.0,0.0,44.47111144593493,4,0.00453811172489077
1000,91,0.91,0,2202.6959719683473,650.9291346380676,0,0,-0.39996669578458005,2.029259423315976,-1.3013959856538952,-1.2935103251215692,0.0,0.0,44.47901787372548,4,0.004537978433072569
1000,101,1.01,0,2198.2189451263052,655.7930182536635,0,0,-0.3999658803671919,2.029259470613159,-1.3014912276851,-1.2937224707323862,0.0,0.0,44.48564139905669,4,0.004537821596488356
1000,111,1.11,0,2193.7388201649655,660.6782856340485,0,0,-0.3999650672931802,2.029259512330981,-1.301578159106394,-1.2939154487764968,0.0,0.0,44.49097732490434,4,0.004537676083855332
1000,121,1.21,0,2189.2557233720254,665.5843055621385,0,0,-0.3999642558630676,2.0292595512614113,-1.3016570806642387,-1.2940900481849242,0.0,0.0,44.495020231821734,4,0.004537545155733826
