method,case,episode,seed,success,hit_count,hit_indices,done_reason,final_step,final_time_s,offensive_alive,defensive_alive,best_agent,best_hvt_distance_m,best_min_step
hetero_guard,8v8,0,80047,1,1,1,success,5017,50.17,1,1,1,4.60952482368253,5017
hetero_guard,8v8,1,80048,1,1,6,success,4916,49.160000000000004,3,3,6,4.776795664347674,4916
hetero_guard,8v8,2,80049,1,1,3,success,5100,51.0,2,2,3,4.535164596908714,5100
hetero_guard,8v8,3,80050,0,0,,all_killed,3481,34.81,0,0,3,973.8952226793946,3481
hetero_guard,8v8,4,80051,0,0,,all_killed,2355,23.55,0,0,4,1433.1680546259486,2355
hetero_guard,8v8,5,80052,0,0,,all_killed,5004,50.04,0,0,5,256.6926435421868,5004
hetero_guard,8v8,6,80053,1,1,5,success,5286,52.86,1,1,5,4.764338781367078,5286
hetero_guard,8v8,7,80054,0,0,,all_killed,4105,41.050000000000004,0,0,5,551.7189346826337,4105
hetero_guard,8v8,8,80055,1,1,2,success,5248,52.480000000000004,1,1,2,4.771685557450309,5248
hetero_guard,8v8,9,80056,1,1,3,success,5247,52.47,2,2,3,4.747808633370729,5247
hetero_guard,8v8,10,80057,1,1,4,success,5289,52.89,1,1,4,4.855133842433216,5289
hetero_guard,8v8,11,80058,1,1,4,success,5252,52.52,1,1,4,4.503267734086966,5252
hetero_guard,8v8,12,80059,0,0,,all_killed,2008,20.080000000000002,0,0,3,1543.70677248657,1889
hetero_guard,8v8,13,80060,0,0,,all_killed,4211,42.11,0,0,4,618.4969413636323,4211
hetero_guard,8v8,14,80061,1,1,2,success,5263,52.63,1,1,2,4.599569135078385,5263
hetero_guard,8v8,15,80062,1,1,5,success,5233,52.33,1,1,5,4.676134010256976,5233
hetero_guard,8v8,16,80063,1,1,0,success,4845,48.45,2,2,0,4.523445186855083,4845
hetero_guard,8v8,17,80064,1,1,6,success,4939,49.39,2,2,6,4.95498091351948,4939
hetero_guard,8v8,18,80065,0,0,,all_killed,4450,44.5,0,0,4,548.2117362378148,4450
hetero_guard,8v8,19,80066,0,0,,all_killed,2038,20.38,0,0,2,1557.6439150771896,1752
hetero_guard,8v8,20,80067,1,1,6,success,5151,51.51,1,1,6,4.930444271337078,5151
hetero_guard,8v8,21,80068,0,0,,all_killed,1976,19.76,0,0,1,1532.6282521640387,1555
hetero_guard,8v8,22,80069,0,0,,all_killed,4499,44.99,0,0,4,612.0677081794898,4499
hetero_guard,8v8,23,80070,0,0,,all_killed,3775,37.75,0,0,5,635.2403764880576,3775
hetero_guard,8v8,24,80071,1,1,6,success,5388,53.88,1,1,6,4.6605065788528215,5388
hetero_guard,8v8,25,80072,1,1,7,success,5133,51.33,1,1,7,4.98078469009445,5133
hetero_guard,8v8,26,80073,1,1,4,success,5208,52.08,1,1,4,4.62329825013121,5208
hetero_guard,8v8,27,80074,1,1,4,success,5139,51.39,2,2,4,4.783504853204538,5139
hetero_guard,8v8,28,80075,1,1,7,success,5206,52.06,3,3,7,4.844617363547559,5206
hetero_guard,8v8,29,80076,1,1,7,success,5187,51.870000000000005,1,1,7,4.596436077665778,5187
hetero_guard,8v8,30,80077,1,1,3,success,5394,53.94,1,1,3,4.546418454411767,5394
hetero_guard,8v8,31,80078,0,0,,all_killed,4210,42.1,0,0,6,518.5769549508449,4210
hetero_guard,8v8,32,80079,1,1,3,success,5296,52.96,1,1,3,4.888404757501382,5296
hetero_guard,8v8,33,80080,1,1,2,success,5280,52.800000000000004,2,2,2,4.783776235328635,5280
hetero_guard,8v8,34,80081,0,0,,all_killed,4288,42.88,0,0,5,672.3847632668718,4288
hetero_guard,8v8,35,80082,0,0,,all_killed,5084,50.84,0,0,2,59.272237163913005,5084
hetero_guard,8v8,36,80083,1,1,1,success,5028,50.28,3,3,1,4.62671289195295,5028
hetero_guard,8v8,37,80084,0,0,,all_killed,4012,40.12,0,0,3,653.6790454823113,4012
hetero_guard,8v8,38,80085,1,1,4,success,5854,58.54,1,1,4,4.765292271285641,5854
hetero_guard,8v8,39,80086,0,0,,all_killed,2047,20.47,0,0,2,1543.049753139479,1754
hetero_guard,8v8,40,80087,1,1,3,success,5799,57.99,1,1,3,4.672657728228822,5799
hetero_guard,8v8,41,80088,1,1,5,success,5179,51.79,1,1,5,4.652312057003693,5179
hetero_guard,8v8,42,80089,0,0,,all_killed,2295,22.95,0,0,0,1457.5485333229858,1556
hetero_guard,8v8,43,80090,1,1,3,success,5326,53.26,1,1,3,4.587688433815828,5326
hetero_guard,8v8,44,80091,1,1,3,success,5353,53.53,1,1,3,4.807764023854674,5353
hetero_guard,8v8,45,80092,0,0,,all_killed,4493,44.93,0,0,4,487.5654149418994,4493
hetero_guard,8v8,46,80093,1,1,4,success,5643,56.43,1,1,4,4.746085538490311,5643
hetero_guard,8v8,47,80094,1,1,4,success,5723,57.230000000000004,1,1,4,4.540834433829477,5723
hetero_guard,8v8,48,80095,1,1,6,success,5052,50.52,2,2,6,4.916763241692099,5052
hetero_guard,8v8,49,80096,1,1,3,success,5274,52.74,2,2,3,4.694837069578621,5274
hetero_guard,8v8,50,80097,1,1,6,success,5098,50.980000000000004,2,2,6,4.883541653628152,5098
hetero_guard,8v8,51,80098,0,0,,all_killed,2086,20.86,0,0,0,1517.6019126382778,1726
hetero_guard,8v8,52,80099,0,0,,all_killed,2036,20.36,0,0,0,1517.3594701568204,1763
hetero_guard,8v8,53,80100,1,1,7,success,5234,52.34,1,1,7,4.9548934024219715,5234
hetero_guard,8v8,54,80101,1,1,4,success,5547,55.47,1,1,4,4.852464059567536,5547
hetero_guard,8v8,55,80102,1,1,5,success,5757,57.57,1,1,5,4.529196902489201,5757
hetero_guard,8v8,56,80103,1,1,5,success,5689,56.89,1,1,5,4.976404361569529,5689
hetero_guard,8v8,57,80104,0,0,,all_killed,2206,22.06,0,0,0,1449.7579517442834,1862
hetero_guard,8v8,58,80105,1,1,5,success,5226,52.26,1,1,5,4.9616141812742285,5226
hetero_guard,8v8,59,80106,1,1,5,success,5795,57.95,1,1,5,4.878819643482215,5795
hetero_guard,8v8,60,80107,1,1,5,success,5416,54.160000000000004,1,1,5,4.8253369461679005,5416
hetero_guard,8v8,61,80108,1,1,3,success,5257,52.57,2,2,3,4.921150329224288,5257
hetero_guard,8v8,62,80109,0,0,,all_killed,4792,47.92,0,0,3,258.4404012221498,4792
hetero_guard,8v8,63,80110,1,1,3,success,5465,54.65,1,1,3,4.8832910867865635,5465
hetero_guard,8v8,64,80111,1,1,4,success,5737,57.370000000000005,1,1,4,4.904786593847331,5737
hetero_guard,8v8,65,80112,0,0,,all_killed,2090,20.900000000000002,0,0,2,1486.1425195374209,2070
hetero_guard,8v8,66,80113,1,1,3,success,5453,54.53,1,1,3,4.755992724950187,5453
hetero_guard,8v8,67,80114,1,1,3,success,5298,52.980000000000004,1,1,3,4.631989264151536,5298
hetero_guard,8v8,68,80115,0,0,,all_killed,5331,53.31,0,0,5,164.7503417838648,5331
hetero_guard,8v8,69,80116,0,0,,all_killed,4358,43.58,0,0,4,534.9024694498006,4358
hetero_guard,8v8,70,80117,1,1,5,success,5546,55.46,1,1,5,4.730043443922313,5546
hetero_guard,8v8,71,80118,0,0,,all_killed,4432,44.32,0,0,3,551.5558534748523,4432
hetero_guard,8v8,72,80119,1,1,3,success,5447,54.47,1,1,3,4.917238084524885,5447
hetero_guard,8v8,73,80120,0,0,,all_killed,2036,20.36,0,0,4,1485.548552535059,2036
hetero_guard,8v8,74,80121,1,1,4,success,5861,58.61,1,1,4,4.7029768162627885,5861
hetero_guard,8v8,75,80122,1,1,6,success,5173,51.730000000000004,1,1,6,4.701996294742449,5173
hetero_guard,8v8,76,80123,0,0,,all_killed,4661,46.61,0,0,5,350.13402724752075,4661
hetero_guard,8v8,77,80124,0,0,,all_killed,4429,44.29,0,0,5,533.9459562275197,4429
hetero_guard,8v8,78,80125,1,1,4,success,5881,58.81,1,1,4,4.7459977576870696,5881
hetero_guard,8v8,79,80126,1,1,0,success,5067,50.67,3,3,0,4.7936930458098495,5067
hetero_guard,8v8,80,80127,0,0,,all_killed,4143,41.43,0,0,4,656.7444474080226,4143
hetero_guard,8v8,81,80128,1,1,3,success,4970,49.7,2,2,3,4.629005981764433,4970
hetero_guard,8v8,82,80129,1,1,5,success,5646,56.46,1,1,5,4.784909638461925,5646
hetero_guard,8v8,83,80130,1,1,1,success,5189,51.89,1,1,1,4.8281801790956775,5189
hetero_guard,8v8,84,80131,1,1,5,success,5376,53.76,1,1,5,4.580478331250891,5376
hetero_guard,8v8,85,80132,1,1,6,success,5191,51.910000000000004,2,2,6,4.934463376992374,5191
hetero_guard,8v8,86,80133,1,1,5,success,5270,52.7,1,1,5,4.751598043549135,5270
hetero_guard,8v8,87,80134,1,1,3,success,5210,52.1,1,1,3,4.794631487175482,5210
hetero_guard,8v8,88,80135,1,1,4,success,5945,59.45,1,1,4,4.806651002633007,5945
hetero_guard,8v8,89,80136,1,1,3,success,5187,51.870000000000005,1,1,3,4.832542837991712,5187
hetero_guard,8v8,90,80137,1,1,1,success,5305,53.050000000000004,1,1,1,4.790280706475063,5305
hetero_guard,8v8,91,80138,1,1,3,success,5091,50.910000000000004,2,2,3,4.736290527249221,5091
hetero_guard,8v8,92,80139,1,1,4,success,5280,52.800000000000004,1,1,4,4.599537760964299,5280
hetero_guard,8v8,93,80140,1,1,3,success,5273,52.730000000000004,1,1,3,4.686330117872653,5273
hetero_guard,8v8,94,80141,0,0,,all_killed,3898,38.980000000000004,0,0,6,542.8835294471943,3898
hetero_guard,8v8,95,80142,0,0,,all_killed,2039,20.39,0,0,5,1557.7544448279136,1759
hetero_guard,8v8,96,80143,1,1,7,success,5186,51.86,1,1,7,4.748888081969339,5186
hetero_guard,8v8,97,80144,1,1,4,success,5215,52.15,1,1,4,4.653667715761592,5215
hetero_guard,8v8,98,80145,0,0,,all_killed,3797,37.97,0,0,2,569.7868006004447,3797
hetero_guard,8v8,99,80146,1,1,3,success,5288,52.88,1,1,3,4.714479841390215,5288
hetero_guard,8v8,100,80147,1,1,4,success,5179,51.79,1,1,4,4.943505500247157,5179
hetero_guard,8v8,101,80148,1,1,5,success,4889,48.89,1,1,5,4.600984385421013,4889
hetero_guard,8v8,102,80149,1,1,4,success,5430,54.300000000000004,1,1,4,4.8253492895762635,5430
hetero_guard,8v8,103,80150,1,1,5,success,5084,50.84,1,1,5,4.699179976303934,5084
