seed,step,time_s,hit_count,min_off_hvt_dist_m,nearest_def_hvt_dist_m,phase_terminal_count,terminal_pn_guided_agents,Phi_decoy,N_eff,Gamma_mean,Gamma_max,Xi_mean,Xi_max,hvt_closing_speed_mean,n_locked_defenders,reward_mean
1000,1,0.01,0,2242.8287574943597,608.1971703713883,0,0,-0.39997414889012356,2.029259685523381,-1.4195036188067496,-1.410733445720719,0.0,0.0,44.362351916286094,4,0.004622511650959494
1000,11,0.11,0,2238.385556136742,612.4476958395795,0,0,-0.39997338309936187,2.0292588262000866,-1.4196365440866567,-1.4110525563935945,0.0,0.0,44.38367892489303,4,0.00450252473168075
1000,21,0.21,0,2233.9380502848844,616.7230165635316,0,0,-0.39997254810945676,2.0292589417446774,-1.4198219390229339,-1.4114791872820869,0.0,0.0,44.40354997190561,4,0.0044997331807389886
1000,31,0.31,0,2229.486461018296,621.0222886091251,0,0,-0.3999716694423927,2.0292590419719456,-1.4199940659045769,-1.4118756744884626,0.0,0.0,44.42213809283367,4,0.004499326664023105
1000,41,0.41000000000000003,0,2225.0309512919684,625.3447110865027,0,0,-0.3999708091144783,2.0292591366495194,-1.4201535937027214,-1.4122435461899556,0.0,0.0,44.439414029109905,4,0.004499231808818879
1000,51,0.51,0,2220.5716687663758,629.6895233990637,0,0,-0.39996996327356804,2.029259220183156,-1.4203011410142532,-1.41258413818392,0.0,0.0,44.4553759241555,4,0.004499110570177439
1000,61,0.61,0,2216.108756412612,634.0560026357207,0,0,-0.3999691286648397,2.02925929256677,-1.4204372956116642,-1.4128987272082687,0.0,0.0,44.46998272271468,4,0.004499040246009828
1000,71,0.71,0,2211.642355851232,638.4434611629206,0,0,-0.39996830269331746,2.0292593593822805,-1.4205626126353508,-1.4131885459147924,0.0,0.0,44.48321909964159,4,0.004498974923044444
1000,81,0.81,0,2207.1726081157954,642.851244398896,0,0,-0.3999674832857654,2.0292594206259,-1.4206776106845254,-1.4134547810457678,0.0,0.0,44.49507986187935,4,0.0044989130925387165
1000,91,0.91,0,2202.699654048235,647.2787287545835,0,0,-0.3999666687873359,2.0292594735012854,-1.4207827665964832,-1.4136985709286503,0.0,0.0,44.50556054401881,4,0.004498852077871563
1000,101,1.01,0,2198.223634379213,651.725319727206,0,0,-0.39996585788637035,2.0292595207995134,-1.4208785090337575,-1.4139210035355605,0.0,0.0,44.51465799993258,4,0.00449879763741046
1000,111,1.11,0,2193.7446897455816,656.1904501337606,0,0,-0.3999650495481819,2.0292595639154736,-1.420965208027791,-1.4141231151544387,0.0,0.0,44.522369301001795,4,0.004498747809790074
1000,121,1.21,0,2189.2629607032163,660.6735784728302,0,0,-0.3999642429619073,2.0292596014509368,-1.4210431591313322,-1.41430588989972,0.0,0.0,44.52869177008912,4,0.004498680760152637
1000,131,1.31,0,2184.778587739368,665.1741874041775,0,0,-0.3999634374911715,2.029259634801629,-1.4211125591846567,-1.4144702598587713,0.0,0.0,44.533621990660265,4,0.004498607376590372
1000,141,1.41,0,2180.2917112814016,669.6917823365332,0,0,-0.3999626326507314,2.0292596667600056,-1.4211734688680404,-1.4146171057171613,0.0,0.0,44.537158287784564,4,0.004498490435071291
1000,151,1.51,0,2175.8024717655985,674.2258901148433,0,0,-0.3999618280636868,2.0292596931353772,-1.4212257596251592,-1.414747259513069,0.0,0.0,44.53929713605215,4,0.004498368048109115
1000,161,1.61,0,2171.3110096341197,678.7760577990333,0,0,-0.3999610235052707,2.029259716720507,-1.4212690466438853,-1.4148615039787793,0.0,0.0,44.54007509897916,4,0.004497726324014368
1000,171,1.71,0,2166.817430998051,683.3418515277057,0,0,-0.3999602165967368,2.0292597375130614,-1.4213026382287781,-1.4148842836631927,0.0,0.0,44.53965815836763,4,0.004497335014864804
1000,181,1.81,0,2162.3218169587044,687.9228554645388,0,0,-0.39995940852881035,2.029259755514063,-1.421325638055325,-1.4148341268848093,0.0,0.0,44.53787199567683,4,0.004497310992330316
1000,191,1.9100000000000001,0,2157.8243061991543,692.5186708117877,0,0,-0.39995859979839876,2.029259770723842,-1.421337181835117,-1.4147453542867432,0.0,0.0,44.53466352178028,4,0.004497317463159562
1000,201,2.0100000000000002,0,2153.3250400055044,697.1289148851554,0,0,-0.399957790340064,2.029259785935519,-1.4213368176554737,-1.4145668296180958,0.0,0.0,44.53003062163166,4,0.0044973190193995875
1000,211,2.11,0,2148.8241597620804,701.7532202522518,0,0,-0.3999569801089032,2.0292597983557448,-1.4213248359704393,-1.414386566218419,0.0,0.0,44.52397141587059,4,0.004497327426448466
1000,221,2.21,0,2144.3218068756523,706.3912339278876,0,0,-0.39995616908465,2.0292598093809344,-1.4213023871668091,-1.414204367303182,0.0,0.0,44.51648447025613,4,0.004497333349660041
1000,231,2.31,0,2139.8181224550194,711.0426166215576,0,0,-0.3999553572459761,2.0292598176143546,-1.4212710802042614,-1.4140200327508827,0.0,0.0,44.50756963734059,4,0.0044973523933440444
1000,241,2.41,0,2135.3132469208576,715.7070420331193,0,0,-0.399954544591729,2.0292598258493286,-1.421232364506733,-1.4138333656724762,0.0,0.0,44.497226250410804,4,0.004497360995970669
1000,251,2.5100000000000002,0,2130.8073206309223,720.3841961931732,0,0,-0.3999537311523122,2.0292598340858,-1.421187283346944,-1.413644173898907,0.0,0.0,44.48545354992256,4,0.0044973471602425
1000,261,2.61,0,2126.300483992763,725.073776844971,0,0,-0.39995291695773716,2.029259839530397,-1.4211365311807134,-1.4134522715409423,0.0,0.0,44.4722503004684,4,0.0044973143143579395
1000,271,2.71,0,2121.792876976164,729.7754928648891,0,0,-0.39995206245723713,2.029259844976464,-1.4210805643451523,-1.413257467489664,0.0,0.0,44.45761536816264,4,0.004497271913103758
